Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8083890023401032
Test LMC Complexity (WikiText-2),0.0016474633011967
Test Weights Entropy (WikiText-2),9.6306467056274414
Test Weights Disequilibrium (WikiText-2),0.0001710646611173
Test Weights Bins (WikiText-2),130054

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9417188805593568
Test LMC Complexity (Tiny-Shakespeare),0.0016697883838788
Test Weights Entropy (Tiny-Shakespeare),9.6156425476074219
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001736533304211
Test Weights Bins (Tiny-Shakespeare),128115

=== Training Summary ===,
Final Training Loss,2.9437608529650974
Final Validation Loss,6.9009821130821738
Final Model LMC,0.0016574364854023
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,False
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.6295360080779542,9.8091618967797469,0.0016536500770599,0.0000000000000000,9.7096614837646484,0.0001703097514110,160746
2,8.6467589953589066,7.7238407426547511,0.0015778380911797,0.0000000000000000,9.7475757598876953,0.0001618698006496,162875
3,6.6123833202180409,6.8597818784763156,0.0015793499769643,0.0000000000000000,9.7326564788818359,0.0001622732670512,156742
4,5.8013708402240090,6.7244556511004356,0.0016354037215933,0.0000000000000000,9.6865501403808594,0.0001688324264251,147663
5,5.3675480948554144,6.6790413920743479,0.0016198268858716,0.0000000000000000,9.6912536621093750,0.0001671431673458,146766
6,4.9734489350091842,6.6613139266177166,0.0016403971239924,0.0000000000000000,9.6714963912963867,0.0001696115068626,142485
7,4.6119818081931463,6.6545159606735940,0.0016399706946686,0.0000000000000000,9.6662883758544922,0.0001696587860351,140487
8,4.2911532341487826,6.6696420476844276,0.0016297529218718,0.0000000000000000,9.6680326461791992,0.0001685713068582,139615
9,4.0108038205949086,6.6944809399738210,0.0016446681693196,0.0000000000000000,9.6530342102050781,0.0001703783636913,136575
10,3.7696649611942350,6.7318225801299887,0.0016275002853945,0.0000000000000000,9.6603555679321289,0.0001684720919002,136748
11,3.5651653645530579,6.7684623508255717,0.0016441078623757,0.0000000000000000,9.6451902389526367,0.0001704588357825,134000
12,3.3969128472464427,6.7974437212079302,0.0016819543670863,0.0000000000000000,9.6165332794189453,0.0001749023649609,129657
13,3.2593447859325106,6.8294441719746963,0.0016735387034714,0.0000000000000000,9.6193971633911133,0.0001739754225127,129582
14,3.1521481937832303,6.8560590398126315,0.0016690108459443,0.0000000000000000,9.6202526092529297,0.0001734893012326,129345
15,3.0729558240799677,6.8744607609170707,0.0016537529882044,0.0000000000000000,9.6288480758666992,0.0001717498234939,130203
16,3.0148055364215183,6.8848663764914084,0.0016323003219441,0.0000000000000000,9.6422452926635742,0.0001692863297649,131777
17,2.9782339391254244,6.8939370545698573,0.0016489032423124,0.0000000000000000,9.6302394866943359,0.0001712214143481,130088
18,2.9555115586235408,6.8991368417295149,0.0016629053279757,0.0000000000000000,9.6204166412353516,0.0001728516945150,128755
19,2.9454177712637279,6.9005425275298595,0.0017087805317715,0.0000000000000000,9.5899257659912109,0.0001781849568943,124862
20,2.9437608529650974,6.9009821130821738,0.0016574364854023,0.0000000000000000,9.6239213943481445,0.0001722204906400,129181
