Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7791725332995600
Test LMC Complexity (WikiText-2),0.0016890134429559
Test Weights Entropy (WikiText-2),9.6004199981689453
Test Weights Disequilibrium (WikiText-2),0.0001759311999194
Test Weights Bins (WikiText-2),123948

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9483788315678989
Test LMC Complexity (Tiny-Shakespeare),0.0017142702126876
Test Weights Entropy (Tiny-Shakespeare),9.5838661193847656
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001788704248611
Test Weights Bins (Tiny-Shakespeare),121911

=== Training Summary ===,
Final Training Loss,2.9948259308224632
Final Validation Loss,6.8648421448129451
Final Model LMC,0.0016478109173477
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,False
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.6239702739412820,9.7187440289116900,0.0016541518270969,0.0000000000000000,9.7089176177978516,0.0001703744783299,158133
2,8.6021876864963112,7.6912870698642237,0.0016303372103721,0.0000000000000000,9.7101259231567383,0.0001679007255007,154369
3,6.5924365634009954,6.8856201161992363,0.0016332627274096,0.0000000000000000,9.6939182281494141,0.0001684832386672,148323
4,5.8475954192025323,6.7520647760499948,0.0016164748230949,0.0000000000000000,9.6981773376464844,0.0001666782045504,146990
5,5.4285065408736939,6.6918502980563304,0.0016429318347946,0.0000000000000000,9.6740989685058594,0.0001698278938420,141941
6,5.0355030544220458,6.6672283063898430,0.0016479083569720,0.0000000000000000,9.6649408340454102,0.0001705037138890,139248
7,4.6714364082094226,6.6569697382536575,0.0016241298289970,0.0000000000000000,9.6755228042602539,0.0001678596454440,139453
8,4.3506681729876808,6.6698324107135516,0.0016751699149609,0.0000000000000000,9.6357069015502930,0.0001738502323860,132913
9,4.0701652367909746,6.6829695091346384,0.0016555794281885,0.0000000000000000,9.6438474655151367,0.0001716720871627,133040
10,3.8269053224533325,6.7144183292290087,0.0016808822983876,0.0000000000000000,9.6224393844604492,0.0001746835914673,129411
11,3.6232580949389743,6.7402430588717284,0.0016943423543125,0.0000000000000000,9.6095848083496094,0.0001763179607224,127084
12,3.4538668337322416,6.7727471089733697,0.0017052097246051,0.0000000000000000,9.5990638732910156,0.0001776433346095,125202
13,3.3170753055148654,6.7980573145219081,0.0017391609726474,0.0000000000000000,9.5742683410644531,0.0001816494914237,121700
14,3.2083846463097467,6.8218397066383165,0.0016914935549721,0.0000000000000000,9.6030158996582031,0.0001761419116519,124906
15,3.1271057355971563,6.8365008487602585,0.0017085969448090,0.0000000000000000,9.5901041030883789,0.0001781625032891,123048
16,3.0676296135735890,6.8500651226142528,0.0017049455782399,0.0000000000000000,9.5912971496582031,0.0001777596480679,123018
17,3.0304216884431385,6.8586949610339545,0.0016890531405807,0.0000000000000000,9.6009731292724609,0.0001759252045304,124103
18,3.0088784202696783,6.8628722556514443,0.0016694149235263,0.0000000000000000,9.6136112213134766,0.0001736511767376,125622
19,2.9998151499127585,6.8644163149008479,0.0016757828416303,0.0000000000000000,9.6092109680175781,0.0001743933826219,125047
20,2.9948259308224632,6.8648421448129451,0.0016478109173477,0.0000000000000000,9.6279563903808594,0.0001711485674605,127412
