Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),16.4401909924683629

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.4246553770253350

=== Training Summary ===,
Final Training Loss,15.2138932113647467
Final Validation Loss,16.6254348517699562
Final Metric Value,0.0021322815716267
Final Val Error Slope,0.0007881302891152
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983102264404298,9.0052080465721964,8.9574456080155915,10.0696576615454454,10.6536869659423825,0.0000000000000000,0.000
2,7.4518248405456546,6.7002655992853830,6.5999066232004919,9.6389080907257512,9.5561832275390621,-0.7394041553662458,0.000
3,5.9244138336181642,6.4840914666961513,6.3773981783752998,10.0732412741217807,6.9219726600646974,-0.1355351686856354,0.000
4,5.3584349136352536,6.3732471891017779,6.2638416205521814,10.3265062251561126,6.4228468971252441,-0.0702787701548915,0.000
5,4.8273006324768071,6.3498612008564210,6.2411264423467729,10.5366747009922079,6.0553710975646968,-0.0148852693023375,0.000
6,4.3656758689880375,6.3661342010596877,6.2543772114551164,10.7331466003203051,5.7362287712097171,0.0103587993766314,0.010
7,3.9617948169708250,6.4175888978137872,6.3040900121739263,10.9069090964088975,5.3660492324829105,0.0327282141138980,0.043
8,3.6154263343811035,6.5081384564928442,6.3916580913929693,11.2299756332182543,4.8645163192749026,0.0574888601858616,0.101
9,3.3410036602020265,6.6612867496174237,6.5422933747144647,11.6243960823811268,4.2261449966430664,0.0967455354890219,0.197
10,3.1996679534912111,6.9227564878414336,6.8004002736281999,12.1321840151934559,3.3707920970916749,0.1628118399131822,0.360
11,3.4162769260406494,7.5213717806524567,7.3917594390667452,12.9938854029480844,2.1144221439361570,0.3433931579750107,0.704
12,4.6098300037384030,8.9624675750732425,8.8276319234286422,14.8046487888819733,0.7737127151489258,0.6138065015656892,1.000
13,13.1607347412109377,16.2002012361516599,16.0197455407058307,21.6860984479877317,0.0689932429231703,0.9125949286648006,1.000
14,14.9433823394775391,16.3837714328667055,16.1999243994463313,22.0557606656786405,0.0037757104560733,0.1155776358133270,1.000
15,15.0550592346191401,16.4884864945485816,16.3047116539536994,22.2201830904248752,0.0029012662116438,0.0664216081932688,1.000
16,15.1291157989501954,16.5571243898856224,16.3721894861463007,22.3226694187647858,0.0024449669690803,0.0436278146182555,1.000
17,15.1745111541748052,16.5981930204006041,16.4132268213638959,22.3806321587361090,0.0022743770116940,0.0261304180082069,1.000
18,15.2010267181396479,16.6178392489339402,16.4327246440793573,22.4111185476813510,0.0021712271356955,0.0125055687596456,1.000
19,15.2113954544067376,16.6241968589743188,16.4389229872711375,22.4231341993305051,0.0021290606874973,0.0040473257273987,1.000
20,15.2138932113647467,16.6254348517699562,16.4401909924683629,22.4246553770253350,0.0021322815716267,0.0007881302891152,1.000
