Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5693818707844294

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1699713854722571

=== Training Summary ===,
Final Training Loss,1.2217762603759765
Final Validation Loss,7.7440488123523137
Final Metric Value,0.0000000000000093
Final Val Error Slope,0.0000521872064658
Final LMC Weight,0.960
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921819801330560,10.9705599947914560,10.9698914568752404,10.9822522821560717,0.0000030552101017,0.0000000000000000,1.000
2,10.9923261756896977,10.9705719685925107,10.9698909882968838,10.9822824773654126,0.0000066746165162,0.0000076227585014,1.000
3,10.9924698905944815,10.9707811731130960,10.9700845711429000,10.9823445736522398,0.0000252990235558,0.0001331837323303,1.000
4,10.9926987266540532,10.9710712413096054,10.9703651391710064,10.9826283522055181,0.0000676181366538,0.0001846631440538,1.000
5,10.9928559570312494,10.9712032486120030,10.9705113929950215,10.9826678020853397,0.0000266559935493,0.0000840384583151,1.000
6,10.9930547103881828,10.9711769934145273,10.9704726470418699,10.9825257717723570,0.0000608719995379,-0.0000167145778366,1.000
7,10.8430732650756845,10.6080937963693245,10.5944451294710333,10.8803235846506041,0.0000149128213555,-0.2217234326786048,0.778
8,6.3038283214569093,6.2343770995658918,6.1072746079513562,10.1165336958119561,0.0000074495146600,-0.8569038522080533,0.000
9,4.5707697315216063,6.3750574171234291,6.2205150138277734,11.8177571901133369,0.0014129322496701,0.0889759648248276,0.089
10,3.8961884832382201,6.3886433591496763,6.2339690955204645,11.8490526441117403,0.0000500617751893,0.0086485472363365,0.098
11,3.8175134305953979,6.4042260367635615,6.2492142549513030,11.8941137824260021,0.0000048002803314,0.0099194378486346,0.108
12,3.7192740354537963,6.4162565105319640,6.2611158144071952,11.9318108222853976,0.0000056823639909,0.0076584680102793,0.115
13,3.6261846742630004,6.4423209395433334,6.2856126753112456,12.0461889723656874,0.0000073286158488,0.0165893748558358,0.132
14,3.5268771991729735,6.4697954541043297,6.3123952479610255,12.1419735626435621,0.0000031325838313,0.0174864202223941,0.149
15,3.3959573917388917,6.5007669846628611,6.3435176957599007,12.1977070284561364,0.0000028481681397,0.0197107879148613,0.169
16,3.2776166810989378,6.5320831548364673,6.3736983471386193,12.2540954670435944,0.0000026220070263,0.0199299797032427,0.189
17,3.1585495405197141,6.5656047519624545,6.4070144729822900,12.3104231659795200,0.0000048633277447,0.0213325234904378,0.210
18,3.0436328573226930,6.6116582107049817,6.4525440445572215,12.3991809092776872,0.0000016885956688,0.0292978413202256,0.240
19,2.8970117425918578,6.6760016174514059,6.5149282055109765,12.5523488487995838,0.0000014286584773,0.0409058959992703,0.280
20,2.7640372972488403,6.7249719654340199,6.5643998435549875,12.6332456293240405,0.0000014824323034,0.0311506069845223,0.312
21,2.6536320104599000,6.7673337294030063,6.6062459893517858,12.7373350170296682,0.0000038545628806,0.0269522221508231,0.339
22,2.5565122585296631,6.8126883956434812,6.6504261122036761,12.8107657768356962,0.0000019772549670,0.0288539035390145,0.367
23,2.4609260597229006,6.8616861877046098,6.6996887227895590,12.7935749779284844,0.0000012100913489,0.0311680366062220,0.399
24,2.3543717966079711,6.9257325923504611,6.7619377725648144,13.0035067007575229,0.0000012040178852,0.0407175945784757,0.439
25,2.2485874881744383,6.9801546823175462,6.8168923331045956,13.0543295766266301,0.0000010467708353,0.0346120345818831,0.474
26,2.1538763341903686,7.0357368933722144,6.8717538369386544,13.0964149690010174,0.0000008789937022,0.0353483629554747,0.509
27,2.0540078072547914,7.1039032802680611,6.9391722722605564,13.2248292036459478,0.0000002589707147,0.0433290409452545,0.553
28,1.9409315972328185,7.1818068939169457,7.0152806635867933,13.3708852714216206,0.0000001523430185,0.0494950143521230,0.602
29,1.8406411719322204,7.2333580214742552,7.0673762497949735,13.3989399386123864,0.0000003233637046,0.0327894414612421,0.635
