Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5192269253100497

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6218512763439765

=== Training Summary ===,
Final Training Loss,2.4786141843795777
Final Validation Loss,6.6915533394393529
Final Metric Value,-31.8166518630981443
Final Val Error Slope,0.0000000180880084
Final LMC Weight,0.275
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9919636383056645,10.9702944592490717,10.9696832185673951,10.9811703319280927,14.5912749366760259,0.0000000000000000,1.000
2,10.9909401245117184,10.9707343264564940,10.9707843403220728,10.9786118520817286,13.2893471145629878,0.0002800281434010,1.000
3,10.9885969619750981,10.9690144425229086,10.9696907723286845,10.9737219071724041,11.7295241355895996,-0.0010949110387161,0.999
4,10.2373086395263666,9.1840733977797111,9.1360992311670657,10.3639596213757148,10.0079387817382806,-0.6748954830067520,0.324
5,6.7098640403747556,6.4467735562299815,6.3275923987573783,9.5763537447217484,8.4840994472503670,-0.7770173628545208,0.000
6,5.3844028148651120,6.2594268793886805,6.1198674587086321,10.5400710978978118,9.5245272350311279,-0.1179018735700958,0.000
7,4.5178879737854007,6.2763931652424869,6.1289609912969683,10.9484367101964821,11.4419146575927737,0.0108000368366929,0.011
8,3.9971965732574462,6.3244906121585034,6.1706994101473063,11.2728971696235760,10.9178714027404791,0.0305962068523218,0.041
9,3.6237051649093628,6.3782627249011101,6.2208838614965423,11.5098247259435524,9.9730336990356445,0.0341994536601192,0.076
10,3.3297300128936769,6.4302217458813917,6.2701457242261522,11.6882132946605406,9.2180873680114743,0.0330484207769596,0.109
11,3.0874374179840087,6.4686542977940853,6.3064448813905258,11.8525123596191406,8.3026096992492668,0.0244548867354964,0.133
12,2.8888175706863404,6.4952882225649349,6.3325410536885149,11.8588251731765109,7.1415560054779057,0.0169516755690143,0.150
13,2.7297478542327882,6.5375597593080190,6.3711934709070812,11.9073972030424731,5.6815359554290774,0.0268948843895124,0.177
14,2.5878475856781007,6.6091279469623467,6.4406707780189478,11.9941834597520423,4.6191352519989017,0.0454841723916601,0.222
15,2.4930858774185181,6.6472457436082273,6.4772989762948665,12.0047921865758767,3.6219281167984008,0.0242548004350510,0.247
16,2.4475737009048464,6.6645182209311375,6.4928744630370234,12.0373731532566985,2.6375457887649536,0.0109949072672282,0.258
17,2.4227688255310058,6.6815833160914284,6.5098814716530367,12.0158903498045149,1.6988500747680664,0.0108629225872982,0.269
18,2.4110221652984620,6.6907826774478574,6.5181281959999664,12.0044601064332781,0.7875365219116210,0.0058563301327294,0.274
19,2.4091585893630980,6.6947809216889693,6.5224434753494469,11.9449674310818530,-0.1258454446792603,0.0025453477754311,0.277
20,2.4138502864837648,6.6967020536333788,6.5248005131536324,11.8862929142696760,-1.0605165071487426,0.0012230290765088,0.278
21,2.4239040794372557,6.6936993841062558,6.5213299469178443,11.8367682040577211,-2.0477102603912352,-0.0019115530459964,0.276
22,2.4381569805145262,6.6865698918159762,6.5146271743444064,11.7801575862186052,-3.1318204450607299,-0.0045386988598028,0.272
23,2.4566631288528442,6.6760396339732750,6.5041742350909528,11.7127019989658407,-4.4191125164031986,-0.0067035225817790,0.265
24,2.4758063344955445,6.6683057738091662,6.4966488858190798,11.6687124144863077,-6.0097452678680421,-0.0049234301377222,0.260
25,2.4823180532455442,6.6680185762711757,6.4964098484818242,11.6496493111194024,-7.0057590885162355,-0.0001828356262332,0.260
26,2.4902373008728027,6.6673261958700385,6.4958656818734157,11.6298499174521002,-8.1139024829864503,-0.0004407829829280,0.259
27,2.4875200529098511,6.6712225073977454,6.4995206528179406,11.6355036346005729,-8.7306712989807131,0.0024804564057552,0.262
28,2.4825452585220336,6.6758043543662433,6.5041578396299045,11.6383725018568445,-9.1584451293945310,0.0029168739625981,0.265
29,2.4794245204925538,6.6788258636553675,6.5069006445631725,11.6428705403502555,-9.5635313072204582,0.0019235467021780,0.267
30,2.4776855030059814,6.6816335826340119,6.5097497439753935,11.6426320277469255,-9.9750134429931645,0.0017874447200874,0.269
31,2.4770646648406984,6.6836748992840862,6.5116691276390331,11.6442104124687091,-10.4092884712219238,0.0012995407360518,0.270
32,2.4768323440551758,6.6848998158706898,6.5128624319704205,11.6400450182632653,-10.8775344276428214,0.0007798057285208,0.271
