AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.2028415510678876,0.0331355570434830,10.1674850353201904,10.2529733775011920,8.8043230302872200,0.0542373388025892,8.7537826107394316,8.8868120870282574,0.0016427957918495,0.0000193106914003,0.0016075707972050,0.0016621852992103,9.7128589630126960,0.0136280134079568,9.6991500854492188,9.7377204895019531,0.0001691392913926,0.0000022225809209,0.0001650869671721,0.0001713743258733,159448.2000000000116415,4470.3672958717834263,155077.0000000000000000,167709.0000000000000000
2,7.6840570306615206,0.0173201298119048,7.6618109644476462,7.7116772420577222,6.2772934790580504,0.0120216629636065,6.2580347368794103,6.2942515650103168,0.0016010362422094,0.0000198083823857,0.0015688975108787,0.0016237351810560,9.7224578857421875,0.0142631899962517,9.7066249847412109,9.7457408905029297,0.0001646773627726,0.0000022770683363,0.0001609828905202,0.0001672811340541,155301.7999999999883585,4402.0453155323148167,151007.0000000000000000,162954.0000000000000000
3,6.5476522416384952,0.0060763704154673,6.5373398419533171,6.5540796595628761,5.9564299121979740,0.0041227088141993,5.9502203695235716,5.9619199229824931,0.0016021143645048,0.0000226579750074,0.0015651853755116,0.0016295613022521,9.7132053375244141,0.0162446572028788,9.6941680908203125,9.7399959564208984,0.0001649462385103,0.0000026066237137,0.0001606967125554,0.0001680970744928,150829.3999999999941792,4502.9522138259471831,146197.0000000000000000,158671.0000000000000000
4,6.2775464035138340,0.0034426646880040,6.2714823358294911,6.2819602074476641,5.7489498046136678,0.0057459017064999,5.7377361328371110,5.7531583847538119,0.0016096657840535,0.0000180155451028,0.0015742174582556,0.0016230652108788,9.7010551452636715,0.0130640961356036,9.6917190551757812,9.7267360687255859,0.0001659296685830,0.0000020765670759,0.0001618443639018,0.0001674692757661,146739.0000000000000000,3871.5795226238087707,143509.0000000000000000,154066.0000000000000000
5,6.0897035133309734,0.0069763516356399,6.0786141649448018,6.0995347491710259,5.6069830986761282,0.0063729101709919,5.5963250283272039,5.6145352548168548,0.0016169637441635,0.0000151066674284,0.0015908286441118,0.0016330174403265,9.6896636962890632,0.0110680034209660,9.6775608062744141,9.7087535858154297,0.0001668771117693,0.0000017481670583,0.0001638550893404,0.0001687426702119,143237.7999999999883585,3438.3171116114344841,139725.0000000000000000,149239.0000000000000000
6,5.9417459048508787,0.0080935638811829,5.9290619205696187,5.9523491403755475,5.4988423439764205,0.0051758834207174,5.4897088235424407,5.5038324479133856,0.0016243018675596,0.0000197028691065,0.0015874743694440,0.0016468041576445,9.6784633636474613,0.0142016675699920,9.6619682312011719,9.7048768997192383,0.0001678297616309,0.0000022786986847,0.0001635749067646,0.0001704418973532,140038.2000000000116415,3685.5002048568658211,136087.0000000000000000,146767.0000000000000000
7,5.8149844403966702,0.0079244114056700,5.8026539099501262,5.8250511612094709,5.4130526573427264,0.0074411693759879,5.3998015311456493,5.4215827142038657,0.0016242329962552,0.0000193118234946,0.0015915557742119,0.0016445437213406,9.6723434448242180,0.0138148326151704,9.6586418151855469,9.6958675384521484,0.0001679286768194,0.0000022342634764,0.0001641478447709,0.0001702665613266,137712.3999999999941792,3553.2925913861922709,134055.0000000000000000,143710.0000000000000000
8,5.7023370895776324,0.0070742601258356,5.6920209891153277,5.7117507856453642,5.3414470611080045,0.0068042147590385,5.3312626500283518,5.3519921764250729,0.0016308538848534,0.0000130949016735,0.0016102204099298,0.0016498785698786,9.6616024017333988,0.0092814525333446,9.6490650177001953,9.6767215728759766,0.0001687989075435,0.0000015167793164,0.0001664014416747,0.0001709884381853,134884.3999999999941792,2788.8308374657649438,131451.0000000000000000,139437.0000000000000000
9,5.6009294483848810,0.0067424085158875,5.5904048490036065,5.6088306863153345,5.2770606933101529,0.0048503412522920,5.2676140108416156,5.2807472136712841,0.0016306030796841,0.0000211188906606,0.0015934915281832,0.0016523994272575,9.6557132720947259,0.0148007247884448,9.6414346694946289,9.6822404861450195,0.0001688781718258,0.0000024427643456,0.0001645787997404,0.0001713852252578,132864.3999999999941792,3386.1189347097661084,129246.0000000000000000,138773.0000000000000000
10,5.5097041260260369,0.0064374342122535,5.4992723806726245,5.5168540974119011,5.2224371879331528,0.0040577216787069,5.2167899993158153,5.2283036631922570,0.0016333422390744,0.0000176380661043,0.0016052536666393,0.0016586021520197,9.6478277206420895,0.0122671504117607,9.6314868927001953,9.6680469512939453,0.0001692989637377,0.0000020422668337,0.0001660370180616,0.0001722062443150,130661.8000000000029104,2912.8209969031740911,126846.0000000000000000,135492.0000000000000000
11,5.4278998934775071,0.0063118944588796,5.4175234573286142,5.4345729993878775,5.1766618759401384,0.0054118774547018,5.1708702118166032,5.1835787373204383,0.0016341577284038,0.0000143372100780,0.0016076021129265,0.0016492700669914,9.6414422988891602,0.0101834849117657,9.6321868896484375,9.6605825424194336,0.0001694948266959,0.0000016636578835,0.0001664083974902,0.0001712248777039,128773.8000000000029104,2535.6130146376831362,125923.0000000000000000,133282.0000000000000000
12,5.3544052589468576,0.0058130835760549,5.3448538454726284,5.3597826111438742,5.1362606540802984,0.0048500448066993,5.1284280438576975,5.1433178686326553,0.0016401886008680,0.0000109364232733,0.0016234529903159,0.0016538890777156,9.6317668914794918,0.0073775708266616,9.6237382888793945,9.6440887451171875,0.0001702904439298,0.0000012643862967,0.0001683365844656,0.0001718551648082,126573.3999999999941792,2183.1299182595616912,123929.0000000000000000,130010.0000000000000000
13,5.2891043715102679,0.0056980772739641,5.2802680262933412,5.2945299718160275,5.1024493832742008,0.0041359083042170,5.0979755309320263,5.1090999264870920,0.0016396059654653,0.0000182971648480,0.0016137985512614,0.0016631527105346,9.6269563674926761,0.0123774098406113,9.6124591827392578,9.6454925537109375,0.0001703167625237,0.0000021181148216,0.0001673111546552,0.0001730205258355,125113.8000000000029104,2761.5233766890332845,121680.0000000000000000,129208.0000000000000000
14,5.2314344926905711,0.0050764666315798,5.2236431645858818,5.2364536910333728,5.0706832885742186,0.0038155111414777,5.0648349023634385,5.0759475461898313,0.0016367317875847,0.0000152468568979,0.0016205981373787,0.0016592495376244,9.6239933013916019,0.0099705427847352,9.6087427139282227,9.6345787048339844,0.0001700696564512,0.0000017599661316,0.0001682064321358,0.0001726812333800,123960.8000000000029104,2339.1603108808080833,121085.0000000000000000,126772.0000000000000000
15,5.1801865427974141,0.0045992083489610,5.1740503311157227,5.1845734257746878,5.0451797854515821,0.0037446482887421,5.0416833046943914,5.0504233452581593,0.0016464031534269,0.0000152531731371,0.0016231077024713,0.0016616205684841,9.6128559112548828,0.0106430404245490,9.6021022796630859,9.6295814514160156,0.0001712729193969,0.0000017737850143,0.0001685543393251,0.0001730056683300,121888.8000000000029104,2324.9364206360569369,119266.0000000000000000,125511.0000000000000000
16,5.1352840286879813,0.0039099286430678,5.1295880197258130,5.1386867236765577,5.0223482901050192,0.0029450264709833,5.0181883688895930,5.0255854821974228,0.0016421773470938,0.0000142226214861,0.0016228123567998,0.0016614012420177,9.6115161895751946,0.0092709158169803,9.5987071990966797,9.6255426406860352,0.0001708567491732,0.0000016426790418,0.0001685943716438,0.0001730859366944,121099.6000000000058208,2183.3471185315447656,118666.0000000000000000,124299.0000000000000000
17,5.0966003736945140,0.0046350411148911,5.0895953113308536,5.1009776811957765,5.0027472249923211,0.0031506169839487,4.9995096114373974,5.0072458944013043,0.0016506847459823,0.0000107218625088,0.0016342214075848,0.0016625581774861,9.6019304275512702,0.0070091516937074,9.5933313369750977,9.6139163970947266,0.0001719126419630,0.0000012387556620,0.0001699849817669,0.0001733035314828,119387.0000000000000000,1670.7431879256607772,117251.0000000000000000,122249.0000000000000000
18,5.0627101787528073,0.0045868978329560,5.0562215632546073,5.0678224986730580,4.9876077744268601,0.0037279481265458,4.9823752372495589,4.9926332658337005,0.0016560744494200,0.0000169029460451,0.0016280226409435,0.0016743402229622,9.5948757171630863,0.0114067211429154,9.5849895477294922,9.6146802902221680,0.0001726021961076,0.0000019630187778,0.0001693267549854,0.0001746835769154,118073.3999999999941792,2324.5160012355258914,115359.0000000000000000,121788.0000000000000000
19,5.0337488054008608,0.0041486255236887,5.0280604346213487,5.0378217127542850,4.9740942401270711,0.0019263828886871,4.9720979198332760,4.9774395265886859,0.0016451240982860,0.0000204977719085,0.0016228441381827,0.0016750603681430,9.5992147445678704,0.0130442188900955,9.5815687179565430,9.6151142120361328,0.0001713843055768,0.0000023673887829,0.0001687805342954,0.0001748210925143,118162.3999999999941792,2570.5396787445238260,114551.0000000000000000,121355.0000000000000000
20,5.0090079362888789,0.0038014716517396,5.0037658125060407,5.0130664757087366,4.9632153387992615,0.0021672904624783,4.9597361318526731,4.9660532705245481,0.0016528813168406,0.0000162374513448,0.0016361672896892,0.0016768701607361,9.5912303924560547,0.0099902691666017,9.5777845382690430,9.6023559570312500,0.0001723344903439,0.0000018709835658,0.0001704023452476,0.0001750791270752,116843.1999999999970896,2171.0958891767077148,113755.0000000000000000,119401.0000000000000000
