Metric,Value
Test Loss,4.8072731018066408
Test LMC Complexity,0.0016416984144598
Test Weights Entropy,9.5891618728637695
Test Weights Disequilibrium,0.0001712035300443
Test Weights Bins (Freedman-Diaconis),116353
Final Training Loss,4.9199090752585350
Final Validation Loss,4.9287822784916049
Final Model LMC,0.0016453097341582
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1804442975301388,8.7729572788361576,0.0016075707972050,9.7377204895019531,0.0001650869671721,167709
2,7.6765798757507531,6.2751624199651905,0.0015688975108787,9.7457408905029297,0.0001609828905202,162954
3,6.5518020639647396,5.9539276707556938,0.0015651853755116,9.7399959564208984,0.0001606967125554,158671
4,6.2714823358294911,5.7377361328371110,0.0015742174582556,9.7267360687255859,0.0001618443639018,154066
5,6.0786141649448018,5.5963250283272039,0.0015908286441118,9.7087535858154297,0.0001638550893404,149239
6,5.9290619205696187,5.4897088235424407,0.0015874743694440,9.7048768997192383,0.0001635749067646,146767
7,5.8026539099501262,5.3998015311456493,0.0015915557742119,9.6958675384521484,0.0001641478447709,143710
8,5.6920209891153277,5.3312626500283518,0.0016102204099298,9.6767215728759766,0.0001664014416747,139437
9,5.5904048490036065,5.2676140108416156,0.0015934915281832,9.6822404861450195,0.0001645787997404,138773
10,5.4992723806726245,5.2167899993158153,0.0016052536666393,9.6680469512939453,0.0001660370180616,135492
11,5.4175234573286142,5.1708702118166032,0.0016076021129265,9.6605825424194336,0.0001664083974902,133282
12,5.3448538454726284,5.1284280438576975,0.0016234529903159,9.6440887451171875,0.0001683365844656,130010
13,5.2802680262933412,5.0979755309320263,0.0016137985512614,9.6454925537109375,0.0001673111546552,129208
14,5.2236431645858818,5.0705931725040561,0.0016243158606812,9.6333293914794922,0.0001686141768005,126772
15,5.1740503311157227,5.0417307269188667,0.0016231077024713,9.6295814514160156,0.0001685543393251,125511
16,5.1295880197258130,5.0194628623224071,0.0016228123567998,9.6255426406860352,0.0001685943716438,124299
17,5.0895953113308536,5.0011624982280116,0.0016342214075848,9.6139163970947266,0.0001699849817669,122249
18,5.0562215632546073,4.9867583244077620,0.0016280226409435,9.6146802902221680,0.0001693267549854,121788
19,5.0280604346213487,4.9735200943485385,0.0016228441381827,9.6151142120361328,0.0001687805342954,121355
20,5.0037658125060407,4.9629158358420096,0.0016375116538256,9.6023559570312500,0.0001705322792986,119401
21,4.9826692965250370,4.9539350078951925,0.0016296124085784,9.6053256988525391,0.0001696571707726,119395
22,4.9662861075417579,4.9460376770265642,0.0016352902166545,9.5994205474853516,0.0001703530142549,118392
23,4.9518934386582094,4.9411285461918002,0.0016177858924493,9.6097126007080078,0.0001683490409050,119370
24,4.9409936345071106,4.9363483305900324,0.0016381534514949,9.5943660736083984,0.0001707411865937,117354
25,4.9335316732881829,4.9331503222065587,0.0016486026579514,9.5862064361572266,0.0001719765423331,116250
26,4.9278014820997216,4.9306271922203804,0.0016352803213522,9.5944709777832031,0.0001704398600850,117105
27,4.9235362111504983,4.9300261466733870,0.0016390939708799,9.5913572311401367,0.0001708928029984,116668
28,4.9215437560358142,4.9290953605405745,0.0016283558215946,9.5983924865722656,0.0001696488034213,117452
29,4.9191784435571666,4.9287939686929025,0.0016431253170595,9.5882091522216797,0.0001713693636702,116245
30,4.9199090752585350,4.9287822784916049,0.0016453097341582,9.5867176055908203,0.0001716238912195,116069
