Metric,Value
Test Loss,4.8121601240975513
Test LMC Complexity,0.0016294665401801
Test Weights Entropy,9.5935535430908203
Test Weights Disequilibrium,0.0001698501582723
Test Weights Bins (Freedman-Diaconis),116041
Final Training Loss,4.9279089120467772
Final Validation Loss,4.9305295021303239
Final Model LMC,0.0016641959082335
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1821999305751145,8.7573106827274447,0.0016574540641159,9.7027034759521484,0.0001708239433356,157190
2,7.6755155231358652,6.2942515650103168,0.0016116754850373,9.7147960662841797,0.0001658990513533,153564
3,6.5540796595628761,5.9619199229824931,0.0015930879162624,9.7190961837768555,0.0001639131805860,151208
4,6.2770241275175440,5.7494120136384037,0.0016142044914886,9.6976022720336914,0.0001664539740887,145818
5,6.0926589200927941,5.6090093735725652,0.0016251922352239,9.6837196350097656,0.0001678272674326,142058
6,5.9461199399147429,5.5035217039046751,0.0016293197404593,9.6746730804443359,0.0001684108283371,139283
7,5.8200532812307308,5.4215827142038657,0.0016294547822326,9.6682853698730469,0.0001685360621195,136990
8,5.7061654260134125,5.3519921764250729,0.0016314052045345,9.6605625152587891,0.0001688726915745,134658
9,5.6043718634205062,5.2785110012177494,0.0016231922199950,9.6598005294799805,0.0001680357963778,133357
10,5.5127043203282273,5.2283036631922570,0.0016425329959020,9.6403532028198242,0.0001703809975879,129707
11,5.4307245687413133,5.1835787373204383,0.0016434919089079,9.6336059570312500,0.0001705998729449,127831
12,5.3576490512886963,5.1383291367561590,0.0016360322479159,9.6328496932983398,0.0001698388659861,126821
13,5.2921044346415549,5.1052271781429166,0.0016404706984758,9.6242942810058594,0.0001704510068521,124910
14,5.2336418441538113,5.0733268337865027,0.0016291968058795,9.6268711090087891,0.0001692343066679,124490
15,5.1835073497108226,5.0489503029854070,0.0016586789861321,9.6021022796630859,0.0001727412309265,120762
16,5.1382334386936224,5.0255854821974228,0.0016358789289370,9.6131649017333984,0.0001701706933090,121503
17,5.1000686456725868,5.0057680837569700,0.0016434040153399,9.6040973663330078,0.0001711148797767,119874
18,5.0662388687654563,4.9926332658337005,0.0016626337310299,9.5875530242919922,0.0001734158577165,117444
19,5.0366241289080209,4.9748791571586359,0.0016394533449784,9.6000194549560547,0.0001707760384306,118503
20,5.0119664465608045,4.9648678379674109,0.0016470681875944,9.5920639038085938,0.0001717115519568,117194
21,4.9917448811970475,4.9551332073826941,0.0016476822784171,9.5892038345336914,0.0001718268031254,116552
22,4.9742617509470861,4.9479833879778461,0.0016508328262717,9.5849876403808594,0.0001722310844343,115798
23,4.9614255485274281,4.9426885881731586,0.0016441646730527,9.5877828598022461,0.0001714853860904,115904
24,4.9497509751303612,4.9384543972630652,0.0016459518810734,9.5851678848266602,0.0001717186241876,115426
25,4.9418397958775024,4.9345554997844081,0.0016485310625285,9.5823249816894531,0.0001720387372188,114963
26,4.9350851208683570,4.9320843296666297,0.0016676310915500,9.5686941146850586,0.0001742799067870,113306
27,4.9314868588496390,4.9319490617321380,0.0016550337895751,9.5766220092773438,0.0001728202041704,114145
28,4.9303741861935766,4.9309587017182377,0.0016302907606587,9.5931291580200195,0.0001699435815681,116010
29,4.9284644403555289,4.9306311914997716,0.0016348453937098,9.5898904800415039,0.0001704759197310,115619
30,4.9279089120467772,4.9305295021303239,0.0016641959082335,9.5700292587280273,0.0001738966384437,113340
