Metric,Value
Test Loss,4.8119297436305457
Test LMC Complexity,0.0016447815578431
Test Weights Entropy,9.5855951309204102
Test Weights Disequilibrium,0.0001715888793115
Test Weights Bins (Freedman-Diaconis),115597
Final Training Loss,4.9282021848008091
Final Validation Loss,4.9278603369189851
Final Model LMC,0.0016281203133985
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.2311051144127951,8.8507524921048066,0.0016393717378378,9.7154388427734375,0.0001687388285063,160385
2,7.6947015479156180,6.2580347368794103,0.0015881930012256,9.7316656112670898,0.0001631984778214,157281
3,6.5373398419533171,5.9564861482189544,0.0016014419961721,9.7138500213623047,0.0001648617180763,151470
4,6.2819602074476641,5.7531583847538119,0.0016158942598850,9.6970233917236328,0.0001666381722316,146722
5,6.0995347491710259,5.6145352548168548,0.0016098010819405,9.6948747634887695,0.0001660466077738,144646
6,5.9523491403755475,5.5038324479133856,0.0016267300816253,9.6770620346069336,0.0001681016437942,140512
7,5.8250511612094709,5.4122068497442433,0.0016149287112057,9.6789493560791016,0.0001668495824561,139348
8,5.7117507856453642,5.3400931512155845,0.0016255157534033,9.6654510498046875,0.0001681779540377,136159
9,5.6088306863153345,5.2805209928943269,0.0016362858004868,9.6518812179565430,0.0001695302489679,133087
10,5.5168540974119011,5.2207113696682841,0.0016267138998955,9.6522941589355469,0.0001685313181952,131977
11,5.4345729993878775,5.1736020118959489,0.0016336560947821,9.6416425704956055,0.0001694375241641,129546
12,5.3597826111438742,5.1347937583923340,0.0016371847596020,9.6335639953613281,0.0001699459098745,127541
13,5.2940918447214589,5.1007765031629990,0.0016252750065178,9.6363725662231445,0.0001686604518909,127057
14,5.2364536910333728,5.0687139880272651,0.0016205981373787,9.6345787048339844,0.0001682064321358,126052
15,5.1845734257746878,5.0416833046943914,0.0016335911350325,9.6210460662841797,0.0001697935076663,123648
16,5.1383838523370011,5.0242032543305424,0.0016352371312678,9.6156558990478516,0.0001700598659227,122363
17,5.1009776811957765,5.0000500371379237,0.0016625581774861,9.5933313369750977,0.0001733035314828,119120
18,5.0678224986730580,4.9853455635809132,0.0016462909989059,9.6007757186889648,0.0001714747922961,119529
19,5.0378217127542850,4.9725345027062202,0.0016257725656033,9.6116333007812500,0.0001691463403404,120402
20,5.0130664757087366,4.9625036178096646,0.0016361672896892,9.6017885208129883,0.0001704023452476,118850
21,4.9920103525545816,4.9537890803429390,0.0016319534042850,9.6022663116455078,0.0001699550193734,118584
22,4.9756642868901277,4.9450187221650150,0.0016322663286701,9.5999879837036133,0.0001700279535726,118046
23,4.9611797332763672,4.9402797145228234,0.0016371581004933,9.5949592590332031,0.0001706268958515,117228
24,4.9511191185830805,4.9350237692556069,0.0016541202785447,9.5821018218994141,0.0001726260379655,115550
25,4.9432521745206550,4.9327364890806136,0.0016420051688328,9.5892057418823242,0.0001712347439025,116239
26,4.9369467435843299,4.9292422725308329,0.0016374797560275,9.5914878845214844,0.0001707221817924,116405
27,4.9327459498070203,4.9293081375860401,0.0016452687559649,9.5857000350952148,0.0001716378319543,115664
28,4.9299062673549194,4.9281656819005164,0.0016645137220621,9.5724430084228516,0.0001738859864417,114102
29,4.9288953270114728,4.9277973636504147,0.0016441327752545,9.5860595703125000,0.0001715128892101,115653
30,4.9282021848008091,4.9278603369189851,0.0016281203133985,9.5969514846801758,0.0001696497347439,116919
