Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6337032718015134

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2222917986587731

=== Training Summary ===,
Final Training Loss,3.4145567188262937
Final Validation Loss,6.7494162747279347
Final Metric Value,592.9785972900390334
Final Val Error Slope,0.0055856412055510
Final LMC Weight,0.253
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984639434814458,9.0053752493981865,8.9575821677445280,10.0698456294100058,26.5409173431396468,0.0000000000000000,0.000
2,7.4515537757873531,6.7003226729872312,6.6000270089346813,9.6368025255874841,17.2932798538207990,-0.7394152610573138,0.000
3,5.9244800682067869,6.4835365586947900,6.3766153321661729,10.0742523703776623,21.5923093643188473,-0.1359073276056110,0.000
4,5.3587085685729985,6.3733602909226494,6.2644926714918894,10.3221270870155006,30.2490971527099610,-0.0698586328442554,0.000
5,4.8282815628051754,6.3497250122109845,6.2408366246775486,10.5500309769536411,41.0269974975585967,-0.0150438848666971,0.000
6,4.3657811851501469,6.3656507403121712,6.2536515689700325,10.7484509105413739,51.0861919555664059,0.0101377763791205,0.010
7,3.9694904918670653,6.4319731892699403,6.3212445788526930,10.9185974094229685,68.5065512390136746,0.0421604381219765,0.052
8,3.7407282028198243,6.5217533366050127,6.4142072481139749,11.0061274380751062,109.9882374877929720,0.0570029877320299,0.109
9,3.6623515396118163,6.5875037047529466,6.4741623838489017,11.5994373778222304,201.4636671752929828,0.0417978214780527,0.151
10,3.6081518936157226,6.6390538749299521,6.5355400791359468,11.2017592040585807,307.6676654663086197,0.0327888335894117,0.184
11,3.5723712539672849,6.6392116600985354,6.5316362272312993,11.3949883152061791,406.6289636230469000,0.0001004491572728,0.184
12,3.5331344795227051,6.8224892314851591,6.7030529167397850,11.6770563125610352,432.8885845336914144,0.1153974083743306,0.299
13,3.5595734405517576,6.6904844024638441,6.5814765805859077,11.1231752852318984,634.8865507812499800,-0.0835538029911572,0.216
14,3.4892677974700930,6.6496266676354283,6.5389537480927213,11.1593165061843234,654.6235933837890570,-0.0259963825538502,0.190
15,3.4524716911315916,6.7004319788878446,6.5901398780461102,11.2471278821918332,458.2854548339843745,0.0323158804325637,0.222
16,3.4289494132995606,6.6817797710240816,6.5680135706933713,11.1391500822255303,650.4378647460937373,-0.0118729875620807,0.210
17,3.4074706954956056,6.7189522352860998,6.6048750668736949,11.9883820036767226,542.4794107666015179,0.0236538348544125,0.234
18,3.4191743602752687,6.7336217793775965,6.6180953475270581,12.1421855469824571,596.6930798339843705,0.0093382520086893,0.243
19,3.4125040683746337,6.7406421448900291,6.6252524111633857,12.1913979355718052,594.8383758544921420,0.0044692300726332,0.248
20,3.4145567188262937,6.7494162747279347,6.6337032718015134,12.2222917986587731,592.9785972900390334,0.0055856412055510,0.253
