Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),21.8729201241200251

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.8831510409502918

=== Training Summary ===,
Final Training Loss,17.4415523376464847
Final Validation Loss,21.6053010752781702
Final Metric Value,-276440.9293750000069849
Final Val Error Slope,0.2263209712747052
Final LMC Weight,0.504
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982439880371093,9.0052408055320310,8.9575018869711247,10.0692525111453630,437.8765273818969490,0.0000000000000000,0.000
2,7.4518372611999508,6.7006966739120877,6.6003857476122292,9.6376811148415147,949.9219936523437582,-0.7393639807792894,0.000
3,5.9246331291198731,6.4841571709034973,6.3771854903117680,10.0824516726211755,850.1738298339844278,-0.1357573694389703,0.000
4,5.3584848060607913,6.3726239229113331,6.2635665583197593,10.3252010211138661,1233.4915576171874818,-0.0707120259999619,0.000
5,4.8280545997619626,6.3486621693625969,6.2397701920654516,10.5429631219783300,1812.5590581054686936,-0.0152516075535490,0.000
6,4.3663216514587404,6.3663202809546275,6.2541447181319150,10.7464150845164976,2181.7225927734375546,0.0112403348004567,0.011
7,10.7524262733459466,13.4463959461666764,13.4667307532909462,13.7930164605798851,-38375.1543070220941445,0.9106737804882684,0.922
8,15.9157369079589852,20.9977904680479384,20.6986076403663937,18.7856977489632619,-83191.2511875000054715,0.9161827582425728,1.000
9,13.4933938522338863,11.6262870867635311,11.5432776778854880,15.8620283099966990,-57240.7709788093561656,-0.9323246357394678,0.068
10,10.0955707511901860,9.3457774162292484,9.1974177208398835,12.4420110138369271,-5866.9965475463868643,-0.7369180289269643,0.000
11,5.9381409530639653,6.4743056480131003,6.3579357663609271,10.8929115886419599,421.4430681152343823,-0.7866572284693693,0.000
12,4.1062439556121824,6.4390635441004305,6.3257346929152014,10.9450153834383261,2432.9206318359374563,-0.0224265386127210,0.000
13,3.8729647045135498,6.4633058167492168,6.3484362132351508,11.0607833325023375,2625.9827304687501055,0.0154300878775241,0.015
14,14.4067636394500731,18.7372245254911896,18.8271737694196943,16.7124847492701569,-105050.2849954833945958,0.9482466231102500,0.964
15,16.7626818542480471,19.8768607895609009,20.0549393091401740,17.1451517293150992,-204577.9856250000011642,0.5414880442621662,1.000
16,18.0750779495239264,19.1403532976931245,19.4020377196500604,15.9191679618727999,-233003.6628359374881256,-0.4041324912573616,0.596
17,17.4706916275024398,22.7111703961624372,23.0368211062908621,17.3479080737476608,-254282.5455000000074506,0.8261689566283081,1.000
18,16.9885480804443354,23.3822483596406450,23.6510422870910695,17.7984214433482002,-272397.9217851562425494,0.3762743479449993,1.000
19,18.6625282287597649,21.2340224043692949,21.4955710538865858,16.7191053712871707,-250668.6294218749972060,-0.7226444906539040,0.277
20,17.4415523376464847,21.6053010752781702,21.8729201241200251,16.8831510409502918,-276440.9293750000069849,0.2263209712747052,0.504
