Metric,Value
Test Loss,6.5238310652352425
Test LMC Complexity,0.0105620548129082
Test Weights Entropy,9.0411167144775391
Test Weights Disequilibrium,0.0011682246113196
Test Weights Bins (Freedman-Diaconis),142637
Final Training Loss,4.8318112492561340
Final Validation Loss,6.6118376506781722
Final Model LMC,0.0112652722746134
LMC Weight,0.0011400000000000
Loss Weight,0.9988600000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8200651705265045,10.3165074796656899,0.0016950772842392,9.6426773071289062,0.0001757890713634,157682
2,9.5831023156642914,8.8725286941844246,0.0016711655771360,9.6495189666748047,0.0001731864176691,156475
3,8.0973968952894211,7.7637041390065571,0.0016528541455045,9.6613779067993164,0.0001710785145406,155430
4,6.9909793436527252,7.1538400067552521,0.0016580425435677,9.6556034088134766,0.0001717181730783,152096
5,6.3144084066152573,6.8656642550513860,0.0016665288712829,9.6536188125610352,0.0001726325572236,151094
6,5.9520869851112366,6.7681483748536673,0.0019655253272504,9.5866804122924805,0.0002050266921287,147647
7,5.7123583704233170,6.7192413772361865,0.0024126318749040,9.5377578735351562,0.0002529558842070,151243
8,5.5151567906141281,6.6850347449814063,0.0031240826938301,9.4347314834594727,0.0003311257751193,145009
9,5.3416986316442490,6.6604368987784373,0.0041300198063254,9.3634233474731445,0.0004410801338963,144931
10,5.2056048661470413,6.6416819090675370,0.0049402946606278,9.2971611022949219,0.0005313766887411,141693
11,5.1038905084133148,6.6338625961208937,0.0059780073352158,9.2251110076904297,0.0006480146548711,138850
12,5.0229833573102951,6.6233695338231433,0.0068525979295373,9.1842699050903320,0.0007461233180948,139371
13,4.9639876037836075,6.6217923164367676,0.0073645077645779,9.1662101745605469,0.0008034408674575,141654
14,4.9175913035869598,6.6177229338304349,0.0089936824515462,9.1011562347412109,0.0009881912264973,140557
15,4.8815599530935287,6.6143509507426073,0.0098263323307037,9.0721645355224609,0.0010831299005076,140293
16,4.8563973754644394,6.6125684821087383,0.0105967912822962,9.0489826202392578,0.0011710477992892,139697
17,4.8445655852556229,6.6123749148524817,0.0108322883024812,9.0275058746337891,0.0011999204289168,139471
18,4.8366360813379288,6.6123619504103255,0.0106905149295926,9.0423469543457031,0.0011822720989585,142679
19,4.8384856134653091,6.6119118832653356,0.0112435603514314,9.0188255310058594,0.0012466767802835,139946
20,4.8318112492561340,6.6118376506781722,0.0112652722746134,9.0284404754638672,0.0012477539712563,141892
