Metric,Value
Test Loss,6.5222523850821403
Test LMC Complexity,0.0099407592788339
Test Weights Entropy,9.0874700546264648
Test Weights Disequilibrium,0.0010938973864540
Test Weights Bins (Freedman-Diaconis),144835
Final Training Loss,4.7943561822175980
Final Validation Loss,6.6120188241172775
Final Model LMC,0.0103513663634658
LMC Weight,0.0011400000000000
Loss Weight,0.9988600000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8121601343154907,10.3735281349956132,0.0016758980927989,9.6524581909179688,0.0001736239646561,161773
2,9.6304107308387756,8.9207947496054825,0.0016359889414161,9.6722164154052734,0.0001691431243671,162601
3,8.1043732464313507,7.7893179988268741,0.0016365402843803,9.6718025207519531,0.0001692073710728,159601
4,7.0119541287422180,7.1794149969428718,0.0016079744091257,9.6893577575683594,0.0001659526315052,160052
5,6.3099631220102310,6.8570928070115746,0.0016632381593809,9.6548900604248047,0.0001722689921735,153623
6,5.9142673313617706,6.7490343899460310,0.0018645907985047,9.6227893829345703,0.0001937682245625,154364
7,5.6643511503934860,6.7003512797148330,0.0023738618474454,9.5503368377685547,0.0002485631557647,155040
8,5.4600182026624680,6.6694821975739602,0.0033129961229861,9.4412708282470703,0.0003509057278279,150442
9,5.2907900512218475,6.6493731996287471,0.0042785261757672,9.3764057159423828,0.0004563076945487,149150
10,5.1438643187284470,6.6378814843377221,0.0052422629669309,9.3120479583740234,0.0005629548686557,146092
11,5.0381972342729568,6.6273227577130491,0.0063561913557351,9.2577724456787109,0.0006865789182484,145554
12,4.9632394462823868,6.6199807172976666,0.0070270863361657,9.2159366607666016,0.0007624928839505,143506
13,4.8969937711954117,6.6180999224723989,0.0079155722633004,9.1854085922241211,0.0008617550483905,146083
14,4.8561801165342331,6.6144349856406262,0.0086250938475132,9.1532306671142578,0.0009423005394638,145052
15,4.8306443691253662,6.6146548144812414,0.0092973569408059,9.1268730163574219,0.0010186793515459,144969
16,4.8144578635692596,6.6130719737730166,0.0097530195489526,9.1191339492797852,0.0010695116361603,147558
17,4.8015956431627274,6.6125040232024581,0.0098383827134967,9.1171007156372070,0.0010791131062433,148708
18,4.7946576029062271,6.6122390912926718,0.0098360972478986,9.1023960113525391,0.0010806053178385,147437
19,4.7912925928831100,6.6120467116867285,0.0103972433134913,9.0887851715087891,0.0011439640074968,146840
20,4.7943561822175980,6.6120188241172775,0.0103513663634658,9.1023731231689453,0.0011372162261978,149279
