Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.9441490525425618

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.8739932154265926

=== Training Summary ===,
Final Training Loss,1.2858650989532470
Final Validation Loss,8.1435838906876157
Final Metric Value,0.0313451286703348
Final Val Error Slope,0.0006502784523395
Final LMC Weight,0.459
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0082469291687008,10.9978806688377890,10.9975922983564232,10.9746557826727216,0.0004335066705244,0.0000000000000000,1.000
2,11.0460682563781738,11.0501187517235309,11.0379085949364857,10.9117237010472259,0.0116239419342019,0.0332255962025392,1.000
3,11.0673485031127932,11.0403361147549486,11.0285990896720509,10.8963507800035071,0.0755090777128935,-0.0062276214640674,0.994
4,8.1438389968872062,7.1583107419582230,7.0702183961650951,9.1831414263013382,0.1201580405831337,-0.8394977385383856,0.154
5,6.5608937950134276,6.9923262803665711,6.8586848701470098,10.8289919436817446,0.0494441037438810,-0.1047142994715908,0.050
6,5.9080923976898196,6.5880531231974073,6.4454806285656465,11.5431567178645604,0.0046641614418477,-0.2445795741385695,0.000
7,4.8176924819946292,6.5610105109338317,6.4036575611222304,12.1358929754982530,0.0005202215876197,-0.0172116668341955,0.000
8,4.0323588619232176,6.6175773897319257,6.4517977278995424,12.4467087597914148,0.0003575465448666,0.0359732569719271,0.036
9,3.5564264783859252,6.6711417657723695,6.5028154904340330,12.9258636420881245,0.0006561317302985,0.0340675841896034,0.070
10,3.1809951868057249,6.7852983504379347,6.6153778286553990,13.2682972222986351,0.0012235611227807,0.0723610939079198,0.142
11,2.8568046941757204,6.9263609110382554,6.7522864785103112,13.6450768457332128,0.0026579952165484,0.0892145731750302,0.232
12,2.5760694713592529,7.0458198181705773,6.8708883177288689,13.8335799767937466,0.0049535559103824,0.0756912135307442,0.307
13,2.3468604183197019,7.1512126136937910,6.9750973697999656,14.0505259742199531,0.0066050211102702,0.0668483571994756,0.374
14,2.1476986417770387,7.2808958903495515,7.1034002149767952,14.2754941188113786,0.0076655705654994,0.0821007342398104,0.456
