Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.8657192471033897

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2432884565541436

=== Training Summary ===,
Final Training Loss,1.0865243182182311
Final Validation Loss,8.0425472803066427
Final Metric Value,9.2491143493652341
Final Val Error Slope,0.0000376573455102
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9663679122924798,10.8412059111916346,10.8304898010782473,10.9311188442606326,416.0792514648437646,0.0000000000000000,1.000
2,10.8840228500366205,10.8289640821941155,10.8161399696996892,10.9315658757384391,25.1161607475280775,-0.0077930011127622,0.992
3,7.8989160213470457,7.0224717827040912,6.9261525522717156,9.3861386473749722,10.1513043251037605,-0.8364498976126611,0.156
4,6.6579184303283689,7.4129729320348234,7.2983720278674724,10.8467190164915266,9.9534748077392585,0.2370078038704673,0.393
5,6.6259486541748043,7.4338889052830828,7.3105336826501812,11.1132711222474008,10.3432515106201173,0.0133135808886276,0.406
6,6.5465294780731202,7.3004314748734389,7.1596880924082278,11.3551151920372337,12.3331798400878903,-0.0844625477488635,0.322
7,6.2439528408050533,7.0252645378903402,6.8766411817823636,11.9365093875938744,19.0062756500244134,-0.1709460352591960,0.151
8,5.4792456188201903,6.4664306618389071,6.3255237694099584,11.3017152598206430,42.4492569046020520,-0.3244215309996044,0.000
9,4.4665288515090946,6.4671808613396680,6.3161636889795876,12.1219144203293485,250.9513985748291134,0.0004775917458085,0.000
10,3.6920879745483397,6.6136786287930347,6.4570793862112454,12.5380806049830476,338.9420987548828066,0.0926046436251192,0.093
11,3.1621938228607176,6.7375140842378451,6.5800005709353426,12.8243780404749046,101.6185804748535162,0.0784367776359708,0.172
12,2.7263155593872068,6.8761943021586518,6.7167429641473264,12.9695192256443939,48.0895010528564484,0.0877270296794281,0.259
13,2.3647580623626707,7.0005821336736336,6.8360498775214422,13.0842502755178529,27.0469839630126963,0.0787830965628823,0.338
14,2.0569593005180358,7.1422890218428376,6.9755257208345149,13.3625227565496747,18.2654557342529280,0.0896167259432622,0.428
15,1.8024142994880676,7.2544580845017510,7.0882945595378750,13.4147326375397160,14.3714777145385746,0.0711117967710050,0.499
16,1.5915650725364685,7.3665109130385007,7.1973068929305377,13.6302727578391494,12.5658560943603508,0.0710387183435154,0.570
17,1.4214096112251282,7.4641122753756033,7.2951055546728396,13.7060993221444143,11.6813282623291013,0.0619387774091145,0.632
18,1.2841326293945312,7.5591091482132828,7.3886989482229364,13.8507296333850274,11.2272942619323732,0.0602959436432516,0.692
19,1.1771126046180724,7.6251330968629514,7.4546070446615991,13.9325091133654961,10.9317661209106447,0.0419712354233908,0.734
20,1.0897951731681823,7.6950791057527370,7.5226160982248453,14.0048845720962731,10.7515241737365717,0.0444566061160418,0.778
21,1.0211422665119172,7.7613541202841647,7.5873345702805084,14.0875673697028354,10.5897982330322264,0.0421303725820194,0.821
22,0.9685655250549317,7.8114949587095586,7.6373715409389273,14.1217565402178700,10.5136363754272466,0.0318939388175114,0.852
