Epoch,Train Loss,Val Loss,Metric Value
1,7.408956812381744,10.831886966487904,257224.1355625
2,0.5050869758725166,10.825120108609372,4068287.10575
3,0.1823116134405136,10.82539856372102,8233770.304
4,0.10195151981711388,10.824967509847848,14924410.564
5,0.048842543251812455,10.82491483243636,32028023.648
6,0.020111420918256045,10.824726528701387,77520013.952
7,0.009563993187621236,10.824993098955698,158563392.128
8,0.005639468673616648,10.825033286692564,264860116.8
9,0.0038698694901540876,10.824918858622022,383132860.672
10,0.002926131330430508,10.824963603242074,505395054.08
11,7.014296379089355,7.101321672034387,3072422.553980469
12,6.659483446121216,7.170739286057072,5455.053662109375
13,6.292675930023194,6.300987013881071,5264.252109375
14,5.195410289764404,6.129254602027063,4703.159294921875
15,4.425519145965576,6.160771731638538,4308.225887695313
16,3.8352475357055664,6.273455378922773,4037.5078369140624
17,3.3449529733657837,6.418367261837184,3833.2402744140627
18,2.924884473800659,6.586413570265695,3674.41252734375
19,2.563443778991699,6.758039440639278,3547.9967119140624
20,2.2506185359954833,6.935174112369359,3441.4574677734377
21,1.9815878796577453,7.0930817070402625,3349.3648251953123
22,1.7514405617713928,7.2454352551791334,3270.77621484375
23,1.5541576418876648,7.394791866954744,3202.613501953125
24,1.3861390571594239,7.526531743262098,3143.181470703125
25,1.2446006517410277,7.650590233975741,3090.65403125
26,1.1256168575286865,7.761481857793936,3044.8259716796874
27,1.0240518817901612,7.870777212646959,3004.6906025390626
28,0.9419010553359985,7.96457393626475,2970.560408203125
29,0.8714586260318756,8.044904689097034,2940.959435546875
30,0.8137526686191559,8.128427831126,2915.5246630859374
31,0.7643328330516815,8.200536230808712,2893.783087890625
32,0.7247440683841705,8.264138833475855,2875.7363447265625
33,0.6902311544418335,8.315081749555361,2860.3394267578124
34,0.6616575253009797,8.37193018710675,2847.372619140625
35,0.6374622039794922,8.417066589414764,2836.808537109375
36,0.6174691109657288,8.45892905151288,2827.530080078125
37,0.600580536365509,8.494494600740738,2819.933775390625
38,0.585972934961319,8.521791109766985,2813.8780478515623
39,0.5748462553024292,8.551348992085828,2808.8266083984377
40,0.5639455585479737,8.573004529389692,2804.1823291015626
41,0.5560378756523132,8.593109389784422,2800.5928623046875
42,0.5498108313083648,8.610266712663087,2798.032705078125
43,0.5437498481273652,8.623386376632928,2795.4225458984374
44,0.5402631547451019,8.63137242460498,2794.090728515625
45,0.5375777192115784,8.638920760278257,2792.6276064453127
46,0.5353561379909515,8.641979427535299,2791.4218515625
47,0.5347732803821563,8.64464921704228,2791.4458046875
48,0.5325769643783569,8.64713295556103,2790.477560546875
49,0.5317831611633301,8.647949278045813,2790.2881904296873
50,0.532811448097229,8.648046503412909,2790.6422890625
