Epoch,Train Loss,Val Loss,Metric Value
1,10.113476669311524,11.01212307529746,37.91594128417969
2,9.668932796478272,11.033530424048864,36.24932354736328
3,9.406819744110107,11.078705732315933,35.266648147583005
4,9.02932995223999,11.098323000774482,33.85141976928711
5,8.67644244003296,11.06905899443157,32.52842646026611
6,8.323989591598512,11.046786634415543,31.207062789916993
7,8.039245733261108,11.027080194937751,30.13954345703125
8,7.785077781677246,11.01332856509352,29.18665475463867
9,7.560170875549316,11.00766249839506,28.34346730041504
10,7.319764770507812,11.018732723176788,27.44217254638672
11,7.2696060409545895,7.022284433631699,250.0465686645508
12,6.678453987121582,6.817691640409163,284.85829650878907
13,6.473754913330078,6.700008275718886,259.2624222106934
14,6.151634788513183,6.400988909864672,218.75386151123047
15,5.798679899215698,6.264567128611352,202.66464755249024
16,5.403055068969727,6.156689244354327,177.34737249755858
17,4.981031112670898,6.108447055618997,156.30516943359376
18,4.596738876342774,6.099087682783295,157.54874636840822
19,4.2490636882781985,6.1227837962807765,157.0974719543457
20,3.9314708709716797,6.16631936878738,159.19035833740233
21,3.6377238607406617,6.235025448132055,168.88067596435548
22,3.3649027328491212,6.310433621727741,174.56127075195312
23,3.111335110664368,6.406447164505875,179.54201858520508
24,2.8766395063400267,6.502572493231976,189.90945831298828
25,2.661063239097595,6.602826086844805,194.323537109375
26,2.4671629724502564,6.7057519804010735,197.29004357910156
27,2.291780500411987,6.806333903080441,212.71655322265624
28,2.1349368886947633,6.904806255182454,215.36902795410157
29,1.9946195330619811,6.991278659247364,219.11357360839844
30,1.8717047424316406,7.071449599488411,224.04309161376952
31,1.7618838062286377,7.153390595332328,232.0985514526367
32,1.6653643755912781,7.222125729378023,241.6761844482422
33,1.5818723812103272,7.284538280902131,246.32280249023438
34,1.50778244972229,7.342562752066499,245.22354415893554
35,1.4438879070281982,7.393496778221328,252.54073669433595
36,1.3887193593978882,7.436670796982365,251.2917437133789
37,1.3427151322364808,7.485429956011204,255.56007257080077
38,1.3024948725700378,7.517905953263989,258.0358093261719
39,1.26840411901474,7.549339302339702,254.08463214111327
40,1.2409993982315064,7.579671913107442,269.1870004882812
41,1.21715131855011,7.59634535201473,266.2170694580078
42,1.1989322237968445,7.615989683082066,264.62171685791014
43,1.1838257904052734,7.630417576725619,265.3083297729492
44,1.1736578559875488,7.639777495823994,269.91976794433594
45,1.1648609495162965,7.647558166326019,273.1247005004883
46,1.1585568575859069,7.652772811039742,269.77348046875
47,1.154513916015625,7.656694278321735,272.03609259033203
48,1.1522665214538574,7.6586375977708885,274.9951776123047
49,1.1523157749176025,7.6594247229976355,269.1618850708008
50,1.1514452362060548,7.659448540148958,272.17692431640626
