Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5327956935114067

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3418359353508755

=== Training Summary ===,
Final Training Loss,3.4381415767669679
Final Validation Loss,6.6385700779257659
Final Metric Value,1.8472033028602599
Final Val Error Slope,0.0021361525595876
Final LMC Weight,0.184
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982587203979499,9.0051996389201268,8.9573917701881154,10.0693403163426360,0.0851636686623096,0.0000000000000000,0.000
2,7.4513234901428227,6.6998682274101933,6.5994418680178866,9.6379753300841422,0.0537285643517971,-0.7394433754799210,0.000
3,5.9237945404052734,6.4832447714138528,6.3762482610092235,10.0745919590264972,0.0654744451045990,-0.1358084208738144,0.000
4,5.3585168113708495,6.3735069773975432,6.2641348877926797,10.3362466785269724,0.0875366048216820,-0.0695828264366244,0.000
5,4.8287209358215328,6.3497751922805072,6.2406581019746685,10.5385394969456634,0.1130562877655029,-0.0151052883106825,0.000
6,4.3662486000061032,6.3669948078807774,6.2550541087509615,10.7539357601756773,0.1332624001502991,0.0109612644556529,0.011
7,3.9805684261322023,6.4314947864552234,6.3165361872562631,11.0358258636904427,0.1855082551240921,0.0410051607565078,0.052
8,3.7871827564239502,6.5130088781445759,6.4046062810266680,11.0948194181415403,0.3484461880922318,0.0517790023216638,0.104
9,3.7257181110382080,6.5754804794034811,6.4701330855203523,11.1266069277911122,0.7245444140434265,0.0397190397262373,0.143
10,3.6794591503143312,6.6150821779676052,6.5088758572949645,11.0888687456157840,0.9619127383232117,0.0251980571713010,0.169
11,3.6506289100646971,6.6327404733766544,6.5154466629028320,11.6906956014498853,1.2214067232608796,0.0112404517855278,0.180
12,3.6034576339721678,6.6214208311367528,6.5155172973952729,11.1152518500744453,1.4994329164028168,-0.0072060002979620,0.173
13,3.5539998321533202,6.6257732371592155,6.5156417944915965,11.5057881583630195,1.5019082305431366,0.0027708102351357,0.175
14,3.5281843852996828,6.6347212104599711,6.5257412906984031,11.5907587937905756,1.5188376193046569,0.0056963047019171,0.181
15,3.4907374229431154,6.6250893671895552,6.5107939132474835,11.5122365682897438,1.7024182620048522,-0.0061316322595598,0.175
16,3.4708761596679687,6.6426841315827838,6.5379678514075472,11.4454439190072073,1.6145300135612488,0.0112000192468811,0.186
17,3.4667654914855959,6.6326148571745716,6.5261971105090462,11.4094229550428796,2.0153671221733092,-0.0064100825474833,0.180
18,3.4549845180511474,6.6226734401030862,6.5135744002697784,11.5000562399206032,1.8782786786556245,-0.0063286941865315,0.173
19,3.4499295120239259,6.6352146047384624,6.5289364843446771,11.3723300342828448,1.9929122962951660,0.0079835348406742,0.181
20,3.4381415767669679,6.6385700779257659,6.5327956935114067,11.3418359353508755,1.8472033028602599,0.0021361525595876,0.184
