Epoch,Train Loss,Val Loss,Metric Value
1,10.867032718658447,10.954060323250726,53.8721259765625
2,9.674263381958008,10.936044456798179,47.95910238647461
3,8.170530860900879,10.935656049461562,40.5045128326416
4,7.2958732604980465,10.936119939379124,36.168493453979494
5,6.487077404022217,10.936781200349639,32.1589764251709
6,6.297017292022705,10.938107433220265,31.21677444458008
7,6.08826526260376,10.940894603235117,30.18190894317627
8,5.824058219909668,10.940913515634488,28.872131454467773
9,5.693223829269409,10.940027878321514,28.223534133911134
10,5.464336549758911,10.939001333404699,27.088850601196288
11,5.736161907196045,6.105360370102324,40.18746736907959
12,4.206691240310669,6.172269229691263,45.84640629577637
13,3.4501543502807617,6.330713237752568,48.386191802978516
14,2.876664098739624,6.525614618390335,49.37209384155273
15,2.4107436666488646,6.744064880529216,50.029229248046875
16,2.0265547494888305,6.961522794140436,50.73183534240723
17,1.713005383014679,7.159471057239592,51.43888471984863
18,1.4533991317749024,7.341358919588395,52.07449496459961
19,1.2447108535766602,7.516327789781007,52.63971000671387
20,1.0758359651565552,7.686506996253612,53.148104522705076
21,0.9421755464076996,7.8207106698979985,53.53977914428711
22,0.8356107482910157,7.956127627278857,53.84338502502441
23,0.7499193732738495,8.071308087561414,54.098516616821286
24,0.6814302017688751,8.181119679169333,54.31461396789551
25,0.627760632276535,8.27337902691698,54.54671546936035
26,0.583429212808609,8.373403320411326,54.781506408691406
27,0.5468178751468659,8.444703282964044,54.93602116394043
28,0.5177188943624497,8.528028649740268,55.05935920715332
29,0.4924058349132538,8.596445240752066,55.1680309753418
30,0.4718554581403732,8.656271264466596,55.264323211669925
31,0.45443876588344573,8.710395128121649,55.35172134399414
32,0.43942924559116364,8.767626797967624,55.430650787353514
33,0.42695997428894045,8.800312680160443,55.50078340148926
34,0.41571855008602143,8.852301232925969,55.56471286010742
35,0.4064487962722778,8.887301218200841,55.62097581481934
36,0.3983627848625183,8.917284971444717,55.671185974121094
37,0.39123151898384095,8.949314093219185,55.71629495239258
38,0.38548308503627776,8.97571606957233,55.75724674987793
39,0.3806335053443909,8.99690866223271,55.793511291503904
40,0.37615169286727906,9.019807263606571,55.82454556274414
41,0.3733521386384964,9.034592330517546,55.85204193115234
42,0.3694642466306686,9.049083870803754,55.87557371520996
43,0.36811938881874084,9.062129479739333,55.893605056762695
44,0.3658741670846939,9.067271348231815,55.90692831420898
45,0.3649036680459976,9.072050953405508,55.91761930847168
46,0.36393227994441985,9.076699174871099,55.925797576904294
47,0.363397043466568,9.079051279156937,55.932154586791995
48,0.3630446094274521,9.080789392105656,55.935963577270506
49,0.3627004724740982,9.08130150533093,55.93771725463867
50,0.36184975934028624,9.081369005707261,55.93820458984375
