Epoch,Train Loss,Val Loss,Metric Value
1,7.4143311514854435,10.831311952264816,123.90354177856446
2,0.5035761548280716,10.82504338773421,1987.6716271972657
3,0.1785117026567459,10.825367016372285,4066.70704296875
4,0.09907297319173813,10.824881779962253,7425.7554921875
5,0.047452394321560856,10.824852216058444,15923.09796875
6,0.019551460169255734,10.824703465595146,38550.916109375
7,0.009257442509755492,10.824983165918855,79206.66025
8,0.005430786915123463,10.825011301781847,132924.29653125
9,0.003704847812652588,10.82492371791385,193489.328875
10,0.002784155131317675,10.824924937431058,256724.7443125
11,7.0151583919525144,7.099817430170089,1531.7432033891678
12,6.659243450164795,7.168391642298723,2.6581948690414428
13,6.240730058670044,6.272548959415811,2.549637020111084
14,5.147169422149658,6.121761687184862,2.2535283584594725
15,4.394710411071777,6.158583825857528,2.038107437610626
16,3.813653706550598,6.27393173677316,1.882026997089386
17,3.330968340873718,6.419095056415222,1.7604283504486085
18,2.917452639579773,6.5860763510274145,1.6636592020988465
19,2.560585880279541,6.756700149595429,1.5848874320983888
20,2.250744218826294,6.934752140143992,1.5181182317733766
21,1.983872682094574,7.092944587944703,1.4605763988494873
22,1.7553123865127565,7.243610837175439,1.4115886697769164
23,1.5582344403266908,7.395298862951408,1.3693451952934266
24,1.39019633769989,7.525863811018554,1.3324651947021484
25,1.248132064819336,7.653195658372474,1.3002397665977479
26,1.1291413860321045,7.76695869277796,1.2722027440071106
27,1.0274887037277223,7.874879653219114,1.247839858531952
28,0.9451844801902771,7.971814743101288,1.2267934250831605
29,0.8747851357460023,8.055861682595367,1.2087199506759643
30,0.817062073469162,8.134963208529616,1.1932817749977112
31,0.7674225370883941,8.206756379814346,1.1798016777038574
32,0.7271235318183898,8.276116749659721,1.1684672012329103
33,0.6926254096031189,8.323872989694072,1.1586567320823669
34,0.6639371342658996,8.384063166781411,1.1504689087867737
35,0.6397972476482391,8.424703755156363,1.1435048623085022
36,0.6191568341255188,8.467665716279974,1.1374765038490295
37,0.602265466928482,8.507961547930623,1.132504222393036
38,0.5879334032535553,8.53344965228145,1.1282981333732605
39,0.5767690987586975,8.56133657465327,1.1249145345687865
40,0.565767457485199,8.585484753742119,1.1218112597465515
41,0.5576047608852387,8.60642385186309,1.119410535812378
42,0.550845263004303,8.62033384352768,1.117444522380829
43,0.5453888788223267,8.636216845537097,1.1159335217475892
44,0.5417079195976258,8.6435003908187,1.1148398723602295
45,0.5393320918083191,8.651011884521326,1.1138666915893554
46,0.537147912979126,8.653306796019558,1.1132616481781006
47,0.5362593247890473,8.657292053736553,1.1130132460594178
48,0.5341751775741577,8.659295468503329,1.1126071844100953
49,0.5338077642917634,8.659739470111274,1.1124933304786682
50,0.5343808336257935,8.659776556677151,1.1125889716148376
