Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5405921692617826
Test LMC Complexity (WikiText-2),0.0058302497491241
Test Weights Entropy (WikiText-2),9.2718029022216797
Test Weights Disequilibrium (WikiText-2),0.0006288150907494
Test Weights Bins (WikiText-2),156252

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7681654674906131
Test LMC Complexity (Tiny-Shakespeare),0.0060060997493565
Test Weights Entropy (Tiny-Shakespeare),9.2739267349243164
Test Weights Disequilibrium (Tiny-Shakespeare),0.0006476328708231
Test Weights Bins (Tiny-Shakespeare),158136

=== Training Summary ===,
Final Training Loss,3.7591509402744352
Final Validation Loss,6.6285697660297931
Final Model LMC,0.0060251797549427
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,True
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8486150257171143,10.4626742733574893,0.0023042315151542,0.0000000000000000,9.5681018829345703,0.0002408243017271,157570
2,9.9577018041459340,9.3552573357221380,0.0025614055339247,0.0000000000000000,9.4979028701782227,0.0002696811570786,155030
3,8.9256569544474278,8.3647207274955786,0.0025046109221876,0.0000000000000000,9.5237503051757812,0.0002629857917782,154213
4,7.8979943669031538,7.5871631696434223,0.0026104785501957,0.0000000000000000,9.5550994873046875,0.0002732026623562,156308
5,7.0325302850632436,7.0359249574532781,0.0023094718344510,0.0000000000000000,9.5713205337524414,0.0002412908361293,156663
6,6.4301739571586491,6.7722505964763426,0.0027114243712276,0.0000000000000000,9.5427732467651367,0.0002841337991413,157270
7,6.0868467830476307,6.6890472328106974,0.0026338326279074,0.0000000000000000,9.5409507751464844,0.0002760555653367,157223
8,5.8485929928128684,6.6378913123372927,0.0026996405795217,0.0000000000000000,9.5297870635986328,0.0002832844620571,155275
9,5.6359372517419244,6.6080427421807011,0.0028946599923074,0.0000000000000000,9.4987411499023438,0.0003047414356843,156128
10,5.4300291576082742,6.5871321836283787,0.0033034933730960,0.0000000000000000,9.4539098739624023,0.0003494314441923,155326
11,5.2342507498604913,6.5758159652275125,0.0029548492748290,0.0000000000000000,9.4986801147460938,0.0003110799880233,155323
12,5.0491835276285810,6.5680738824636826,0.0034303795546293,0.0000000000000000,9.4609928131103516,0.0003625813405961,156445
13,4.8760396790882901,6.5680251805893501,0.0034698157105595,0.0000000000000000,9.4432249069213867,0.0003674397012219,153628
14,4.7115430756220738,6.5643449822855739,0.0034083120990545,0.0000000000000000,9.4559898376464844,0.0003604394732974,156624
15,4.5624910006447443,6.5716441959914764,0.0043834587559104,0.0000000000000000,9.3729734420776367,0.0004676700336859,155538
16,4.4255837864345970,6.5752400931916704,0.0038542556576431,0.0000000000000000,9.4181823730468750,0.0004092356248293,155798
17,4.3041485831851052,6.5810616167098130,0.0040594539605081,0.0000000000000000,9.4070377349853516,0.0004315337282605,155987
18,4.1983678984263584,6.5831186482325741,0.0046275043860078,0.0000000000000000,9.3694972991943359,0.0004938903730363,156528
19,4.1078739809611484,6.5938001304092806,0.0042819622904062,0.0000000000000000,9.3928308486938477,0.0004558755899779,155414
20,4.0258910807352217,6.5988744765365679,0.0044330367818475,0.0000000000000000,9.3873386383056641,0.0004722357552964,158045
21,3.9615756330035983,6.6066945051282184,0.0045728394761682,0.0000000000000000,9.3479385375976562,0.0004891816060990,153048
22,3.9066928114209856,6.6100874411627419,0.0045230430550873,0.0000000000000000,9.3776206970214844,0.0004823230847251,159693
23,3.8611140061938571,6.6163805959138227,0.0043109185062349,0.0000000000000000,9.3879804611206055,0.0004591954930220,157366
24,3.8263363308376737,6.6207777818867584,0.0052330167964101,0.0000000000000000,9.3223056793212891,0.0005613436223939,158022
25,3.8013670671553839,6.6231553196289381,0.0054490757174790,0.0000000000000000,9.2916936874389648,0.0005864459089935,155919
26,3.7822826287103077,6.6260339292219887,0.0058524007909000,0.0000000000000000,9.2584924697875977,0.0006321116234176,152464
27,3.7714863428993830,6.6282792701622366,0.0058247460983694,0.0000000000000000,9.2645120620727539,0.0006287159048952,154683
28,3.7647436838301402,6.6281123102020105,0.0059942598454654,0.0000000000000000,9.2658367156982422,0.0006469205254689,155975
29,3.7620630075061130,6.6285457601201347,0.0058491243980825,0.0000000000000000,9.2702808380126953,0.0006309543969110,156159
30,3.7591509402744352,6.6285697660297931,0.0060251797549427,0.0000000000000000,9.2608928680419922,0.0006506046047434,155583
