Epoch,Train Loss,Val Loss,Metric Value
1,6.417994500160217,10.998853613304968,0.1429377380311489
2,0.5287564615011215,11.483964847900706,1.6278379600048065
3,0.014850462618283928,12.302354302678083,119.01497870826721
4,0.004580631832126528,12.216091984170706,147.85092053222655
5,0.00449508645106107,12.11531914330517,149.6560680541992
6,0.004445783558301628,12.150655711870737,151.85417855834962
7,0.00429031272791326,12.065104310623722,157.10831622314453
8,0.004146696642506867,12.081952114797009,162.3320675354004
9,0.004171448760665953,12.122962612685763,161.16378448486327
10,0.0040564549481496215,12.089751948223213,168.23786264038085
11,6.334578275680542,6.20767279610115,15.37661830073595
12,4.676862529754638,6.168740791360332,11.881882610321044
13,3.8872943000793456,6.270889247637339,11.531836505889892
14,3.3025292987823485,6.4225448835699055,11.85627007675171
15,2.8191898097991945,6.602797085757083,12.085392766952515
16,2.408730770111084,6.803016502498963,12.24787611579895
17,2.058004894733429,6.996405489333553,12.422395402908325
18,1.760499526977539,7.190101604758149,12.411699615478515
19,1.511595705986023,7.364416185191258,12.219759706497193
20,1.306214548110962,7.525949660978169,11.87211322402954
21,1.138303692340851,7.6810216414496075,11.65938027381897
22,1.002522101163864,7.818626927094138,11.81546693611145
23,0.893359519958496,7.947341665949846,10.951550779342652
24,0.8041376869678497,8.067430322281437,10.373855281829835
25,0.7327810461521149,8.165932759596275,10.22959789466858
26,0.6763318502902984,8.267993989756688,9.273394176483155
27,0.6286235983371735,8.353246791622182,8.912038204193115
28,0.5899915156364441,8.431193075031814,8.210853145599366
29,0.5581573460102082,8.499944998192664,7.740570287704468
30,0.5320450172424317,8.573229778368855,7.220821280479431
31,0.5096833908557892,8.635438487690347,6.966957836151123
32,0.4903900998830795,8.68445964526636,6.359423092842102
33,0.4744233219623566,8.729243526063435,6.326710221290589
34,0.460605705499649,8.777488383851521,6.022398377418518
35,0.4495380265712738,8.817232938875188,5.997599069595337
36,0.4393957853317261,8.8513351134068,5.650516173362732
37,0.4305953950881958,8.882336821086666,5.365121047019959
38,0.4238717157840729,8.908676534860245,5.1478429012298585
39,0.4174257255792618,8.935024626143855,5.193419673919678
40,0.4131033574342728,8.950990708504316,5.053684830665588
41,0.4079964785575867,8.971205691599476,4.98228189277649
42,0.4052315075397491,8.984602416735239,4.807417387962341
43,0.4019262511730194,8.996890077442703,4.836479861259461
44,0.39944588899612427,9.002417436411962,4.637731443405151
45,0.3985057910680771,9.00981781667996,4.918663784980774
46,0.39791186606884005,9.013821676481573,4.848526293754578
47,0.39690902614593504,9.017159120035913,4.733257712364197
48,0.3958093008995056,9.018800306073125,4.642654822349549
49,0.3963243255615234,9.019225918073111,4.70697092628479
50,0.39646182239055633,9.01919178938001,4.64765710067749
