Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4771908835704046

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5910503226266783

=== Training Summary ===,
Final Training Loss,1.1194026331901550
Final Validation Loss,7.6439059741756461
Final Metric Value,0.5221582241058350
Final Val Error Slope,0.0000187674881183
Final LMC Weight,0.940
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923145484924323,10.9706103823963232,10.9699488546811352,10.9823119069488957,0.5256584907770157,0.0000000000000000,1.000
2,10.9923469085693366,10.9703914474329185,10.9697251750212317,10.9822555998681288,0.5251285718679428,-0.0001393783243391,1.000
3,9.5040456466674801,8.0703030319411528,7.9940659076165588,9.7341748627138802,0.5257351759672165,-0.7886103588180063,0.211
4,5.9559316120147709,6.1654977366096615,6.0413228111475732,10.2452995139108580,0.5214882595539093,-0.6922340483844587,0.000
5,4.4452533626556399,6.2855612475637326,6.1374795452072712,11.3813602420645701,0.5231027506589889,0.0760706737650041,0.076
6,3.6401559963226320,6.3980713780062191,6.2438518177300226,11.6655893325805664,0.5239033505916596,0.0713262211879697,0.147
7,3.2569119062423706,6.4916410653702332,6.3357827243961413,11.9483388309747394,0.5259083989858627,0.0593953747595685,0.207
8,3.0286532640457153,6.5556469413282956,6.3976989974732170,12.0219537573800963,0.5231366695165635,0.0406918985514069,0.247
9,2.8498186244964598,6.6315407787579943,6.4722608585409827,12.2227039874439516,0.5244130899906159,0.0482230730067685,0.296
10,2.6928660669326780,6.6930361979983628,6.5333450848988868,12.2722232711147257,0.5217792215347290,0.0390999614713489,0.335
11,2.5555843343734743,6.7576999698895861,6.5985386856273838,12.4292988038398846,0.5225619096755981,0.0411090017185050,0.376
12,2.4318018913269044,6.8157761218016626,6.6560490774695396,12.4845401602731627,0.5222061849832534,0.0369309431754727,0.413
13,2.3173304119110107,6.8763294746221035,6.7160836205008687,12.5933929497087505,0.5233903974294662,0.0385024485287471,0.451
14,2.2112376260757447,6.9294996558075743,6.7678694059985709,12.6585477775251363,0.5211640483140946,0.0338173446527889,0.485
15,2.1140215282440185,6.9848966356386173,6.8238884179072699,12.7307821461852164,0.5250725035667420,0.0352308030744526,0.520
16,2.0250978116989136,7.0303322950175389,6.8681110590288830,12.7827568322839866,0.5219386175870896,0.0289053593363158,0.549
17,1.9390971965789794,7.0794708503960324,6.9169772868821484,12.8592302429843954,0.5266996062994004,0.0312574340761269,0.581
18,1.8614758191108705,7.1279161428540485,6.9652802516029659,12.9462154146651152,0.5229168398380279,0.0308171374040509,0.611
19,1.7897800531387329,7.1744076002447095,7.0107109057653352,13.0232792572236402,0.5242062034606934,0.0295760841585123,0.641
20,1.7247087054252626,7.2165904479940934,7.0529712104971232,13.0470071980650992,0.5239209738969803,0.0268385237212914,0.668
21,1.6638354907035828,7.2510535986312314,7.0874826014856911,13.0794270743786445,0.5233643707036972,0.0219312432187921,0.690
22,1.6081070079803468,7.2917894743884784,7.1281904578752266,13.1602227519935280,0.5240825845003128,0.0259189335642936,0.716
23,1.5569981756210327,7.3251867743971433,7.1616035837853289,13.1669958947410048,0.5220688836574554,0.0212534819777195,0.737
24,1.5114599795341492,7.3564130738609199,7.1911622854178887,13.2399051961764478,0.5240204396247864,0.0198728221262770,0.757
25,1.4691161475181580,7.3867770946087612,7.2222054976165131,13.2842947194274039,0.5282697907686233,0.0193243985732991,0.776
26,1.4289823265075683,7.4133614797048617,7.2485664514595527,13.2994078649601466,0.5226364574432373,0.0169201599471043,0.793
27,1.3927302618026733,7.4394672591451538,7.2740819208602421,13.3373445591456452,0.5247699012756347,0.0166156814566098,0.810
28,1.3607970261573792,7.4596992705152445,7.2945190427948807,13.3648145971163892,0.5215596795082093,0.0128783414825007,0.823
29,1.3308249216079713,7.4847793855815352,7.3201637750554323,13.3865354564827932,0.5216452314853668,0.0159631507003218,0.838
30,1.3038013806343078,7.5084173197573332,7.3424072078715268,13.4237609514048408,0.5254992654323578,0.0150455744437206,0.854
31,1.2789836010932922,7.5246957981524689,7.3589555849894239,13.4308673160176877,0.5254310011863709,0.0103622859782923,0.864
32,1.2575468134880066,7.5352207811385234,7.3696980893666240,13.4363614874826354,0.5210433130264283,0.0067001648758786,0.871
33,1.2377557921409608,7.5524508871562741,7.3861605914593174,13.4676387679408975,0.5201161019802093,0.0109679408819734,0.882
34,1.2209630537033080,7.5683158983220711,7.4015002576676734,13.4947317821878787,0.5236142832040787,0.0100991325414050,0.892
35,1.2040135898590087,7.5799893176617399,7.4133819055861521,13.5232777528359858,0.5244491339921952,0.0074311920286966,0.899
36,1.1910258617401124,7.5893199520407562,7.4229904320855082,13.5309142126163966,0.5227774507999420,0.0059398939612324,0.905
37,1.1783129034042359,7.5985829970997232,7.4319717408095913,13.5348345259545546,0.5231246330738067,0.0058968689824064,0.911
38,1.1673706712722778,7.6079916558735112,7.4414014516359259,13.5417843939552842,0.5268541419506073,0.0059895614733213,0.917
39,1.1576651811599732,7.6167569363055447,7.4498741728887845,13.5607968316951268,0.5228052666187286,0.0055800079320414,0.922
40,1.1493866443634033,7.6206717471384628,7.4541825517916962,13.5613805609689635,0.5241788812875747,0.0024922332495904,0.925
41,1.1431829204559327,7.6271067910861472,7.4605547284254072,13.5704031527881899,0.5254478118419648,0.0040966196670537,0.929
42,1.1354381213188172,7.6318868454256208,7.4653825607751862,13.5716271467611822,0.5260878967046738,0.0030430539288102,0.932
43,1.1312528152465819,7.6350517875789983,7.4684094278618982,13.5854268544156778,0.5203829356431962,0.0020148580257416,0.934
44,1.1265446929931640,7.6380378935621192,7.4713197862873759,13.5783626932493391,0.5184465309381485,0.0019010084609309,0.936
45,1.1245555000305176,7.6386331805293421,7.4718208352108926,13.5806837484870151,0.5249957563877106,0.0003789714088020,0.936
46,1.1224169149398804,7.6412314029555244,7.4743711772351888,13.5876631803915533,0.5241881772279740,0.0016540760474332,0.938
47,1.1210228929519652,7.6429659927447222,7.4761831623484243,13.5915097921666970,0.5229249465465545,0.0011042730492383,0.939
48,1.1195881018638612,7.6436959286427868,7.4769503589967430,13.5908116757030211,0.5247553464174270,0.0004646915427386,0.940
49,1.1191507754325867,7.6438764942742381,7.4771592454032234,13.5911690617950871,0.5217908387184143,0.0001149516499426,0.940
50,1.1194026331901550,7.6439059741756461,7.4771908835704046,13.5910503226266783,0.5221582241058350,0.0000187674881183,0.940
