Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.6602597423543042

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.6078634262084961

=== Training Summary ===,
Final Training Loss,1.4945881981849671
Final Validation Loss,8.8265056516222380
Final Metric Value,0.5985907706618309
Final Val Error Slope,-0.0408160853856212
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0004561805725096,10.7506218460557381,10.7443065182556321,10.8608972656894736,0.9567650415897370,0.0000000000000000,1.000
2,10.8054837837219235,10.4103752818132307,10.3854220858898181,10.6859744300305000,0.7642056446075439,-0.2087855054749146,0.791
3,10.6364862747192390,11.9037500351821812,11.9427221910238490,11.2820248805301286,0.7221196084022522,0.6243641644502720,1.000
4,10.6127015304565422,10.3437668933769586,10.3005234336679159,10.6234717301919428,0.6766809589862823,-0.6370978440770029,0.363
5,7.7029393539428712,8.0555950105499114,8.0499387956687070,10.0386488202592012,0.8196947424411773,-0.7377024866256690,0.000
6,5.9929047851562496,6.3763906241698587,6.2435091787180035,10.6692366264235812,0.9516491583585739,-0.6580594495733508,0.000
7,5.0024421901702878,6.2890347112645761,6.1469120083881057,11.1208836864417702,0.9621659765243530,-0.0554716848805382,0.000
8,4.3250528345108030,6.3172441749375103,6.1650271498298475,11.4056619053155597,0.9582990074157715,0.0179539409267618,0.018
9,3.8011229009628296,6.4047106752741518,6.2490930572464558,11.8226378400560836,0.9529732017517090,0.0555415531817878,0.073
10,3.3664820728302001,6.5294268541385474,6.3730596346320514,12.0944561891152826,0.9471558523178101,0.0789889357510819,0.152
11,3.0069166860580445,6.7074472899264004,6.5489713017681890,12.5693721771240234,0.9389919691085815,0.1121563861488708,0.265
12,2.8199648256301879,6.8796750963043056,6.7246558746643901,12.9178338386643095,0.9234476222991943,0.1085784231535145,0.373
13,3.7459419183731080,7.5131710082138143,7.3819868840623579,13.0896300060648318,0.7342950135469437,0.3594899039239781,0.733
14,6.9812283992767332,8.8761781984042631,8.6351717029143806,12.4408424672946119,0.4049331766366959,0.5970394639314401,1.000
15,13.9322312583923331,13.7588008258009200,13.4530304849636799,20.4295147371963708,0.2944698842167854,0.8713937030215264,1.000
16,16.8927776756286612,11.8111404142231518,11.5469778403436045,20.9135428146577205,0.2412885925769806,-0.6980264391286861,0.302
17,4.8587686443328861,7.0498043267838080,6.8850381554748754,12.9984396947941310,0.3842444201111794,-0.8682093835278433,0.000
18,2.5842625570297240,6.9845618124452900,6.8180584781476332,13.1733091649874829,0.9118673048019409,-0.0414758927131129,0.000
19,2.1185563850402831,7.1878442922404391,7.0191531120481114,13.5228265977241620,0.9284843311309815,0.1276739609324478,0.128
20,1.8532355060577392,7.4072147819044680,7.2423828963051085,13.6377586848299277,0.9234336042404174,0.1374778979381210,0.265
21,1.8547242898941041,8.0353822515418489,7.9029950065404151,13.0866547033820346,0.8872203885316848,0.3570633537283132,0.622
22,4.5742210855484009,9.9872276414861325,9.8031362526614547,19.0648437553728130,0.4194327865242958,0.6985813118865668,1.000
23,12.8655865402221679,10.6648013915422659,10.4749914106718496,19.7450104028406273,0.2083554171770811,0.3791170680985469,1.000
24,15.4418498954772954,44.9608430378177601,45.0502359499796583,35.9998261357696947,0.1609121256470680,0.9814427724154807,1.000
