Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6827328185548325
Test LMC Complexity (WikiText-2),0.0287497099488974
Test Weights Entropy (WikiText-2),7.8600325584411621
Test Weights Disequilibrium (WikiText-2),0.0036577088758349
Test Weights Bins (WikiText-2),77245

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.5595860817063034
Test LMC Complexity (Tiny-Shakespeare),0.0329291336238384
Test Weights Entropy (Tiny-Shakespeare),7.8298568725585938
Test Weights Disequilibrium (Tiny-Shakespeare),0.0042055854573846
Test Weights Bins (Tiny-Shakespeare),77214

=== Training Summary ===,
Final Training Loss,3.0832866694044778
Final Validation Loss,4.7816141704203554
Final Model LMC,0.0284798201173544
Final Val Error Slope,0.0000061985244675
Final LMC Weight,0.149
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,3

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0470422184947923,5.6130393413682054,5.5191539314082236,10.3157240907910843,0.0015853786608204,0.0000000000000000,0.000,9.7000036239624023,0.0001634410436964,146316
2,5.5429089976280030,4.9864063942370640,4.8712692984474062,11.8967767500541584,0.0016465213848278,-0.3563623737907171,0.000,9.4901752471923828,0.0001734974648571,99326
3,4.6768543495620438,4.6233558054415056,4.5147035182772060,13.2350555742290652,0.0016261677956209,-0.2217050913336402,0.000,9.4099798202514648,0.0001728131028358,84964
4,4.0430533808701155,4.5473305319257351,4.4494937531167853,14.8037934907725166,0.0015845284797251,-0.0483062677960541,0.000,9.3976783752441406,0.0001686085015535,81493
5,3.6110540820295038,4.6253357462314746,4.5288530452314459,16.4804624772407635,0.0015868524787948,0.0495593046539736,0.050,9.3704319000244141,0.0001693467784207,77424
6,3.4320639067570191,4.7129040268418700,4.6144304253779005,17.2290463783371628,0.0035635796375573,0.0556058560022591,0.105,8.9833984375000000,0.0003966850345023,75904
7,3.4359242564764219,4.7590995074553808,4.6602059610344222,17.1988331835034884,0.0049100718460977,0.0293880633069793,0.135,8.8541965484619141,0.0005545474123210,78407
8,3.4542925233395261,4.7790815051973174,4.6773559464686763,16.8679040855085347,0.0036244131624699,0.0127192421867978,0.147,9.0065174102783203,0.0004024211666547,77573
9,3.4708001025920630,4.7667751635912170,4.6665786655794630,16.4461819420398108,0.0037183819804341,-0.0078340649285439,0.139,8.9829730987548828,0.0004139366792515,75382
10,3.4760830765445658,4.7445049397068324,4.6446056181230428,15.9799422411851477,0.0039265747182071,-0.0141753216919603,0.125,8.9390687942504883,0.0004392599221319,77142
11,3.4683680814570277,4.7226410673072303,4.6232290765645834,15.7860834094840037,0.0037673367187381,-0.0139167562154196,0.111,8.9811477661132812,0.0004194716457278,77123
12,3.4540320609727782,4.7031687654979493,4.6013383989238479,15.7950537506963169,0.0036245849914849,-0.0123948859118152,0.099,8.9868087768554688,0.0004033228033222,76886
13,3.4381394958434903,4.7009500592483757,4.6015087623648352,15.7400327333262275,0.0040063001215458,-0.0014124699498552,0.098,8.9384841918945312,0.0004482079821173,75530
14,3.4166402511068390,4.7036533118529640,4.5999334282296944,15.7931863757925974,0.0041542779654264,0.0017209398658277,0.099,8.9091110229492188,0.0004662954306696,76515
15,3.3975441836250133,4.7089310268046320,4.6084839689155652,15.9228536310330249,0.0035958169028163,0.0033598664958350,0.103,8.9801044464111328,0.0004004203947261,76764
16,3.3837197349104904,4.7043854597318973,4.6019896296011717,15.7915484603022183,0.0048533235676587,-0.0028937779446489,0.100,8.8212995529174805,0.0005501823616214,76588
17,3.3687299799376049,4.7128622517066914,4.6126983680829419,15.8691468305990728,0.0056182700209320,0.0053963641261599,0.105,8.7616167068481445,0.0006412366637960,75493
18,3.3524055299421338,4.7130580679740310,4.6109277932559127,15.8471008085868732,0.0050183390267193,0.0001246605059463,0.105,8.8121967315673828,0.0005694765131921,75321
19,3.3419373917612796,4.7186694962990714,4.6198851792727584,15.8668296840828909,0.0050789159722626,0.0035723087281544,0.109,8.8330020904541016,0.0005749932024628,79427
20,3.3301876248580071,4.7221651035269305,4.6212283210963037,15.9005459664573134,0.0052019036374986,0.0022253636136095,0.111,8.8116636276245117,0.0005903429700993,76680
21,3.3189919621099726,4.7236492680762101,4.6224071236230504,15.8895164677794547,0.0042958683334291,0.0009448478037661,0.112,8.8498096466064453,0.0004854192957282,74023
22,3.3042870513539482,4.7220802635726535,4.6199205473758136,15.9385167645736487,0.0048946463502944,-0.0009988584702435,0.111,8.8134269714355469,0.0005553624359891,76181
23,3.2920856757822325,4.7257104782242845,4.6225867538747725,15.9299904729278996,0.0044724969193339,0.0023110562731494,0.113,8.8565187454223633,0.0005049949395470,75889
24,3.2826218825586975,4.7313518252397451,4.6281407614023768,15.9824136545960336,0.0050784358754754,0.0035913549551059,0.117,8.7947082519531250,0.0005774422315881,75012
25,3.2718155305534236,4.7321144887202760,4.6295608693942656,15.9704137049930193,0.0050553763285279,0.0004855265572322,0.117,8.7917919158935547,0.0005750108975917,75816
26,3.2603924889932174,4.7386534834155150,4.6373121590644750,16.0486486864761559,0.0053306734189391,0.0041627939835306,0.122,8.7844181060791016,0.0006068328511901,77603
27,3.2498105241326569,4.7437263394884495,4.6450722032823446,15.9974875114333468,0.0051000369712710,0.0032294527764906,0.125,8.8296642303466797,0.0005776025936939,77044
28,3.2378106515250247,4.7477894679252346,4.6482285772982577,16.1186413697793434,0.0053274054080248,0.0025866536662230,0.127,8.8080310821533203,0.0006048349896446,75481
29,3.2287047221920426,4.7475856318992653,4.6479738141149420,16.1491235679304097,0.0068348255008459,-0.0001297660426557,0.127,8.6356849670410156,0.0007914630696177,75407
30,3.2176736003637902,4.7506629607838056,4.6502874040994842,16.2451488065048011,0.0058125401847064,0.0019590822298529,0.129,8.7710723876953125,0.0006626943359151,76693
31,3.2055418354701821,4.7528634975611235,4.6530703941908556,16.2634316833925929,0.0077347634360194,0.0014009029610391,0.131,8.5936203002929688,0.0009000587742776,74850
32,3.1964892847195574,4.7518490754260920,4.6519560635687549,16.1879204091891431,0.0057280668988824,-0.0006458009671674,0.130,8.7645721435546875,0.0006535478169098,77530
33,3.1861549058887055,4.7573849270380837,4.6578095209196464,16.3380634012356616,0.0077474075369537,0.0035241965929457,0.133,8.6341466903686523,0.0008972985669971,74759
34,3.1759919466506785,4.7580481845480174,4.6591449294616227,16.3068702053016352,0.0072106085717678,0.0004222427830787,0.134,8.6152000427246094,0.0008369635907002,74487
35,3.1651757947519723,4.7607569877347800,4.6609954036357957,16.3640126644725541,0.0090490402653813,0.0017244734503130,0.136,8.5373058319091797,0.0010599410161376,76059
36,3.1557050341527715,4.7722246674058351,4.6723774240140816,16.3828444548056176,0.0074670026078820,0.0073002316208257,0.143,8.6664009094238281,0.0008616036502644,75325
37,3.1461865543210052,4.7639570406681520,4.6633482266254829,16.3857179158170467,0.0089531326666474,-0.0052632147339672,0.138,8.5993251800537109,0.0010411436669528,77447
38,3.1359479919676727,4.7731691251764641,4.6731685112037766,16.4826454108869527,0.0131632126867771,0.0058644292564220,0.144,8.4687271118164062,0.0015543318586424,74859
39,3.1253065484664666,4.7752262214304873,4.6749783479417575,16.5156890304995265,0.0121916718780994,0.0013095863017417,0.145,8.4890880584716797,0.0014361579669639,77606
40,3.1156241215814080,4.7766812576531130,4.6767204542429530,16.5338677957024380,0.0180756989866495,0.0009263041751327,0.146,8.3057737350463867,0.0021762810647488,77020
41,3.1069675508176258,4.7776091911632159,4.6785842350861540,16.5760855070302178,0.0195908583700657,0.0005907406504195,0.146,8.2348232269287109,0.0023790260311216,75918
42,3.1001335370605636,4.7786208839614153,4.6795896933963324,16.5620707928294877,0.0218720305711031,0.0006440634191579,0.147,8.1747512817382812,0.0026755591388792,76921
43,3.0947354987220654,4.7795159824153917,4.6803174057980508,16.5406711739553529,0.0280476622283459,0.0005698372218323,0.148,8.0105524063110352,0.0035013393498957,76000
44,3.0904134967954078,4.7809731466164864,4.6821874639829293,16.5427261137626544,0.0292908586561680,0.0009276588854290,0.148,7.9482302665710449,0.0036852050106972,77005
45,3.0875734135551562,4.7808965673100765,4.6823272087841330,16.5276589460775902,0.0278101451694965,-0.0000487519005194,0.148,7.9297065734863281,0.0035070837475359,75917
46,3.0858534514209239,4.7811083358804183,4.6822689718404682,16.5432955513537756,0.0317080169916153,0.0001348160570303,0.149,7.8685135841369629,0.0040297340601683,77122
47,3.0843684384942933,4.7812676644695857,4.6824163064808877,16.5537320123591876,0.0299223046749830,0.0001014317293091,0.149,7.8639163970947266,0.0038050131406635,75970
48,3.0836680738852760,4.7817153488416126,4.6829016293410071,16.5567443874520315,0.0297344233840704,0.0002850047039720,0.149,7.8725109100341797,0.0037769936025143,78479
49,3.0835008722182304,4.7816044338008901,4.6827308677388197,16.5584495974258630,0.0303445570170879,-0.0000706107076874,0.149,7.8405308723449707,0.0038702171295881,77213
50,3.0832866694044778,4.7816141704203554,4.6827328185548325,16.5595860817063034,0.0284798201173544,0.0000061985244675,0.149,7.8572821617126465,0.0036246401723474,74703
