Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2535232758674173

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.6341920100467302

=== Training Summary ===,
Final Training Loss,4.1493454341888425
Final Validation Loss,6.3639784872223055
Final Metric Value,0.0000000000319924
Final Val Error Slope,-0.0000169240841573
Final LMC Weight,0.010
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000000343250618,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0000014999310529,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0000361449698248,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0003392280286062,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0010092029729858,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0016993609843776,0.0109238767382186,0.011
7,4.1514689407348637,6.3656922493573918,6.2554951374815504,10.6191675024972838,0.0000472904334496,0.0000248658207418,0.011
8,4.1528900184631343,6.3655274633298884,6.2553290677483560,10.6187274153803433,0.0000019662319306,-0.0001049060423690,0.011
9,4.1528146095275877,6.3653680737154472,6.2551691112674792,10.6185647266011838,0.0000003552704602,-0.0001014705792040,0.011
10,4.1533033638000489,6.3652105630370617,6.2550052303342030,10.6186367357280886,0.0000002281803114,-0.0001002744113900,0.011
11,4.1536565895080564,6.3650648087417521,6.2548544100445840,10.6186918339259186,0.0000003171610447,-0.0000927900656445,0.011
12,4.1534878540039060,6.3649197025002593,6.2546973458831703,10.6190777899513780,0.0000000805066051,-0.0000923775017799,0.010
13,4.1533542404174808,6.3647892198414384,6.2545532554306549,10.6200024645093460,0.0000000323883818,-0.0000830678400850,0.010
14,4.1528828201293946,6.3646375769778238,6.2543779510525868,10.6214335669933906,0.0000000132296424,-0.0000965388445755,0.010
15,4.1521640090942382,6.3644868517169062,6.2541970435119048,10.6233509359225415,0.0000000072687656,-0.0000959546805688,0.010
16,4.1525360298156739,6.3643695122219741,6.2540549827686958,10.6249591128926877,0.0000000056071882,-0.0000747006422106,0.010
17,4.1517280044555660,6.3642478708158503,6.2538991365632688,10.6271494341568200,0.0000000010641403,-0.0000774393238951,0.010
18,4.1508250160217282,6.3641151455399907,6.2537222825731051,10.6299927268229748,0.0000000002052276,-0.0000844955344090,0.010
19,4.1503127555847170,6.3640050715115404,6.2535626979556644,10.6333368059615019,0.0000000001158479,-0.0000700753026526,0.010
20,4.1493454341888425,6.3639784872223055,6.2535232758674173,10.6341920100467302,0.0000000000319924,-0.0000169240841573,0.010
