Epoch,Train Loss,Val Loss,Metric Value
1,10.760445350646973,10.96181105480293,0.00012732454895740376
2,10.024648834228516,10.950140487591838,0.00013681711460230872
3,8.768507560729981,10.945682469303744,0.00015653993445448577
4,7.873093521118164,10.947242586600348,0.00017408295453060418
5,7.354199192047119,10.948382883615444,0.000186408530396875
6,6.823660890579224,10.948166031911583,0.00020081969280727208
7,6.5882418270111085,10.948188100824702,0.00020797040761681273
8,6.39985265159607,10.948045962832753,0.00021408359374618156
9,5.993695878982544,10.947451677470628,0.000228639152366668
10,5.637491630554199,10.945495190398063,0.0002430351708899252
11,6.159941190719604,6.090304861414618,0.00019351451005786657
12,4.659320098876953,6.078218159650891,0.00016208118112990633
13,3.9066362380981445,6.184042276619629,0.00014998557418584825
14,3.3229504184722902,6.337150717028682,0.0001411144026205875
15,2.839084554672241,6.518603952437485,0.0001363805632572621
16,2.427939179420471,6.719597631167871,0.00013159216841449961
17,2.0809934029579162,6.91266700171436,0.00012746463174698874
18,1.7893320679664613,7.096522116784604,0.0001245483974344097
19,1.5434631214141845,7.267442507570889,0.00012195811222773046
20,1.338534390449524,7.430323308243035,0.00011951288170530461
21,1.1698576440811157,7.580472765808896,0.00011701195366913453
22,1.031433720588684,7.711442011996255,0.00011558887371211312
23,0.9184346766471863,7.841191040790143,0.00011414422938833013
24,0.826673333644867,7.965310661533336,0.00011285397710162215
25,0.7529961457252502,8.064968642793172,0.00011188160031451844
26,0.6926251077651977,8.151413106671269,0.00011092977886437438
27,0.6432959728240967,8.241151509754399,0.00011018554389011115
28,0.6035800321102143,8.312507378869723,0.00010939891883754171
29,0.5705034272670746,8.394849866165398,0.0001088882369804196
30,0.5424436597824097,8.45538298799584,0.00010836952840327286
31,0.5187475398778916,8.511644699412924,0.00010783463742700405
32,0.4988391804695129,8.569366040995702,0.0001070584850385785
33,0.48201298916339874,8.61893431955051,0.00010686996611184441
34,0.46798237001895904,8.66376318906873,0.00010643449766212142
35,0.45600447821617124,8.694692138810233,0.00010614608184550888
36,0.44488982236385344,8.733446775940417,0.00010580602471600287
37,0.4366017099618912,8.766131467769801,0.00010534082638332621
38,0.4289815797805786,8.787153643771157,0.00010510711421375162
39,0.42282591164112093,8.812419950159102,0.00010484667913988233
40,0.41788818061351773,8.836191059764802,0.0001048040858877357
41,0.413751007437706,8.852356871175024,0.00010466846049530432
42,0.4090146416425705,8.86612547988101,0.00010449297665036284
43,0.406897087097168,8.876796772319418,0.00010428323753876611
44,0.4042988349199295,8.884749117045823,0.00010438952321419492
45,0.40319919121265413,8.892204922592084,0.00010406377847539261
46,0.40197579288482665,8.89509955094886,0.00010406124507426284
47,0.40092026627063754,8.89759724720772,0.00010426360918791034
48,0.39968767094612123,8.899496020183662,0.00010415216634282843
49,0.4002585439682007,8.899815060314118,0.0001042598221974913
50,0.40004858779907226,8.899849271527225,0.00010411866931826808
