Epoch,Train Loss,Val Loss,Metric Value
1,9.028071355819701,11.037138312344725,60589.09971875
2,2.5861951360702515,10.97793914221729,190372.5525625
3,2.27351113986969,10.957594960464714,216013.84325
4,2.008846652507782,10.954324059165204,244622.1795625
5,1.7496083745956421,10.953206001044554,280852.9914375
6,1.5431418256759644,10.951537338810263,318298.941625
7,1.3865343842506408,10.948819974790583,354148.486875
8,1.2631187648773194,10.945143659127192,388680.769
9,1.1625705127716064,10.943271853392606,422244.24425
10,1.0787727622985839,10.941615190654222,455002.2085
11,6.384110034942627,6.322150845848834,130977.2033125
12,4.744432319641113,6.345935383732455,100084.951375
13,3.836442723274231,6.503895065327383,84786.81190625
14,3.1703693447113035,6.7024980979879905,73185.34309375
15,2.6416559295654296,6.915893692056132,64296.855578125
16,2.2138571739196777,7.134104379347569,57117.487203125
17,1.8636311769485474,7.33721664507772,50985.72884375
18,1.5809990510940553,7.531684027558164,45702.3986875
19,1.353943419456482,7.707033619361838,41167.67534375
20,1.173853373527527,7.87109609762004,37125.935171875
21,1.0306991472244262,8.020878537331221,33574.493546875
22,0.9170607693195343,8.146337746832655,30475.4839921875
23,0.827345196723938,8.266639006323148,27748.6868515625
24,0.7548999152183533,8.377223956152566,25374.4243203125
25,0.696857441186905,8.470590241091239,23312.0385703125
26,0.6498573846817016,8.55790751560982,21533.39209375
27,0.6112149624824524,8.6376876727287,20008.3091015625
28,0.5791510319709778,8.717167358200784,18690.9126015625
29,0.5519757835865021,8.781254061269019,17521.51315625
30,0.5297105853557587,8.844724589431841,16555.99937890625
31,0.510011407494545,8.902768306040393,15690.91997265625
32,0.49336177444458007,8.950950508414154,14943.9511953125
33,0.48007175040245054,8.990347800477181,14311.95933984375
34,0.4663213484287262,9.032320680272393,13753.9761953125
35,0.4565017555952072,9.073827665951585,13287.32759375
36,0.4468052772283554,9.108012409407857,12857.3731171875
37,0.4400615097284317,9.13607694398554,12504.66826953125
38,0.4336031954288483,9.156508104788825,12200.99203515625
39,0.42806511318683627,9.18469130214632,11947.066890625
40,0.42264740324020383,9.198965842489134,11739.0851640625
41,0.419365394115448,9.214696706761968,11548.88157421875
42,0.41639886009693144,9.227882150047183,11415.500765625
43,0.4133079622983932,9.239119683893234,11293.91992578125
44,0.41074254298210144,9.248234014066389,11211.25005859375
45,0.40954461574554446,9.254696480350791,11132.23153515625
46,0.40868198561668395,9.258050088437727,11087.72871484375
47,0.4071668230295181,9.260230204725513,11051.9578203125
48,0.4073456071615219,9.261141240905603,11033.02172265625
49,0.4068651375770569,9.261968361157827,11035.99253515625
50,0.40775064408779144,9.262008694663567,11036.878125
