Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7523234331727355

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6518716140532153

=== Training Summary ===,
Final Training Loss,2.2858310604095458
Final Validation Loss,6.8685001822950928
Final Metric Value,2.6921976785659791
Final Val Error Slope,0.0000766780546929
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984097061157218,9.0054329486708564,8.9577046788162615,10.0695699369403684,0.0000036966656117,0.0000000000000000,0.000
2,7.4517262344360349,6.7002797319481413,6.6000016226807618,9.6389755060974984,0.0015979493449340,-0.7394254090922929,0.000
3,5.9242683639526366,6.4831288915841689,6.3761066208129158,10.0802432987051951,0.0121395190358162,-0.1361290803507568,0.000
4,5.3590811042785642,6.3739913443827261,6.2647657011896234,10.3259461496917293,0.0429976688176393,-0.0692052199006347,0.000
5,4.8276975440979006,6.3485194984495328,6.2394763575756453,10.5627396274620384,0.1029165136814117,-0.0162123750891810,0.000
6,4.3660474052429201,6.3667621563135652,6.2544705048407225,10.7721839421231973,0.1510443882346153,0.0116123486355716,0.012
7,3.9623437519073486,6.4111736638558341,6.2988240647120373,10.8729258658180772,0.1621674596667290,0.0282546772435910,0.040
8,3.6134068222045896,6.4700847833267767,6.3558899875978172,11.0623405886368005,0.1774992617964745,0.0374606874793702,0.077
9,3.3170642757415774,6.5404878873281529,6.4255636901125213,11.1891072904559934,0.2674977891445160,0.0447461759196504,0.122
10,3.0674484176635741,6.6045669051649654,6.4900836273009057,11.2571239202794899,0.4768915061950684,0.0407382719202288,0.163
11,2.8647555103302000,6.6684642040667752,6.5524361744292126,11.3471738116841916,0.7887894532680512,0.0406230577959403,0.203
12,2.7007377700805666,6.7226594613623742,6.6063350592294166,11.4488979393327739,1.1689609451293945,0.0344680530824526,0.238
13,2.5713375816345216,6.7677848215547867,6.6513653244880944,11.5108211275557402,1.5722195119857789,0.0287082209381041,0.267
14,2.4727288532257079,6.8049883664580824,6.6883901106626640,11.5879630773839821,1.9701236352920533,0.0236735940792119,0.290
15,2.4017870159149171,6.8311196569334038,6.7152572321478843,11.6185975813529865,2.1588937816619871,0.0166319112143406,0.307
16,2.3504778118133545,6.8488224760856031,6.7327604906713301,11.6328939921419394,2.3874989414215086,0.0112687876229099,0.318
17,2.3174120273590089,6.8607939814038845,6.7444532584796306,11.6539486495541862,2.6025392227172852,0.0076209329349395,0.326
18,2.2980868835449217,6.8650918011838291,6.7490428430771114,11.6390393082524692,2.6293927879333494,0.0027360602039131,0.329
19,2.2890799465179446,6.8683797366878530,6.7522008169099434,11.6503887579474643,2.6582529668807982,0.0020931572094468,0.331
20,2.2858310604095458,6.8685001822950928,6.7523234331727355,11.6518716140532153,2.6921976785659791,0.0000766780546929,0.331
