Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.8929829836543739

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2492998955954970

=== Training Summary ===,
Final Training Loss,9.7916734161376962
Final Validation Loss,9.9050827105428265
Final Metric Value,0.1110619736611843
Final Val Error Slope,-0.0000077183890142
Final LMC Weight,0.306
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9997587890625006,10.9964421988768901,10.9980672959751065,11.0040346333678336,0.6603875652551651,0.0000000000000000,1.000
2,10.9911963119506844,10.9486132468584287,10.9485360495915938,10.9496279568739343,0.2924184799194336,-0.0304256700074139,0.970
3,10.8838096275329583,10.8384056466848744,10.8380018180353375,10.8445145915931374,0.2104108253121376,-0.0698783403764838,0.900
4,10.8151572456359855,10.7879829288146656,10.7870009943041456,10.8053138759774221,0.2013475816249847,-0.0320729362926735,0.868
5,10.7776970558166507,10.7541113957222265,10.7527093896022574,10.7825793414048743,0.2013888919353485,-0.0215550469772985,0.846
6,10.7324436798095704,10.7131353902075581,10.7112330807917964,10.7553443908691406,0.1930855658054352,-0.0260715501662381,0.820
7,10.6858267974853511,10.6669687528066692,10.6645197811839569,10.7256968995215196,0.1872546229958534,-0.0293697402249844,0.791
8,10.6339198875427243,10.6216687296338641,10.6186625090314788,10.6964359283447266,0.1801572545766831,-0.0288191880071487,0.762
9,10.5840157165527344,10.5789118050293602,10.5754079714403879,10.6690921380486294,0.1736510124802589,-0.0272033343823817,0.735
10,10.5321643371582034,10.5349962906516286,10.5309748488767863,10.6413116858039096,0.1655838615894318,-0.0279395328570572,0.707
11,10.4832462081909181,10.4921440826178838,10.4876120270874242,10.6137671806442899,0.1585793190598488,-0.0272638827587640,0.679
12,10.4344546165466312,10.4548506642870329,10.4498802096385131,10.5904435708489224,0.1517734785676003,-0.0237307300069580,0.656
13,10.3928885078430184,10.4155115295568272,10.4100575303640159,10.5654686806907119,0.1459431164860725,-0.0250311638494803,0.631
14,10.3540667610168455,10.3835485685674644,10.3776927694148551,10.5451214481407494,0.1421950583457947,-0.0203413277259367,0.610
15,10.3108381156921389,10.3443706186324196,10.3380391930273259,10.5202754383355792,0.1370780108571052,-0.0249287083299391,0.585
16,10.2691295890808103,10.3089762722272322,10.3022010441574050,10.4979853965866727,0.1341503201723099,-0.0225233384475758,0.563
17,10.2304107170104981,10.2781117918577838,10.2707955283040668,10.4769128074108711,0.1389893009662628,-0.0196427027321165,0.543
18,10.2023195800781252,10.2536958951406536,10.2460003759824048,10.4618959829840854,0.1533491061925888,-0.0155405550061386,0.528
19,10.1814440574645992,10.2398868669500001,10.2321588278034117,10.4537065667165834,0.1386216899156570,-0.0087905416578015,0.519
20,10.1618065834045410,10.2197430813250758,10.2117718476649291,10.4405897838968631,0.1303060444593430,-0.0128221981100336,0.506
21,10.1347133674621581,10.1953264859056230,10.1870641473650174,10.4254709297502544,0.1274376827478409,-0.0155409995488367,0.491
22,10.1058717041015633,10.1680708652950944,10.1594847572208433,10.4086017205681607,0.1257531537413597,-0.0173471722814213,0.473
23,10.0738077964782722,10.1400911439885739,10.1311017465026350,10.3915130051088997,0.1232006008923054,-0.0178077977461010,0.455
24,10.0436696128845213,10.1144057338101874,10.1050929084297945,10.3756193644563925,0.1213710736632347,-0.0163482454144635,0.439
25,10.0163627243041997,10.0917786227606747,10.0821665439588326,10.3619568918792293,0.1198655521273613,-0.0144024086765580,0.425
26,9.9915970993041991,10.0703496834157047,10.0604688493142689,10.3486676686246621,0.1187468373477459,-0.0136399989168451,0.411
27,9.9683620491027831,10.0506428713625571,10.0405063768246006,10.3366234604741489,0.1179355613887310,-0.0125441224995494,0.398
28,9.9470191497802727,10.0329504210714227,10.0226183380989351,10.3256238212048164,0.1170706828534603,-0.0112621886677732,0.387
29,9.9276317901611328,10.0163570888301869,10.0057712335856053,10.3158767861379701,0.1162002245783806,-0.0105626740278479,0.377
30,9.9098583831787117,10.0014568931698182,9.9906872468529340,10.3067828702255042,0.1154635280966759,-0.0094850572668001,0.367
31,9.8937789916992180,9.9880256692362579,9.9770743849066683,10.2986885796130547,0.1148547694385052,-0.0085500686101437,0.359
32,9.8794244537353517,9.9767860106235950,9.9657090768666290,10.2922933202394304,0.1148458525836468,-0.0071550876170699,0.351
33,9.8661986885070796,9.9657153776890262,9.9544803728922560,10.2855379480711164,0.1147175919115543,-0.0070474959170316,0.344
34,9.8544287948608407,9.9553458307691187,9.9439403234879968,10.2793323087020667,0.1135097115039825,-0.0066012220021835,0.338
35,9.8436578674316415,9.9463942078111085,9.9348702061252361,10.2739716650734483,0.1130390641987324,-0.0056986279597974,0.332
36,9.8344291076660149,9.9395697144029054,9.9279542834300170,10.2699233444643685,0.1133587750494480,-0.0043445399937763,0.328
37,9.8270195655822761,9.9328683892679948,9.9211619489282068,10.2658486702072782,0.1124160497188568,-0.0042661322219008,0.323
38,9.8199176521301261,9.9270165725075525,9.9152259835353629,10.2623254614816588,0.1121258426010609,-0.0037253397311453,0.320
39,9.8137540092468267,9.9220138490508880,9.9101591266712052,10.2593229589327954,0.1118779039978981,-0.0031848060994061,0.317
40,9.8085008392333979,9.9178121724894623,9.9058922399905125,10.2569202638008221,0.1114767704010010,-0.0026748546354666,0.314
41,9.8042126808166508,9.9143929466682401,9.9024251061563824,10.2548032277066934,0.1113413490653038,-0.0021767382811809,0.312
42,9.8007047119140633,9.9116238727470751,9.8996195041166182,10.2531861050028201,0.1111923299729824,-0.0017628427036793,0.310
43,9.7979113464355461,9.9094853119528974,9.8974506409470333,10.2519049174349082,0.1112443521618843,-0.0013614480104849,0.309
44,9.7957517204284663,9.9078462739064896,9.8957835313071953,10.2509614380312630,0.1111440131366253,-0.0010434430936222,0.308
45,9.7941693840026858,9.9067019279756696,9.8946238633384453,10.2502694331424333,0.1110614140331745,-0.0007285129279859,0.307
46,9.7930528030395507,9.9059137462951981,9.8938257639910159,10.2497884589181822,0.1109469716250897,-0.0005017719381008,0.306
47,9.7923462371826169,9.9054339492876906,9.8933389884510579,10.2494881992608722,0.1109139237701893,-0.0003054482382634,0.306
48,9.7918996467590329,9.9051856292961791,9.8930873305773677,10.2493601919899522,0.1108662426173687,-0.0001580854132211,0.306
49,9.7917317085266120,9.9050948345599394,9.8929952979631164,10.2493072832134402,0.1108266859352589,-0.0000578017241582,0.306
50,9.7916734161376962,9.9050827105428265,9.8929829836543739,10.2492998955954970,0.1110619736611843,-0.0000077183890142,0.306
