Epoch,Train Loss,Val Loss,Metric Value
1,9.686162876129151,11.001988244921431,3.5786524605896375e-09
2,7.827674598693847,10.999096905011587,4.484748992616972e-09
3,4.445327958106994,10.987309323444268,8.464953699771627e-09
4,1.4353502633571624,10.957139079434883,2.8991942993883414e-08
5,0.33771235489845275,10.935052690851874,1.217638174040303e-07
6,0.10099350035190582,10.92601608118245,3.8495935979199204e-07
7,0.038809779286384585,10.920442964623012,9.711181069178565e-07
8,0.017849141493439673,10.916094002204856,2.0754549700541248e-06
9,0.00913814372383058,10.912515838899761,4.0148575235434695e-06
10,0.005058955541811883,10.909437455290957,7.207339553133352e-06
11,6.691021703720093,6.281211627703256,6.707253765512177e-07
12,5.250597972869873,6.111064010086455,3.419292330519852e-08
13,4.5167974090576175,6.0937192281910795,1.5845257712143734e-08
14,3.9685921592712403,6.152210244984206,9.191806805475267e-09
15,3.5088461236953736,6.2539710450048895,6.209597669837308e-09
16,3.0934658632278444,6.40291698090153,4.239418686768915e-09
17,2.7158503770828246,6.566503056343356,3.354699998681099e-09
18,2.3779892578125,6.7502286105575955,2.6508341850473015e-09
19,2.0788874526023866,6.92125161225314,2.189677141384294e-09
20,1.817111189365387,7.097647496455692,1.8450470187225675e-09
21,1.5907931141853333,7.255986605036444,1.6166925578264824e-09
22,1.398204400062561,7.41051247601682,1.378805035479047e-09
23,1.2369612913131713,7.551529195518691,1.275937332456678e-09
24,1.1010289878845214,7.683006017813411,1.133042645928839e-09
25,0.9885479836463928,7.805843219361774,1.0657055466989363e-09
26,0.8962693881988525,7.9108622891915275,9.97000770053269e-10
27,0.8183885083198548,8.005399526586187,9.399400651144418e-10
28,0.7556777231693268,8.102779333579107,9.01327130153895e-10
29,0.7037571861743926,8.185040258002404,8.61755595327196e-10
30,0.6596940131187439,8.265614870298712,8.338793510143105e-10
31,0.6242525324821472,8.33105950577889,8.193420076851865e-10
32,0.5938622031211853,8.39950825439216,8.106270364960366e-10
33,0.5690951714515686,8.441152342860562,7.73756643202006e-10
34,0.5475717666149139,8.49284804200879,7.751156458901676e-10
35,0.5289832282066346,8.534332673660831,7.684534006902055e-10
36,0.5140762109756469,8.578016167971754,7.583146323097978e-10
37,0.5018679490089416,8.615357590215812,7.580794715300598e-10
38,0.4907062482833862,8.644216316598685,7.432349070635169e-10
39,0.4816128860712051,8.671937991423928,7.543137948706757e-10
40,0.474193440079689,8.692697933671388,7.209582105760504e-10
41,0.46774532115459444,8.713365262283562,7.239942222403428e-10
42,0.46309806597232817,8.726939943046768,7.121436376156254e-10
43,0.4591325689554214,8.740482522045392,7.263816840241688e-10
44,0.456021680355072,8.748270906932614,7.206584183849784e-10
45,0.4540402331352234,8.755485457583413,7.487215374357703e-10
46,0.4525768251419067,8.759410301267792,7.073491248288377e-10
47,0.45183751475811007,8.763211859075517,7.318037884562756e-10
48,0.4506557710170746,8.764903701031146,7.386804297127014e-10
49,0.4502421109676361,8.765618978016118,7.340517561571502e-10
50,0.4501150200366974,8.76561650834553,7.262123568052559e-10
