Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7943231566123998

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.5748677186562983

=== Training Summary ===,
Final Training Loss,6.6497420101165767
Final Validation Loss,7.9347526807241486
Final Metric Value,-306.4703276977539304
Final Val Error Slope,0.0000384324559796
Final LMC Weight,0.513
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9976859207153321,10.9898387651987033,10.9882789218871295,10.9636814359208223,-33.3137325210571262,0.0000000000000000,1.000
2,11.0031021728515626,11.0045270751794995,11.0037971720873706,10.9869753071959586,-143.2836697387695324,0.0093501961712435,1.000
3,11.0066934928894042,11.0070113434075072,11.0066648525005046,10.9880532949743142,-177.0324371948242117,0.0015815310203000,1.000
4,11.0069106636047369,11.0101685795759288,11.0095298448908618,10.9938059256110385,-210.9552466430664026,0.0020099522923736,1.000
5,11.0068919029235843,11.0071732733533789,11.0068642069452327,10.9991179049854555,-243.5267371215820447,-0.0019068654628749,0.998
6,11.0580858192443845,12.4837915687363381,12.5222155085018585,11.7700523725697686,-244.9737836303710878,0.6210359540246690,1.000
7,12.1008476867675778,11.9468165975778220,11.9719075826264127,11.4750666416866682,-239.3368266601562482,-0.3137187265058963,0.686
8,8.3688980617523185,7.1177467998445341,7.0225335141149783,9.6579209851547034,-274.3953344116210928,-0.8700066085707193,0.000
9,6.6708355121612550,7.4409848494850905,7.3266700815915407,10.9318652623136270,-243.7473469848632703,0.1990311827520584,0.199
10,6.6529543571472169,7.4623540853589310,7.3455712888712439,11.0190070514947589,-272.8754542846679669,0.0136020079035372,0.213
11,6.6507476902008058,7.4884287048497962,7.3702970829027397,11.1218226795465167,-283.8850415039062227,0.0165958579105584,0.229
12,6.6483628234863286,7.5062519434202519,7.3870264651455875,11.1756480445324531,-292.2066278076171670,0.0113454248244885,0.241
13,6.6482165164947506,7.5155076975649502,7.3960137849736451,11.2062441866162796,-299.7104645385742288,0.0058922278401395,0.246
14,6.6476837863922116,7.4726632044105328,7.3548482418494974,11.0559226022639745,-244.3748929443359259,-0.0272589803148374,0.219
15,6.6482704639434811,7.5319565120756318,7.4112486265525019,11.2539834304594653,-172.3754902343750075,0.0377031491018061,0.257
16,6.6478974571228031,7.5698173923195951,7.4478750776570823,11.3812362375393725,-158.9426999511718748,0.0240914780798012,0.281
17,6.6519474792480473,7.6135090437577793,7.4902998338315090,11.5201243816966734,-182.2015457153320312,0.0277972902126556,0.309
18,6.6580383529663090,7.6539448436677766,7.5288091792556084,11.6489227993387576,-208.2694962768554774,0.0257282135041809,0.335
19,6.6593342075347897,7.6867973189279821,7.5604063519153577,11.7554827676692479,-224.0708641967773360,0.0209070159416003,0.355
20,6.6580621547698975,7.7200095156931505,7.5916188530413367,11.8684225753999097,-239.5780651245117099,0.0211357721577846,0.377
21,6.6558795375823978,7.7448223603204127,7.6156736772062565,11.9511256016476057,-247.9263051757812377,0.0157931068781140,0.392
