Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6406487849156424

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3998630953506677

=== Training Summary ===,
Final Training Loss,2.4248978061676025
Final Validation Loss,6.7560679393728780
Final Metric Value,3.8642432231903077
Final Val Error Slope,-0.0000325986801470
Final LMC Weight,0.258
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984632568359373,9.0053674668228076,8.9575891077464131,10.0693669251992670,4.0044519577026367,0.0000000000000000,0.000
2,7.4518034973144527,6.7002090211976997,6.5998086346858393,9.6372798060027645,4.0152665367126463,-0.7394259363266825,0.000
3,5.9241723403930662,6.4834041921585950,6.3763740117047849,10.0722885803437574,4.0385507125854492,-0.1359187069509919,0.000
4,5.3583403434753416,6.3731057117640049,6.2638890793243105,10.3309904420879519,4.0552967948913574,-0.0699355016844831,0.000
5,4.8275153541564944,6.3505652190490087,6.2412641354876426,10.5563493782365825,4.0715632324218749,-0.0143472938423043,0.000
6,4.3649929580688474,6.3672038552674604,6.2547902017695964,10.7507596083090338,4.0868229103088378,0.0105915074748522,0.011
7,3.9624080333709717,6.4136355128312976,6.3008479163553242,10.8753806235085069,4.0776353797912597,0.0295380964096375,0.040
8,3.6143933067321776,6.4669515990222672,6.3521961168256151,11.0375910879860459,4.0067004718780517,0.0339099680921907,0.074
9,3.3193627033233644,6.5340232908416906,6.4191273219387641,11.1866124784442746,3.9865265808105468,0.0426353084598723,0.117
10,3.0736121311187743,6.5867179349296450,6.4718734746427025,11.1790798751401237,3.9685384101867678,0.0335154541885123,0.150
11,2.8761747455596924,6.6387344523415051,6.5224085475709508,11.2428955024396870,3.9477096328735350,0.0330849254798451,0.183
12,2.7274975814819338,6.6757107309726855,6.5597985001618797,11.2934102743444313,3.9275225620269776,0.0235291106377253,0.207
13,2.6175303153991698,6.7089327115469031,6.5932913348146647,11.3488667044841076,3.9077417392730713,0.0211419938592046,0.228
14,2.5355855026245115,6.7269756537027305,6.6113036537344279,11.3681770244114837,3.8914178791046141,0.0114852475040578,0.239
15,2.4980290107727052,6.7363938993740575,6.6208505904337658,11.3935189851572822,3.8828189964294433,0.0059956641410740,0.245
16,2.4739212894439699,6.7438038569040248,6.6281719112135438,11.4013705455081560,3.8770478553771972,0.0047172391400222,0.250
17,2.4530869770050048,6.7510320594273701,6.6353396213152456,11.4021284345170137,3.8714312477111816,0.0046015365074648,0.255
18,2.4344965877532960,6.7538880323498978,6.6384827810303122,11.3909230971000568,3.8667205429077147,0.0018181638885044,0.257
19,2.4259558792114260,6.7561191452599560,6.6407185683167835,11.4003029138269554,3.8647544155120848,0.0014203682361304,0.258
20,2.4248978061676025,6.7560679393728780,6.6406487849156424,11.3998630953506677,3.8642432231903077,-0.0000325986801470,0.258
