Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),24.8085990495429662

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.8954123644761651

=== Training Summary ===,
Final Training Loss,24.5457083663940416
Final Validation Loss,24.8216344487481777
Final Metric Value,0.9999774699211120
Final Val Error Slope,0.0002821162855718
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0503760223388667,11.1868552934320480,11.1664170506007032,11.2883005545172885,0.2901708287596703,0.0000000000000000,1.000
2,11.6484836540222165,11.9693164163302885,11.9341402575441560,12.1465041335199917,0.5370643546581269,0.4226866498333404,1.000
3,13.5068879852294916,17.0068704298740840,16.9916070939849035,17.0910399530974928,0.7590913901329041,0.8752470140129303,1.000
4,17.8647461166381838,18.7837603890216407,18.7692218300637705,18.8613286085531762,0.9969449851512909,0.6736668369054508,1.000
5,18.9854083023071283,19.5713729937459533,19.5569048823284461,19.6480994157388160,0.9991309373378754,0.4247157114472760,1.000
6,19.6104749526977535,20.0807008812464574,20.0663148450547162,20.1568977463413290,0.9995428178310394,0.2999001426592285,1.000
7,20.0455550079345706,20.4630618890950089,20.4487442131355444,20.5388717651367188,0.9997028522491455,0.2324989442172336,1.000
8,20.3872348175048828,20.7757478111148508,20.7614936915548043,20.8512453159815827,0.9997859778404236,0.1929303214895274,1.000
9,20.6737289962768571,21.0440852130632940,21.0298911905766843,21.1193295331068427,0.9998359956741333,0.1668972307692523,1.000
10,20.9239186782836910,21.2814366968184565,21.2672981290026151,21.3565334534980877,0.9998689289093018,0.1483573686030332,1.000
11,21.1475451889038091,21.4967951067988743,21.4827123535907383,21.5717210366692349,0.9998919751644134,0.1350389643988798,1.000
12,21.3510247650146496,21.6927557021225041,21.6787309968265056,21.7674715821172136,0.9999087686538697,0.1231913480214535,1.000
13,21.5382360610961925,21.8752031711716732,21.8612256723854266,21.9497958975778502,0.9999213459491729,0.1148860480634732,1.000
14,21.7128129272460946,22.0455566920147028,22.0316261667062072,22.1200344730430913,0.9999310979843140,0.1074192275910848,1.000
15,21.8772518920898449,22.2072449857089183,22.1933550908550323,22.2817280191770735,0.9999387710094452,0.1020507730426909,1.000
16,22.0327201690673817,22.3598524834825589,22.3460048946773568,22.4342449349416810,0.9999448792934418,0.0964091171355785,1.000
17,22.1809022216796876,22.5053142962678123,22.4915159046378257,22.5796024967247320,0.9999498991966248,0.0919588954114943,1.000
18,22.3214508361816399,22.6447420505662045,22.6309951949141315,22.7188363948338470,0.9999539723396301,0.0881938987130769,1.000
19,22.4559114990234363,22.7774027611925192,22.7637070557586476,22.8513919400497230,0.9999573333263397,0.0839641639500287,1.000
20,22.5842401733398432,22.9043682552989907,22.8907200666373711,22.9783035063407794,0.9999601840972900,0.0803985708874183,1.000
21,22.7076481094360361,23.0256752903597359,23.0120777714328533,23.0995078288333531,0.9999626748561860,0.0768509608728512,1.000
22,22.8261208648681624,23.1441899136558114,23.1306379417342924,23.2178665483501590,0.9999647328853607,0.0750984559840564,1.000
23,22.9408555755615247,23.2575519542002311,23.2440345906733157,23.3312124332911530,0.9999664366245270,0.0718617337456543,1.000
24,23.0521890716552740,23.3686205849128683,23.3551391351190389,23.4422555574229072,0.9999679100513458,0.0704198607715996,1.000
25,23.1595519104003920,23.4752792832764925,23.4618351205219007,23.5488376617431641,0.9999691922664642,0.0676452971085589,1.000
26,23.2633695983886710,23.5777955346774561,23.5643908327671205,23.6513476304604957,0.9999703183174133,0.0650366715893290,1.000
27,23.3636461639404303,23.6766780477731338,23.6633096310694633,23.7502130320374398,0.9999712908267975,0.0627465866537245,1.000
28,23.4595281524658219,23.7732814314451844,23.7599454165157020,23.8467674792652389,0.9999721128940582,0.0613093790249012,1.000
29,23.5535943832397479,23.8657234468608337,23.8524070833635626,23.9392621752241972,0.9999728066921234,0.0586836332007281,1.000
30,23.6428804168701170,23.9536712527892739,23.9404076251966238,24.0270297628053484,0.9999734394550324,0.0558456227635345,1.000
31,23.7282483444213881,24.0393602796169148,24.0261052530683372,24.1128654748621116,0.9999740235805511,0.0544183975360545,1.000
32,23.8126564559936540,24.1218067070363098,24.1085720149190621,24.1953242127324479,0.9999745490550995,0.0523685832069526,1.000
33,23.8903277282714832,24.1971119480429522,24.1839483308053182,24.2703385957529854,0.9999750034809113,0.0478504903146754,1.000
34,23.9632665100097668,24.2705095221959262,24.2573680425624794,24.3437185153155262,0.9999753658771515,0.0466427090090183,1.000
35,24.0347961883544912,24.3416893598329231,24.3285376201897385,24.4151208367146246,0.9999756839275360,0.0452381941695364,1.000
36,24.1047377243042007,24.4100109238698693,24.3968586326188799,24.4836220539791469,0.9999759800434113,0.0434273718307526,1.000
37,24.1687502136230457,24.4705955564666908,24.4574887806867167,24.5440568520989224,0.9999762358665466,0.0385222890658133,1.000
38,24.2249957885742191,24.5242820186318511,24.5112395586484979,24.5974268577468216,0.9999764630794525,0.0341450837660205,1.000
39,24.2760789642333989,24.5746165596759383,24.5616078633227559,24.6476977442351881,0.9999766592979431,0.0320169432923238,1.000
40,24.3244809570312484,24.6214444096224305,24.6084491830580667,24.6945398088911894,0.9999768211841583,0.0297897730817047,1.000
41,24.3688321914672841,24.6646297336242348,24.6516365722405872,24.7378074216171058,0.9999769880771637,0.0274755592370763,1.000
42,24.4086851501464857,24.7013596786736223,24.6883638933124381,24.7746210232586925,0.9999771137237549,0.0233725025073676,1.000
43,24.4435955505371076,24.7349365570384592,24.7219347593017140,24.8082995347573707,0.9999772264957428,0.0213676770529817,1.000
44,24.4734255981445301,24.7621872640026659,24.7491759958328075,24.8356823988363793,0.9999773163795471,0.0173440464786613,1.000
45,24.4978899459838857,24.7842945000050605,24.7712747526907755,24.8578896589682152,0.9999773514270782,0.0140716114445342,1.000
46,24.5171387863159183,24.8005869455288099,24.7875611836408183,24.8742549251502680,0.9999774601459503,0.0103711753709193,1.000
47,24.5310729293823258,24.8116578848250775,24.7986268953725002,24.8853937068455657,0.9999774699211120,0.0070476909290454,1.000
48,24.5400709228515623,24.8189420235589395,24.8059078484311790,24.8927112901714480,0.9999774699211120,0.0046371447302172,1.000
49,24.5443499221801744,24.8211913014940642,24.8081556283677820,24.8949716863497876,0.9999774699211120,0.0014319323922185,1.000
50,24.5457083663940416,24.8216344487481777,24.8085990495429662,24.8954123644761651,0.9999774699211120,0.0002821162855718,1.000
