Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4659154295595318

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6764593393030296

=== Training Summary ===,
Final Training Loss,3.3685108757019044
Final Validation Loss,6.5846453861869065
Final Metric Value,2.7380960168838500
Final Val Error Slope,0.0006178963885344
Final LMC Weight,0.150
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984552612304689,9.0052521201613036,8.9574828752084770,10.0695891178829573,0.0553941346406937,0.0000000000000000,0.000
2,7.4517253456115720,6.7002354216699151,6.5999063910846836,9.6382615129712601,0.0341159587502480,-0.7394116431379677,0.000
3,5.9241673774719237,6.4842035184870115,6.3773188195450263,10.0763777343320182,0.0055878105051816,-0.1354486625160861,0.000
4,5.3588788032531740,6.3729157087098747,6.2636624703976711,10.3178231682575916,0.0060662240833044,-0.0705576908353985,0.000
5,4.8277121276855466,6.3488816955546641,6.2398622385892635,10.5644719567097400,0.0068383763544261,-0.0152975829705848,0.000
6,4.3653523292541507,6.3669549769070484,6.2545966156635266,10.7700211162298505,0.0078191531673074,0.0115045557401351,0.012
7,4.0899459362030033,6.4582673186465245,6.3409549477106895,11.2936884114440055,0.1858587417490780,0.0579704806924090,0.069
8,3.9846798839569093,6.4508830517684856,6.3345858959469235,11.3166102557115149,0.9983941236883402,-0.0047008848579021,0.065
9,3.8555777454376221,6.4610872130319859,6.3446519653038642,11.3457612454051695,0.9631325111389161,0.0064959453637958,0.071
10,3.7768348159790039,6.5138731790947793,6.3964605600918656,11.4924975516090928,1.1863077383041383,0.0335734303004451,0.105
11,3.7108197059631349,6.4616970027666634,6.3477571330074847,11.0086101343933969,1.7496850097179413,-0.0331862923897859,0.072
12,3.6443366851806642,6.4792189375724201,6.3640335942792587,11.2732346494432907,2.1014388257712127,0.0111536687811501,0.083
13,3.5667884426116943,6.5907356588333998,6.4698780750076450,11.7389263099348042,1.5476086453199387,0.0707016340098429,0.154
14,3.5056272563934328,6.5552861008619399,6.4366990383255995,11.6038398205394468,2.5946195673942567,-0.0225584431759009,0.131
15,3.4582142543792727,6.5464314263101686,6.4287152659816966,11.5306475867687812,2.5143002276420594,-0.0056369135793901,0.125
16,3.4261214027404785,6.5574180074306350,6.4387786655721602,11.5804362901499580,2.4195395584106447,0.0069939933778252,0.132
17,3.4005473537445070,6.5830443387204500,6.4638212335685656,11.6781331720486499,2.4279414749145509,0.0163106593659083,0.149
18,3.3832066841125488,6.5834273496440039,6.4646927054187007,11.6800557929025572,2.6409424285888674,0.0002438323150440,0.149
19,3.3731302394866942,6.5836747965046776,6.4650500298850408,11.6709578070842053,2.7188942594528198,0.0001575295609000,0.149
20,3.3685108757019044,6.5846453861869065,6.4659154295595318,11.6764593393030296,2.7380960168838500,0.0006178963885344,0.150
