Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7497500973391116

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6217746465978493

=== Training Summary ===,
Final Training Loss,2.2861757144927979
Final Validation Loss,6.8675136748990866
Final Metric Value,0.0804372156858444
Final Val Error Slope,0.0001241504241356
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985536651611334,9.0053987013861310,8.9576560666372043,10.0696247933616103,0.0000003660356972,0.0000000000000000,0.000
2,7.4517353324890134,6.6999433823817753,6.5994508968447159,9.6347384922940957,0.0002193418864617,-0.7394558670044586,0.000
3,5.9241501388549809,6.4839964125440526,6.3772900515289450,10.0669532023685075,0.0016190669923089,-0.1353970022928687,0.000
4,5.3585936584472655,6.3726738662917377,6.2636678727409896,10.3155950358216195,0.0044969201199710,-0.0705795341489425,0.000
5,4.8278538970947267,6.3493316264967845,6.2407108392080834,10.5368850331910906,0.0088476332649589,-0.0148574333689346,0.000
6,4.3658492698669438,6.3648459503687729,6.2519894293904192,10.7428793302724053,0.0109216896072030,0.0098759330225920,0.010
7,3.9623881168365478,6.4108687408229850,6.2973129316797669,10.8718972138955561,0.0098998670130968,0.0292783585753525,0.039
8,3.6132668113708495,6.4694682234927159,6.3538028689656567,11.0429125369434633,0.0090567019283772,0.0372629758686362,0.076
9,3.3163802566528320,6.5411968905691040,6.4252638303918417,11.2324267911239417,0.0117684096395969,0.0455858149826377,0.122
10,3.0678688449859619,6.6046630582661212,6.4892370046652115,11.2583856582641602,0.0186163090839982,0.0403496997169324,0.162
11,2.8639770965576172,6.6689181125225803,6.5513723033498179,11.3495411134101971,0.0289746822714806,0.0408498806466287,0.203
12,2.7004671077728273,6.7189035687421885,6.6021552916103419,11.3914448644073918,0.0401555884480476,0.0317952667369135,0.235
13,2.5710095462799072,6.7666117159196135,6.6491728650512973,11.4836885022445472,0.0511658022105694,0.0303489383460440,0.265
14,2.4733164234161378,6.8028458575510609,6.6852025790114560,11.5540149043983131,0.0601277171075344,0.0230572837917579,0.288
15,2.4014894866943362,6.8305422748308722,6.7135452719960522,11.5949353500151293,0.0677833323180675,0.0176275804631518,0.306
16,2.3514714889526367,6.8476918976541628,6.7299072344735631,11.6168179847824735,0.0732049188017845,0.0109167188247438,0.317
17,2.3172346382141114,6.8588411395413891,6.7409697091894571,11.6254898796618829,0.0769783870577812,0.0070975337543470,0.324
18,2.2977080974578858,6.8643427942700956,6.7466514330075453,11.6151040708515012,0.0794539240002632,0.0035024268439285,0.328
19,2.2886662902832033,6.8673186598664122,6.7495202774771146,11.6226725376827620,0.0808189437389374,0.0018944892861458,0.329
20,2.2861757144927979,6.8675136748990866,6.7497500973391116,11.6217746465978493,0.0804372156858444,0.0001241504241356,0.330
