Epoch,Train Loss,Val Loss,Metric Value
1,7.090976745128631,10.96509323614249,1820.8957248535157
2,1.0297844896316528,10.98424861394062,9891.01546875
3,0.2947244442999363,11.616318023760702,51688.22121484375
4,0.13589900624752044,11.798863458386357,74397.0240625
5,0.12569569703936576,11.6693673692219,80441.753203125
6,0.11108619967103005,11.851927499326399,90913.36684375
7,0.10425699564814568,11.610328015144624,96319.67325
8,0.09630654673278331,11.553364619319304,105907.88225
9,0.08884819149971009,11.632701604971613,113111.42534375
10,0.08205477440357209,11.708180749725184,122567.23040625
11,6.777740753173828,6.336548047732813,20956.53396875
12,5.0117296104431155,6.1687552983279055,6740.6140966796875
13,4.128190037727356,6.240701164482789,5649.428270507812
14,3.5158109340667725,6.371222977069993,5426.18134375
15,3.016746661186218,6.538060668095405,5218.28226171875
16,2.5886687917709352,6.729066494956536,5041.941671875
17,2.2205705938339233,6.921473722507299,4825.724024414062
18,1.9058826327323914,7.117756817872042,4579.204008789063
19,1.638534245967865,7.289382159771697,4480.395278320312
20,1.416482213497162,7.458625581474502,4149.027041015625
21,1.2328944926261902,7.61315633793569,4049.294826171875
22,1.082238514661789,7.756459328053529,3857.851335449219
23,0.9598084239959717,7.886807293966027,3560.2575927734374
24,0.8610429379940033,8.009620875027514,3441.828208984375
25,0.7802971336841583,8.123084180960383,3264.4193125
26,0.717571968793869,8.217618954614036,2996.785402832031
27,0.6638791923522949,8.307714061539407,2797.749554199219
28,0.6210026795864105,8.396268364308412,2672.0501328125
29,0.5855107293128967,8.463001344611607,2496.7848779296874
30,0.556088063955307,8.538046276013468,2330.8460732421877
31,0.5313995687961578,8.596834439687779,2168.0993408203126
32,0.5106946475505829,8.65101205845571,2072.091185058594
33,0.4928255707025528,8.696043168201347,1935.5787314453125
34,0.4779627261161804,8.741960774060976,1803.8768149414063
35,0.46546407425403596,8.784347851906416,1716.8025876464844
36,0.4546594010591507,8.8208988169932,1765.841677001953
37,0.4455126727819443,8.855425944353014,1595.5516735839844
38,0.43708430421352384,8.883566992764646,1567.9480961914062
39,0.4309776116609573,8.90625565237332,1521.2154887695312
40,0.4259939489364624,8.92689670404622,1449.7694191894532
41,0.4209815477132797,8.940651746364455,1487.544884765625
42,0.41759744691848755,8.957228392764076,1435.1530876464844
43,0.4143811597824097,8.968247899366784,1430.169669189453
44,0.4119995104074478,8.977057595821242,1442.5570087890626
45,0.4105933095216751,8.983092450848515,1426.0428259277344
46,0.4094565945863724,8.986366248748464,1374.7982263183594
47,0.40858300983905793,8.989808500121912,1443.6483627929688
48,0.4079640238285065,8.991812887834143,1386.2742333984374
49,0.4078014023303986,8.992187141260334,1454.9820209960938
50,0.40752559101581576,8.992160976983104,1414.860865234375
