Epoch,Train Loss,Val Loss,Metric Value
1,10.817178089141846,10.970835086842275,106.92494677734375
2,9.597913288116455,10.975046189461347,120.99565344238282
3,7.484646408081055,10.978917322504707,155.2244097290039
4,6.404062953948975,10.985614194524103,180.8754061279297
5,5.713274360656738,10.986060296686203,202.51757983398437
6,5.4101936111450195,10.985215004243999,213.78070056152345
7,5.085332649230957,10.985399209650069,227.60807092285157
8,4.375220390319824,10.998549824057465,265.56500299072263
9,3.9580706577301026,11.001032457697576,292.18666687011716
10,3.9388760385513306,11.000179134625846,293.61311193847655
11,5.813813375473022,6.129606951086014,149.16288784790038
12,4.282198322296143,6.192929294319351,113.16696505737305
13,3.505615165710449,6.3516480915287,111.17143780517578
14,2.921708931922913,6.544016214479437,108.99495303344726
15,2.4493922309875487,6.747066916826475,106.9363828125
16,2.061215132713318,6.953098960243977,105.58102102661132
17,1.7435892195701599,7.1433462434482085,104.88565417480469
18,1.4825502972602844,7.320859601707656,104.63119775390625
19,1.2716333956718444,7.498271686178415,104.5890317993164
20,1.102311551094055,7.649301056540692,104.64997207641602
21,0.9676381933689118,7.790550657381048,104.74240286254883
22,0.860954553604126,7.913314598953168,104.85359954833984
23,0.7754085936546325,8.03116015992634,104.97546762084961
24,0.7080819261074066,8.134896040703966,105.08041122436524
25,0.6528822293281555,8.22987788551212,105.18188919067383
26,0.6087009453773499,8.318898467819926,105.28909829711914
27,0.5721561665534973,8.388321451078426,105.34689511108398
28,0.5425535213947296,8.46677342943577,105.40502389526367
29,0.5165492372512818,8.532763516717624,105.44814642333985
30,0.49555293679237367,8.590488452614897,105.47938375854493
31,0.4783426325321197,8.649115470530456,105.50543719482422
32,0.4625337505340576,8.696980261432074,105.52190579223632
33,0.4492648310661316,8.739539177553642,105.49337622070313
34,0.4376184149980545,8.779327746870605,105.2297056274414
35,0.42778581631183626,8.816649977036707,104.94161004638671
36,0.4196937391757965,8.848723284074062,104.9933005065918
37,0.41290177953243257,8.877095921175467,104.74068963623047
38,0.406977728843689,8.903324889642587,104.48504580688477
39,0.4017556275129318,8.927343701080956,104.3586801147461
40,0.3967794598340988,8.945319849715949,104.2761662902832
41,0.39371780574321746,8.960864769733014,104.17806213378907
42,0.39021752643585206,8.973816663613592,104.10544494628907
43,0.3886941970586777,8.985003843455734,104.00157202148438
44,0.3868245519399643,8.990591834863851,103.92328759765626
45,0.3848160673379898,8.99556127459274,103.86592834472657
46,0.3840009000301361,9.001098319038826,103.81493054199218
47,0.3835445463657379,9.002932818318897,103.78456188964844
48,0.3831611137390137,9.004994433902088,103.77438494873047
49,0.38236643993854524,9.005603392012997,103.76994921875
50,0.3824309492111206,9.005606643894176,103.7685518798828
