Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5133213714349241

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2666054443574293

=== Training Summary ===,
Final Training Loss,3.5609783077239991
Final Validation Loss,6.6229335898562418
Final Metric Value,101520746979.3280029296875000
Final Val Error Slope,0.0023302082308519
Final LMC Weight,0.175
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984382705688482,9.0053433477569733,8.9575656297104729,10.0699374910811308,3307518283.7760000228881836,0.0000000000000000,0.000
2,7.4514582252502439,6.7001249016875430,6.5997514733424918,9.6370264375713504,2121299280.8959999084472656,-0.7394319860751574,0.000
3,5.9241315803527836,6.4838422577615846,6.3771991208127767,10.0749051000030949,2479200487.4239997863769531,-0.1356011635757319,0.000
4,5.3584795875549318,6.3730464898242856,6.2638378491049584,10.3360108523301673,1922553409.5360000133514404,-0.0702482626135310,0.000
5,4.8280038642883305,6.3486264470945368,6.2393970676411685,10.5583471781770957,674567729.9199999570846558,-0.0155431928669572,0.000
6,4.3659522552490238,6.3659863990823222,6.2537520481655573,10.7314080117453994,344720681.9840000271797180,0.0110505786752900,0.011
7,3.9927213478088377,6.4342021260236830,6.3198983288941433,10.8459611946428325,7266212933.1199998855590820,0.0433603064087539,0.054
8,3.8103159751892091,6.5592020509156539,6.4491496064386915,10.8947327304893822,15032849797.1200008392333984,0.0791668012414936,0.134
9,3.7998906555175780,6.6069753011891263,6.5021095006381149,11.1782307826297380,32274636390.4000015258789062,0.0303902900165504,0.164
10,3.7646563663482664,6.6544297037964659,6.5452253427305545,10.7863359451293945,49341990313.9840011596679688,0.0301877644306074,0.194
11,3.7309632740020753,6.7859592240091429,6.6669616981756716,12.1862817012088396,56110606589.9520034790039062,0.0832563761112816,0.277
12,3.7444074459075929,6.8322835457757343,6.7102015994305813,12.2030499283696567,86812366012.4160003662109375,0.0294699109801553,0.307
13,3.7177884769439697,6.6816754076764990,6.5664414142410434,11.7922130638444926,112592308666.3679962158203125,-0.0951648842190668,0.212
14,3.6684527511596681,6.7831934825126368,6.6671896189478383,12.2758529689950002,93925035753.4720001220703125,0.0644077581198356,0.276
15,3.6406180286407470,6.8051656401836809,6.6856481370430378,12.3521417429749398,87527548272.6399993896484375,0.0139856596590367,0.290
16,3.6357122459411619,6.6236263603744110,6.5130296674987456,11.4863423092264529,116006750830.5919952392578125,-0.1143264128761287,0.176
17,3.5677244625091551,6.6481364647959182,6.5396548578058900,11.1339708113334552,67637372141.5680007934570312,0.0156004936238399,0.191
18,3.5659892864227296,6.6171847620158619,6.5056123442289060,11.5596978362177456,72641096916.9920043945312500,-0.0196981772479014,0.172
19,3.5536599521636965,6.6192732909800478,6.5094306162518594,11.2911443710327148,81238331080.7039947509765625,0.0013295969005522,0.173
20,3.5609783077239991,6.6229335898562418,6.5133213714349241,11.2666054443574293,101520746979.3280029296875000,0.0023302082308519,0.175
