Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2922190913528127

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8553949409807231

=== Training Summary ===,
Final Training Loss,3.9495212688446046
Final Validation Loss,6.4058172759614465
Final Metric Value,166055402274.8160095214843750
Final Val Error Slope,-0.0001085975688007
Final LMC Weight,0.009
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983107986450193,9.0053750191327815,8.9576046447267075,10.0698662610121179,76673272127.4880065917968750,0.0000000000000000,0.000
2,7.4513630867004395,6.7005653910068652,6.6001888497264796,9.6379105070946913,4776571007.9680004119873047,-0.7393907603680309,0.000
3,5.9243530502319333,6.4843303631006748,6.3777306575392636,10.0687407238382693,32184016.8880000002682209,-0.1355722046249259,0.000
4,5.3589724235534666,6.3725569759625849,6.2633087189499639,10.3171254413228635,10253915.5419999994337559,-0.0708630209546235,0.000
5,4.8281776008605961,6.3485242403850650,6.2394206769485958,10.5492607036107024,4830683.1540000000968575,-0.0152967701088775,0.000
6,4.3659991836547851,6.3661688364849187,6.2540735676816732,10.7353522609656959,3853676.8270000000484288,0.0112317332508910,0.011
7,6.0073836174011230,7.1316208671411703,7.0444679234173480,10.0665824514039812,68784576594.0839996337890625,0.4159147009098490,0.427
8,6.9967377891540528,7.8239873559981428,7.7264341764702182,10.3969845301668418,368630596636.6719970703125000,0.3855270085933111,0.813
9,7.3543884162902833,8.0533389931515700,7.9617164402303633,10.4772927727497791,1320301657448.4479980468750000,0.1435275276116190,0.956
10,7.8642144012451176,9.7338774962746424,9.7005025260320235,10.9480482289488883,1986200360067.0720214843750000,0.6582816715139544,1.000
11,8.9784345169067379,10.9214938959309471,10.9262587000482601,11.2541094497895582,5881466737721.3437500000000000,0.5544651046927820,1.000
12,10.9731659240722657,12.7939968524201539,12.7880725034715486,12.1725832442162734,6716280699879.4238281250000000,0.6877310761006535,1.000
13,11.6391770935058592,12.1591812420385494,12.1423228071729152,12.0485775772954380,13114154497081.3437500000000000,-0.3600890866354941,0.640
14,5.8852683372497561,7.4694796888321795,7.3350007992607962,12.7566209712498626,2347490875719.6801757812500000,-0.8662545917172308,0.000
15,4.2947916870117187,6.3924633120008085,6.2799137923102437,10.7844479251915306,41680583761.9199981689453125,-0.5235952378851856,0.000
16,4.0059282913208012,6.4048094302261429,6.2910142020953170,10.8608646392822266,2994030148.6079998016357422,0.0078593836639968,0.008
17,3.9552644462585449,6.4048772386936328,6.2917195822612308,10.8399475930442275,112962655516.6719970703125000,0.0000431682110718,0.008
18,3.9518413772583010,6.4054448737999321,6.2919847763117165,10.8527089508486458,156847361294.3359985351562500,0.0003613676933481,0.008
19,3.9501334228515623,6.4059878606252720,6.2924248554973898,10.8558751361470822,163609978863.6159973144531250,0.0003456761151741,0.009
20,3.9495212688446046,6.4058172759614465,6.2922190913528127,10.8553949409807231,166055402274.8160095214843750,-0.0001085975688007,0.009
