metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A,3,1000,1,,precond,11.022972106933594,,0.05886588618159294,16384,7545528090624,batch,1.0,11.00477409362793
-A,3,1000,1,,precond,10.623315811157227,,0.05673160403966904,163840,75455280906240,batch,10.0,11.00240707397461
-A,3,1000,1,,precond,10.189078330993652,,0.05441265180706978,327680,150910561812480,batch,20.0,10.985065460205078
-A,3,1000,1,,precond,9.765058517456055,,0.05214826017618179,491520,226365842718720,batch,30.0,10.971406936645508
-A,3,1000,1,,precond,9.351161003112793,,0.04993792623281479,655360,301821123624960,batch,40.0,10.961894035339355
-A,3,1000,1,,precond,8.94720458984375,,0.047780681401491165,819200,377276404531200,batch,50.0,10.958675384521484
-A,3,1000,1,,precond,8.553025245666504,,0.045675650238990784,983040,452731685437440,batch,60.0,10.936245918273926
-A,3,1000,1,63.0,precond,9.698121767195444,10.950407942382938,0.05179079775772397,1022976,471123910158336,validation,,
-A,3,1000,2,,precond,8.179842948913574,,0.04368274658918381,1137664,523942606792704,batch,70.0,10.942002296447754
-A,3,1000,2,,precond,7.822991371154785,,0.04177705571055412,1301504,599397887698944,batch,80.0,10.935993194580078
-A,3,1000,2,,precond,7.4745917320251465,,0.0399165004491806,1465344,674853168605184,batch,90.0,10.927791595458984
-A,3,1000,2,,precond,7.134537220001221,,0.038100507110357285,1629184,750308449511424,batch,100.0,10.919821739196777
-A,3,1000,2,,precond,6.802749156951904,,0.03632866218686104,1793024,825763730417664,batch,110.0,10.918207168579102
-A,3,1000,2,,precond,6.479138374328613,,0.03460048884153366,1956864,901219011323904,batch,120.0,10.91348648071289
-A,3,1000,2,126.0,precond,7.317263716743106,10.901468669899256,0.0390763215365864,2045952,942247820316672,validation,,
-A,3,1000,3,,precond,6.168294906616211,,0.032940492033958435,2111488,972429932679168,batch,130.0,10.90330982208252
