metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A,1,1000,1,,precond,10.999831199645996,,0.058868881314992905,16384,7545528090624,batch,1.0,10.998476028442383
-A,1,1000,1,,precond,10.600983619689941,,0.05673432722687721,163840,75455280906240,batch,10.0,10.99153995513916
-A,1,1000,1,,precond,10.167580604553223,,0.054414838552474976,327680,150910561812480,batch,20.0,10.982911109924316
-A,1,1000,1,,precond,9.744370460510254,,0.05214990675449371,491520,226365842718720,batch,30.0,10.970466613769531
-A,1,1000,1,,precond,9.33125114440918,,0.04993897303938866,655360,301821123624960,batch,40.0,10.965791702270508
-A,1,1000,1,,precond,8.92807388305664,,0.04778125137090683,819200,377276404531200,batch,50.0,10.955373764038086
-A,1,1000,1,,precond,8.534646987915039,,0.04567570984363556,983040,452731685437440,batch,60.0,10.943753242492676
-A,1,1000,1,63.0,precond,9.677554160829574,10.948152095881555,0.05179231862227122,1022976,471123910158336,validation,,
-A,1,1000,2,,precond,8.162176132202148,,0.04368232190608978,1137664,523942606792704,batch,70.0,10.938854217529297
-A,1,1000,2,,precond,7.806000709533691,,0.0417761392891407,1301504,599397887698944,batch,80.0,10.932366371154785
-A,1,1000,2,,precond,7.458261013031006,,0.03991510719060898,1465344,674853168605184,batch,90.0,10.929039001464844
-A,1,1000,2,,precond,7.118867874145508,,0.03809874504804611,1629184,750308449511424,batch,100.0,10.916595458984375
-A,1,1000,2,,precond,6.787731170654297,,0.0363265685737133,1793024,825763730417664,batch,110.0,10.915531158447266
-A,1,1000,2,,precond,6.4647722244262695,,0.034598156809806824,1956864,901219011323904,batch,120.0,10.90483283996582
-A,1,1000,2,126.0,precond,7.301254885537284,10.904635887461913,0.03907484377896975,2045952,942247820316672,validation,,
-A,1,1000,3,,precond,6.154580593109131,,0.03293807432055473,2111488,972429932679168,batch,130.0,10.89360237121582
-A,1,1000,3,,precond,5.862798690795898,,0.031376514583826065,2275328,1047885213585408,batch,140.0,10.892459869384766
-A,1,1000,3,,precond,5.578277587890625,,0.0298538189381361,2439168,1123340494491648,batch,150.0,10.889001846313477
-A,1,1000,3,,precond,5.30096435546875,,0.028369691222906113,2603008,1198795775397888,batch,160.0,10.888291358947754
-A,1,1000,3,,precond,5.030807971954346,,0.02692387066781521,2766848,1274251056304128,batch,170.0,10.877421379089355
-A,1,1000,3,,precond,4.76778507232666,,0.025516225025057793,2930688,1349706337210368,batch,180.0,10.873947143554688
-A,1,1000,3,189.0,precond,5.367713542211623,10.877163261113454,0.028726920633325503,3068928,1413371730475008,validation,,
-A,1,1000,4,,precond,4.511869430541992,,0.024146616458892822,3085312,1420917258565632,batch,190.0,10.881147384643555
-A,1,1000,4,,precond,4.275251388549805,,0.022880282253026962,3249152,1496372539471872,batch,200.0,10.871601104736328
-A,1,1000,4,,precond,4.045061111450195,,0.021648352965712547,3412992,1571827820378112,batch,210.0,10.866195678710938
-A,1,1000,4,,precond,3.8212621212005615,,0.020450623705983162,3576832,1647283101284352,batch,220.0,10.866567611694336
-A,1,1000,4,,precond,3.6038663387298584,,0.019287165254354477,3740672,1722738382190592,batch,230.0,10.864908218383789
-A,1,1000,4,,precond,3.3928463459014893,,0.018157828599214554,3904512,1798193663096832,batch,240.0,10.858607292175293
-A,1,1000,4,,precond,3.188197374343872,,0.017062589526176453,4068352,1873648944003072,batch,250.0,10.86505126953125
-A,1,1000,4,252.0,precond,3.80980408380902,10.8547839308871,0.020389303239801572,4091904,1884495640633344,validation,,
-A,1,1000,5,,precond,2.996713876724243,,0.01603780873119831,4222976,1944859865358336,batch,260.0,10.856499671936035
-A,1,1000,5,,precond,2.8140578269958496,,0.015060270205140114,4386816,2020315146264576,batch,270.0,10.853693008422852
-A,1,1000,5,,precond,2.6372010707855225,,0.014113768003880978,4550656,2095770427170816,batch,280.0,10.851665496826172
-A,1,1000,5,,precond,2.4661502838134766,,0.013198339380323887,4714496,2171225708077056,batch,290.0,10.848215103149414
-A,1,1000,5,,precond,2.300936698913574,,0.012314150109887123,4878336,2246680988983296,batch,300.0,10.845646858215332
-A,1,1000,5,,precond,2.1415765285491943,,0.011461285874247551,5042176,2322136269889536,batch,310.0,10.842650413513184
-A,1,1000,5,315.0,precond,2.5777072338830855,10.840291311528619,0.013795369526460058,5114880,2355619550791680,validation,,
-A,1,1000,6,,precond,1.9910590648651123,,0.010655746795237064,5196800,2393347191244800,batch,320.0,10.839761734008789
-A,1,1000,6,,precond,1.8505666255950928,,0.009903859347105026,5360640,2468802472151040,batch,330.0,10.839845657348633
-A,1,1000,6,,precond,1.7154701948165894,,0.009180850349366665,5524480,2544257753057280,batch,340.0,10.839435577392578
-A,1,1000,6,,precond,1.5857994556427002,,0.00848687905818224,5688320,2619713033963520,batch,350.0,10.83627700805664
-A,1,1000,6,,precond,1.4615634679794312,,0.007821992971003056,5852160,2695168314869760,batch,360.0,10.834884643554688
-A,1,1000,6,,precond,1.3428148031234741,,0.007186473812907934,6016000,2770623595776000,batch,370.0,10.83380126953125
-A,1,1000,6,378.0,precond,1.633122275746058,10.831605514384204,0.008740141115609616,6137856,2826743460950016,validation,,
-A,1,1000,7,,precond,1.2301244735717773,,0.006583378184586763,6170624,2841834517131264,batch,380.0,10.831936836242676
-A,1,1000,7,,precond,1.1276103258132935,,0.006034743506461382,6334464,2917289798037504,batch,390.0,10.830094337463379
-A,1,1000,7,,precond,1.030211091041565,,0.005513482261449099,6498304,2992745078943744,batch,400.0,10.83055305480957
-A,1,1000,7,,precond,0.9379333257675171,,0.005019630305469036,6662144,3068200359849984,batch,410.0,10.829102516174316
-A,1,1000,7,,precond,0.8508073091506958,,0.00455334922298789,6825984,3143655640756224,batch,420.0,10.829536437988281
-A,1,1000,7,,precond,0.7688770294189453,,0.004114875104278326,6989824,3219110921662464,batch,430.0,10.828141212463379
-A,1,1000,7,,precond,0.6921836137771606,,0.0037044270429760218,7153664,3294566202568704,batch,440.0,10.828930854797363
-A,1,1000,7,441.0,precond,0.9464597919630626,10.828019621949759,0.005065261999825163,7160832,3297867371108352,validation,,
-A,1,1000,8,,precond,0.6234182119369507,,0.003336408408358693,7308288,3365777123923968,batch,450.0,10.83051586151123
-A,1,1000,8,,precond,0.5602099895477295,,0.002998130861669779,7472128,3441232404830208,batch,460.0,10.827996253967285
-A,1,1000,8,,precond,0.5018038153648376,,0.002685552928596735,7635968,3516687685736448,batch,470.0,10.827888488769531
-A,1,1000,8,,precond,0.4481869339942932,,0.0023986061569303274,7799808,3592142966642688,batch,480.0,10.828359603881836
-A,1,1000,8,,precond,0.39932963252067566,,0.002137131756171584,7963648,3667598247548928,batch,490.0,10.82911491394043
-A,1,1000,8,,precond,0.3551514744758606,,0.0019006991060450673,8127488,3743053528455168,batch,500.0,10.827800750732422
-A,1,1000,8,504.0,precond,0.49310735009965445,10.82689570985719,0.0026390111214289118,8183808,3768991281266688,validation,,
-A,1,1000,9,,precond,0.31640711426734924,,0.0016933471197262406,8282112,3814264449810432,batch,510.0,10.829061508178711
-A,1,1000,9,,precond,0.28270167112350464,,0.001512962393462658,8445952,3889719730716672,batch,520.0,10.828975677490234
-A,1,1000,9,,precond,0.25278440117836,,0.0013528511626645923,8609792,3965175011622912,batch,530.0,10.829095840454102
-A,1,1000,9,,precond,0.2263389378786087,,0.0012113203993067145,8773632,4040630292529152,batch,540.0,10.830039978027344
-A,1,1000,9,,precond,0.2029978483915329,,0.0010864036157727242,8937472,4116085573435392,batch,550.0,10.828802108764648
-A,1,1000,9,,precond,0.18234796822071075,,0.0009758895612321794,9101312,4191540854341632,batch,560.0,10.829392433166504
-A,1,1000,9,567.0,precond,0.2418770156209431,10.828128492856864,0.0012944770213733944,9206784,4240115191425024,validation,,
-A,1,1000,10,,precond,0.16412173211574554,,0.0008783464436419308,9255936,4262751775696896,batch,570.0,10.829748153686523
-A,1,1000,10,,precond,0.14847111701965332,,0.0007945874822326005,9419776,4338207056603136,batch,580.0,10.829997062683105
-A,1,1000,10,,precond,0.1344008445739746,,0.0007192862103693187,9583616,4413662337509376,batch,590.0,10.829668045043945
-A,1,1000,10,,precond,0.1217145100235939,,0.0006513915141113102,9747456,4489117618415616,batch,600.0,10.829925537109375
-A,1,1000,10,,precond,0.11024881899356842,,0.0005900294054299593,9911296,4564572899321856,batch,610.0,10.830022811889648
-A,1,1000,10,,precond,0.09988140314817429,,0.0005345451063476503,10075136,4640028180228096,batch,620.0,10.829212188720703
-A,1,1000,10,,precond,0.09050405025482178,,0.0004843594506382942,10229760,4711239101583360,batch,630.0,10.829345703125
-A,1,1000,10,630.0,precond,0.12499476921936822,10.827857967242444,0.0006689468042052809,10229760,4711239101583360,validation,,
-A,1,1000,11,,precond,0.08231319487094879,,0.00044052363955415785,10393600,4786694382489600,batch,640.0,10.827720642089844
-A,1,1000,11,,precond,0.07495391368865967,,0.0004011382407043129,10557440,4862149663395840,batch,650.0,10.828685760498047
-A,1,1000,11,,precond,0.06827118247747421,,0.00036537362029775977,10721280,4937604944302080,batch,660.0,10.827978134155273
-A,1,1000,11,,precond,0.06219535693526268,,0.00033285701647400856,10885120,5013060225208320,batch,670.0,10.828058242797852
-A,1,1000,11,,precond,0.056672628968954086,,0.00030330047593452036,11048960,5088515506114560,batch,680.0,10.827985763549805
-A,1,1000,11,,precond,0.051650144159793854,,0.00027642116765491664,11212800,5163970787020800,batch,690.0,10.827384948730469
-A,1,1000,11,693.0,precond,0.06800209653992502,10.827118948626469,0.00036393350871678976,11252736,5182363011741696,validation,,
-A,1,1000,12,,precond,0.04715384170413017,,0.0002523578586988151,11367424,5235181708376064,batch,700.0,10.828744888305664
-A,1,1000,12,,precond,0.04316655546426773,,0.00023101871192920953,11531264,5310636989282304,batch,710.0,10.828715324401855
-A,1,1000,12,,precond,0.039538897573947906,,0.00021160420146770775,11695104,5386092270188544,batch,720.0,10.828248977661133
-A,1,1000,12,,precond,0.036231521517038345,,0.00019390379020478576,11858944,5461547551094784,batch,730.0,10.829051971435547
-A,1,1000,12,,precond,0.03321509063243866,,0.00017776046297512949,12022784,5537002832001024,batch,740.0,10.828660011291504
-A,1,1000,12,,precond,0.030464427545666695,,0.00016303946904372424,12186624,5612458112907264,batch,750.0,10.828448295593262
-A,1,1000,12,756.0,precond,0.03835642198839831,10.827244713192893,0.00020527583639329624,12275712,5653486921900032,validation,,
-A,1,1000,13,,precond,0.027940867468714714,,0.00014953389472793788,12341248,5683669034262528,batch,760.0,10.828139305114746
-A,1,1000,13,,precond,0.02572472393512726,,0.00013767353084404022,12505088,5759124315168768,batch,770.0,10.828554153442383
-A,1,1000,13,,precond,0.023714404553174973,,0.00012691471783909947,12668928,5834579596075008,batch,780.0,10.82822322845459
-A,1,1000,13,,precond,0.02188248373568058,,0.00011711063416441903,12832768,5910034876981248,batch,790.0,10.828117370605469
-A,1,1000,13,,precond,0.020207906141877174,,0.0001081486334442161,12996608,5985490157887488,batch,800.0,10.828392028808594
-A,1,1000,13,,precond,0.018677247688174248,,9.995686559705064e-05,13160448,6060945438793728,batch,810.0,10.828495979309082
-A,1,1000,13,819.0,precond,0.02250708503619073,10.82739057797576,0.00012045338094356426,13298688,6124610832058368,validation,,
