metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A,2,1000,1,,precond,11.029768943786621,,0.05886242538690567,16384,7545528090624,batch,1.0,11.035835266113281
-A,2,1000,1,,precond,10.629881858825684,,0.05672835186123848,163840,75455280906240,batch,10.0,11.02550220489502
-A,2,1000,1,,precond,10.195412635803223,,0.05440972372889519,327680,150910561812480,batch,20.0,11.020641326904297
-A,2,1000,1,,precond,9.771181106567383,,0.05214573070406914,491520,226365842718720,batch,30.0,11.005178451538086
-A,2,1000,1,,precond,9.357061386108398,,0.049935709685087204,655360,301821123624960,batch,40.0,10.992088317871094
-A,2,1000,1,,precond,8.952881813049316,,0.04777872562408447,819200,377276404531200,batch,50.0,10.990177154541016
-A,2,1000,1,,precond,8.558441162109375,,0.04567372053861618,983040,452731685437440,batch,60.0,10.980085372924805
-A,2,1000,1,63.0,precond,9.704194432213193,10.977041917804852,0.05178824699823818,1022976,471123910158336,validation,,
-A,2,1000,2,,precond,8.1850004196167,,0.04368078336119652,1137664,523942606792704,batch,70.0,10.979235649108887
-A,2,1000,2,,precond,7.827915668487549,,0.04177513346076012,1301504,599397887698944,batch,80.0,10.975698471069336
-A,2,1000,2,,precond,7.479297161102295,,0.03991466760635376,1465344,674853168605184,batch,90.0,10.966195106506348
-A,2,1000,2,,precond,7.1390485763549805,,0.03809886798262596,1629184,750308449511424,batch,100.0,10.966007232666016
-A,2,1000,2,,precond,6.807067394256592,,0.03632718697190285,1793024,825763730417664,batch,110.0,10.952228546142578
-A,2,1000,2,,precond,6.4832611083984375,,0.03459913283586502,1956864,901219011323904,batch,120.0,10.950054168701172
-A,2,1000,2,126.0,precond,7.321888719286237,10.939302882792786,0.03907462741647448,2045952,942247820316672,validation,,
-A,2,1000,3,,precond,6.172249794006348,,0.0329393669962883,2111488,972429932679168,batch,130.0,10.936281204223633
-A,2,1000,3,,precond,5.879697799682617,,0.03137810528278351,2275328,1047885213585408,batch,140.0,10.929859161376953
-A,2,1000,3,,precond,5.594399452209473,,0.029855556786060333,2439168,1123340494491648,batch,150.0,10.922765731811523
-A,2,1000,3,,precond,5.316320896148682,,0.02837153896689415,2603008,1198795775397888,batch,160.0,10.920222282409668
-A,2,1000,3,,precond,5.045424938201904,,0.02692585252225399,2766848,1274251056304128,batch,170.0,10.913580894470215
-A,2,1000,3,,precond,4.781674861907959,,0.025518301874399185,2930688,1349706337210368,batch,180.0,10.90956974029541
-A,2,1000,3,189.0,precond,5.383249290405758,10.906617448937078,0.028728715720630828,3068928,1413371730475008,validation,,
-A,2,1000,4,,precond,4.525052547454834,,0.024148788303136826,3085312,1420917258565632,batch,190.0,10.904583930969238
-A,2,1000,4,,precond,4.287770748138428,,0.0228824894875288,3249152,1496372539471872,batch,200.0,10.897976875305176
-A,2,1000,4,,precond,4.056926727294922,,0.02165054902434349,3412992,1571827820378112,batch,210.0,10.895235061645508
-A,2,1000,4,,precond,3.8324787616729736,,0.02045273967087269,3576832,1647283101284352,batch,220.0,10.890329360961914
-A,2,1000,4,,precond,3.6144421100616455,,0.01928914524614811,3740672,1722738382190592,batch,230.0,10.88901138305664
-A,2,1000,4,,precond,3.402815103530884,,0.018159758299589157,3904512,1798193663096832,batch,240.0,10.890214920043945
-A,2,1000,4,,precond,3.1975889205932617,,0.01706453040242195,4068352,1873648944003072,batch,250.0,10.884255409240723
-A,2,1000,4,252.0,precond,3.820981373862615,10.881360065863,0.020391381212643216,4091904,1884495640633344,validation,,
-A,2,1000,5,,precond,3.005573272705078,,0.016039803624153137,4222976,1944859865358336,batch,260.0,10.88173770904541
-A,2,1000,5,,precond,2.8224260807037354,,0.015062403865158558,4386816,2020315146264576,batch,270.0,10.877771377563477
-A,2,1000,5,,precond,2.645108938217163,,0.014116118662059307,4550656,2095770427170816,batch,280.0,10.877267837524414
-A,2,1000,5,,precond,2.47361421585083,,0.013200905174016953,4714496,2171225708077056,batch,290.0,10.872406005859375
-A,2,1000,5,,precond,2.307969093322754,,0.01231690775603056,4878336,2246680988983296,batch,300.0,10.867729187011719
-A,2,1000,5,,precond,2.148193120956421,,0.011464233510196209,5042176,2322136269889536,batch,310.0,10.863531112670898
-A,2,1000,5,315.0,precond,2.5854645759340316,10.86071573379864,0.013797814928231731,5114880,2355619550791680,validation,,
-A,2,1000,6,,precond,1.9972907304763794,,0.010658915154635906,5196800,2393347191244800,batch,320.0,10.863012313842773
-A,2,1000,6,,precond,1.8564386367797852,,0.009907231666147709,5360640,2468802472151040,batch,330.0,10.860126495361328
-A,2,1000,6,,precond,1.720990777015686,,0.009184388443827629,5524480,2544257753057280,batch,340.0,10.857653617858887
-A,2,1000,6,,precond,1.590968132019043,,0.008490498177707195,5688320,2619713033963520,batch,350.0,10.852038383483887
-A,2,1000,6,,precond,1.4663950204849243,,0.007825691252946854,5852160,2695168314869760,batch,360.0,10.856086730957031
-A,2,1000,6,,precond,1.3473106622695923,,0.007190175354480743,6016000,2770623595776000,batch,370.0,10.851457595825195
-A,2,1000,6,378.0,precond,1.6384078396691217,10.84663190308565,0.008743669608578322,6137856,2826743460950016,validation,,
-A,2,1000,7,,precond,1.2342911958694458,,0.006587025709450245,6170624,2841834517131264,batch,380.0,10.846725463867188
-A,2,1000,7,,precond,1.1314862966537476,,0.006038387771695852,6334464,2917289798037504,batch,390.0,10.845563888549805
-A,2,1000,7,,precond,1.0338091850280762,,0.005517115816473961,6498304,2992745078943744,batch,400.0,10.84490966796875
-A,2,1000,7,,precond,0.941277027130127,,0.005023300647735596,6662144,3068200359849984,batch,410.0,10.842622756958008
-A,2,1000,7,,precond,0.8539161682128906,,0.004557083360850811,6825984,3143655640756224,batch,420.0,10.842195510864258
-A,2,1000,7,,precond,0.7717628479003906,,0.004118656739592552,6989824,3219110921662464,batch,430.0,10.840457916259766
-A,2,1000,7,,precond,0.6948358416557312,,0.003708121133968234,7153664,3294566202568704,batch,440.0,10.839513778686523
