Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7511729298663772

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6416659556644060

=== Training Summary ===,
Final Training Loss,2.2866976222991942
Final Validation Loss,6.8674935009813058
Final Metric Value,0.3983761982917786
Final Val Error Slope,-0.0000903557343699
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0005583877265453,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0283641161732376,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1272555659413338,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.1694483098983765,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.2029547067880630,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.2306179791688919,0.0109238767382186,0.011
7,3.9635655326843260,6.4106391630024486,6.2974352401935088,10.8817312616697492,0.2561562108993530,0.0286196639305275,0.040
8,3.6152201175689695,6.4699031864423207,6.3556038507463288,11.0633031146627072,0.2803623771667481,0.0376845714660818,0.077
9,3.3180794467926025,6.5399606269875958,6.4245373609398531,11.2309757555034793,0.3031089947223664,0.0445271997850983,0.122
10,3.0697385578155516,6.6018550833272194,6.4878089373613772,11.2661209375085960,0.3234002687931061,0.0393530331174982,0.161
11,2.8668237209320067,6.6658427589297915,6.5499570184984091,11.3285697077361629,0.3409330852031708,0.0406803591060439,0.202
12,2.7014867992401124,6.7192057273548498,6.6033879517422225,11.4155066987158555,0.3560808467864990,0.0339397295748307,0.236
13,2.5728020935058593,6.7656937275525824,6.6491251030941934,11.5132907142101875,0.3684024524688720,0.0295738879877099,0.265
14,2.4739246826171875,6.8038613630699984,6.6875430644373512,11.5809244102155660,0.3784097962379456,0.0242864827525450,0.290
15,2.4018256759643553,6.8308744549133618,6.7147805149596502,11.6158182654582287,0.3859331493377686,0.0171928872695629,0.307
16,2.3516357192993165,6.8477727460120006,6.7313199477947725,11.6256006670669763,0.3912935724258423,0.0107567624380262,0.318
17,2.3176266994476320,6.8595703396772469,6.7431412116983527,11.6492446308404620,0.3950217545032501,0.0075102329737922,0.325
18,2.2981224136352538,6.8645016452809076,6.7481547214817548,11.6421412615708899,0.3970014307498932,0.0031393412037781,0.328
19,2.2899037475585939,6.8676354314379120,6.7513269639167337,11.6436306993726273,0.3980580484867096,0.0019950236991509,0.330
20,2.2866976222991942,6.8674935009813058,6.7511729298663772,11.6416659556644060,0.3983761982917786,-0.0000903557343699,0.330
