Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2208651918221740

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8770123871279427

=== Training Summary ===,
Final Training Loss,1.4079689159393312
Final Validation Loss,7.3844192549354668
Final Metric Value,1.9537992858886719
Final Val Error Slope,0.0000413806440113
Final LMC Weight,0.825
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885735816955563,10.9642111200125107,10.9645751372400806,10.9702788608174924,2.9195868215560914,0.0000000000000000,1.000
2,10.9713819885253905,10.9514125576908725,10.9516149823406987,10.9398593230986254,2.7330833740234377,-0.0081473729960143,0.992
3,10.3473014259338374,9.5197000454126854,9.4821264663390270,10.4257006040761162,2.4411306905746462,-0.6118564179150403,0.380
4,7.0324576835632326,6.5087209370469798,6.3956322743877454,9.4365224972577160,2.3126015644073488,-0.7958638921673551,0.000
5,5.3873539562225341,6.0860507342481860,5.9521086218146273,10.5084573047261838,2.6035073528289794,-0.2545814677492674,0.000
6,4.2238745374679567,6.1506052956062280,6.0011192672124425,10.9663262703049345,2.8379480972290039,0.0410397651510770,0.041
7,3.5062268333435060,6.3117952895288019,6.1578798274507065,11.4558490296484727,2.8181703681945800,0.1017416033269972,0.143
8,3.0852340717315672,6.3710115185673377,6.2184989102449650,11.5183889093533374,2.6399610528945923,0.0376542510115658,0.180
9,2.9315645627975462,6.4041751075902749,6.2511898543254398,11.5084052421677274,2.5061220932006836,0.0211048615540551,0.202
10,2.7917831878662112,6.4419948377757494,6.2895956682745933,11.5554788213380633,2.3163368968963622,0.0240653185964055,0.226
11,2.6803718872070315,6.4868301453368034,6.3337268240362707,11.6552229599213941,2.1867709894180298,0.0285239405409438,0.254
12,2.5747842388153077,6.5381552409631603,6.3844015033221178,11.6779005964037399,2.1489821853637694,0.0326459247932004,0.287
13,2.4696017875671386,6.5980620396569600,6.4435890057788940,11.7953872412023415,2.1333069257736206,0.0380923271835319,0.325
14,2.3606513214111327,6.6341511835088385,6.4783145301213780,11.8346795632805630,2.1207814817428590,0.0229650958893343,0.348
15,2.2674757022857666,6.7100870023737302,6.5544210423527787,11.9442308049806414,2.1074743051528930,0.0482496460762571,0.396
16,2.1662608013153077,6.7331917775109638,6.5760929056374504,12.0370517381480049,2.0957865819931030,0.0147063401625955,0.411
17,2.1178526725769045,6.7720602801426706,6.6139992263606162,12.0149547281399585,2.0893364849090577,0.0247320075979607,0.436
