Epoch,Train Loss,Val Loss,Metric Value
1,10.939165813446046,10.954225066782897,3.9866393508911133
2,10.606118961334229,10.936747530210821,3.8652646741867067
3,9.807598106384278,10.9398324225233,3.5742539443969727
4,9.469676486968995,10.940851470472898,3.45110272693634
5,9.333898876190185,10.944604820290996,3.4016203050613405
6,9.028331832885742,10.94354457657572,3.2902602920532225
7,8.99387937927246,10.942866439028725,3.277704550743103
8,8.943245777130127,10.941374104751825,3.259251767158508
9,8.912150581359864,10.940740688106557,3.2479195251464845
10,8.893825359344483,10.940173758867491,3.2412411289215086
11,5.68555913734436,6.112424550772949,3.676580397605896
12,4.1566175870895385,6.189642102236575,3.8287670249938963
13,3.405208910942078,6.35689992608184,3.890890946388245
14,2.8364412660598757,6.559264188479883,3.9927575654983523
15,2.375255888938904,6.780032941590937,4.052444887161255
16,1.99519056558609,7.002726045914883,4.077554471969605
17,1.6851041922569274,7.206088079936764,4.080725875854492
18,1.42925133562088,7.384674711178004,4.067402189254761
19,1.2243148698806763,7.559643700950504,4.052482933044433
20,1.0578713915348052,7.727708088672223,4.016708607673645
21,0.9267127010822296,7.866786938504234,3.988848541259766
22,0.8224787876605988,8.003002283857276,3.9902381143569947
23,0.7384685406684875,8.120071535159887,3.9955119495391846
24,0.6713734328746795,8.228074093062643,4.000022089958191
25,0.6189753785133362,8.322774560463861,4.003369876861572
26,0.5754703841209412,8.422594553695442,4.006381408691406
27,0.5397361562252044,8.494801571208578,4.009072616577148
28,0.5109738969802856,8.577698663602838,4.0114786911010745
29,0.48606937456130983,8.644146311468411,4.013622032165527
30,0.46614726734161377,8.707924126343405,4.015460325241089
31,0.4485792498588562,8.767587818382935,4.017082672119141
32,0.434407616853714,8.817364839445125,4.018552417755127
33,0.4219168634414673,8.849445442338064,4.019884004592895
34,0.41076907658576967,8.902126136344949,4.021098207473755
35,0.40163083851337433,8.940520354750243,4.022176607131958
36,0.39368932795524597,8.970979192466933,4.023091970443725
37,0.38693116450309756,9.000567861171584,4.023957321166992
38,0.3813928681612015,9.025700915045071,4.024713037490844
39,0.3762598112821579,9.048660565905003,4.025410175323486
40,0.3718220270872116,9.072146441899433,4.025965776443481
41,0.36924387633800504,9.085261422488356,4.026459785461426
42,0.36552433955669406,9.09969028215952,4.026866258621216
43,0.36380882704257966,9.112915923064238,4.027220161437988
44,0.36222731578350065,9.117773216128967,4.02750435256958
45,0.36115570986270906,9.123246437033224,4.027737688064575
46,0.35988628983497617,9.127826598765319,4.027908918380738
47,0.35959775018692014,9.130277288268886,4.028014488220215
48,0.35911687290668487,9.132034434185126,4.0280781173706055
49,0.35850166249275206,9.132616644449184,4.028110572814941
50,0.3579190887212753,9.132671070593009,4.028119009017944
