Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504565570174071

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6402760492244237

=== Training Summary ===,
Final Training Loss,2.2867322406768800
Final Validation Loss,6.8667870422719055
Final Metric Value,3369.4471191406250909
Final Val Error Slope,-0.0000864009094266
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,296448228602.8800048828125000,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,167405469.6150000095367432,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,75894.1009374999994179,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,30018.1138749999990978,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,18361.3496953124995343,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,13172.6954765624996071,0.0109238767382186,0.011
7,3.9635682220458985,6.4106275365760288,6.2974232023373018,10.8816496620715508,10066.5762968750004802,0.0286122772624026,0.040
8,3.6152333641052246,6.4698452519629281,6.3555455512096364,11.0630796862320153,8034.5932187500002328,0.0376551939437896,0.077
9,3.3181061897277830,6.5398092240249559,6.4243822523758647,11.2304773062047829,6598.1097109374995853,0.0444679861362524,0.122
10,3.0697755794525148,6.6016530639767028,6.4876016614213246,11.2656001910357411,5616.1563945312500437,0.0393209325982713,0.161
11,2.8668691043853758,6.6655359727731023,6.5496406437813857,11.3280447973331935,4933.2261328124995998,0.0406139340130929,0.202
12,2.7015384941101073,6.7188199226102681,6.6029994489935824,11.4144888730116296,4452.6856816406252619,0.0338895674100820,0.235
13,2.5728542728424073,6.7651909210521319,6.6486169124801480,11.5122558566885935,4090.6180898437501128,0.0294995625797697,0.265
14,2.4739737472534178,6.8032742811608191,6.6869442447707561,11.5798285712658515,3820.9600312500001564,0.0242329092330366,0.289
15,2.4018695564270018,6.8302331385834849,6.7141314178786713,11.6146043723737691,3641.7900507812501019,0.0171583856905399,0.306
16,2.3516760253906250,6.8471176354996279,6.7306526717861459,11.6242829712343880,3527.8052265625001382,0.0107479832935643,0.317
17,2.3176632347106936,6.8588829816314218,6.7424448590552473,11.6479827048073350,3444.4382148437498472,0.0074897064055380,0.325
18,2.2981574344635010,6.8637891522343297,6.7474359640123200,11.6406936511187489,3409.9277265625000837,0.0031233401524505,0.328
19,2.2899389572143556,6.8669227605038978,6.7506042483076794,11.6423523862596969,3386.2213378906249091,0.0019949104536038,0.330
20,2.2867322406768800,6.8667870422719055,6.7504565570174071,11.6402760492244237,3369.4471191406250909,-0.0000864009094266,0.330
