Epoch,Train Loss,Val Loss,Metric Value
1,7.792045781135559,11.104084492223867,0.027152460865676402
2,0.5297268658280373,11.861138155052698,0.9248514148592949
3,0.12314420175552368,11.955156768047749,1.5155902905464171
4,0.11913248842954635,11.933928952192396,1.566726761341095
5,0.11469435137510299,11.908776536259627,1.6272680249214173
6,0.11170696261525154,11.887477709715847,1.6707230777740478
7,0.10929250758886337,11.872075900142057,1.7076252331733703
8,0.1069488260447979,11.861911062131892,1.7450524230003357
9,0.10427155178785324,11.855765850679862,1.7899095697402954
10,0.1005553206205368,11.84912284989431,1.8562365250587463
11,6.221658874511719,6.124728236667851,0.5796172122471035
12,4.588340379714966,6.119609992862365,0.5738807654380799
13,3.837708943367004,6.2276463617314946,0.5116744185686112
14,3.2690760622024535,6.383317410513527,0.4611227400302887
15,2.798637367248535,6.563667658573605,0.41872566294670105
16,2.399612985610962,6.755901065885712,0.39090754342079165
17,2.0615842781066895,6.938704456072397,0.3660185875892639
18,1.7724199490547181,7.1185437923886,0.3397710665464401
19,1.5311183199882508,7.294797227296187,0.31652279675006867
20,1.329051064968109,7.451460093167162,0.29654273915290835
21,1.1625659551620484,7.601506569719067,0.2782571142911911
22,1.0267706713676452,7.736550753598386,0.26066458034515383
23,0.915341453552246,7.861184755631679,0.24401134729385376
24,0.8246336591243744,7.9836541264786005,0.22805273830890654
25,0.7523461382389068,8.07243985092084,0.21265405631065368
26,0.6926189033985138,8.176902987919942,0.1984773052930832
27,0.644469936132431,8.258183639407775,0.18551092785596848
28,0.604340883731842,8.338298558941776,0.17375026321411133
29,0.5717549314498901,8.409527319082942,0.16343588262796402
30,0.5443382468223572,8.477110354270343,0.15422223949432373
31,0.5210615520477295,8.535213236240525,0.14611789900064467
32,0.5009029369354248,8.591814311427774,0.13918384021520613
33,0.4846587172746658,8.630423096671624,0.13296671998500825
34,0.47066078066825867,8.679754657943015,0.1275946369767189
35,0.4587614187002182,8.717415652497445,0.12274102237820625
36,0.4480278387069702,8.75330461887498,0.11856268951296807
37,0.4390140299797058,8.784014884177886,0.11515224632620812
38,0.431549968123436,8.814333404778198,0.11233196046948433
39,0.42550509321689606,8.837257183648145,0.10990288728475571
40,0.4205414844751358,8.856097512912257,0.10769488343596459
41,0.4157976094484329,8.87096880433473,0.10581359803676606
42,0.41232461500167844,8.887320069822005,0.1044566123187542
43,0.4096882582902908,8.896193005260407,0.1032953779399395
44,0.40706365621089935,8.905559058510578,0.10228379547595978
45,0.4059969251155853,8.91205580123348,0.10156886011362076
46,0.40493232834339143,8.915664924364634,0.1011101236641407
47,0.40346044194698333,8.918472157117616,0.10077850624918938
48,0.4032987895011902,8.920367905512993,0.10059607103466987
49,0.40268956518173216,8.920774283927956,0.10053340324759483
50,0.4026271957159042,8.920801857468996,0.10049929210543633
