Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7411286450562526

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6367673202299731

=== Training Summary ===,
Final Training Loss,2.2849507713317871
Final Validation Loss,6.8574044454900713
Final Metric Value,24.3336048431396499
Final Val Error Slope,0.0000986519957407
Final LMC Weight,0.324
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984022140502933,9.0053296864959247,8.9575893311687462,10.0696558347890068,27.2236828155517578,0.0000000000000000,0.000
2,7.4516242103576662,6.7006707369354723,6.6003322179684778,9.6395241509021172,27.2293182220458974,-0.7393755626507468,0.000
3,5.9242119827270505,6.4836505410584762,6.3768800706785163,10.0712638908708598,27.2432328796386720,-0.1360496526087630,0.000
4,5.3590448837280276,6.3734542021479630,6.2643985765677970,10.3237136787092183,27.2545890045166033,-0.0698712572545607,0.000
5,4.8281796493530269,6.3487643528478754,6.2398235993485294,10.5513139509818927,27.2664445495605463,-0.0157148535612892,0.000
6,4.3660565299987795,6.3644987664692145,6.2518992006724385,10.7501232926274692,27.2784480895996104,0.0100160123118772,0.010
7,3.9627709465026855,6.4112765569143342,6.2976147352616785,10.8674761140850222,27.0928561248779296,0.0297579738696432,0.040
8,3.6132704601287844,6.4703601664212087,6.3556366421030992,11.0786833695962397,26.6612021636962879,0.0375701171558403,0.077
9,3.3159498863220214,6.5391505241394041,6.4237944236536295,11.2142323507389552,26.1741778106689438,0.0437244190539411,0.121
10,3.0683211116790772,6.5992782913959092,6.4840587230845808,11.2673313919927036,25.7295300445556627,0.0382324952433000,0.159
11,2.8631708908081053,6.6623742140636546,6.5460872989192049,11.3496230353771796,25.3567654571533190,0.0401149345283258,0.199
12,2.6989019832611083,6.7158931981714280,6.5999060807275907,11.4404399227088600,25.0574382171630852,0.0340387693914776,0.233
13,2.5697639217376711,6.7626408873444390,6.6461860022983883,11.5210011307622349,24.8224472503662099,0.0297388526181169,0.263
14,2.4723278465270995,6.7958140561000056,6.6793731026140906,11.5700878492543389,24.6457812194824228,0.0211109534992600,0.284
15,2.4000116806030274,6.8223623389407146,6.7063622374695440,11.6055214707280552,24.5188711700439441,0.0168971927470606,0.301
16,2.3490843296051027,6.8377572375875681,6.7215767206663202,11.6153216026198702,24.4330019226074207,0.0097999227177239,0.311
17,2.3155018444061279,6.8488893029603313,6.7325421953157827,11.6382608413696289,24.3794234161376941,0.0070866002026282,0.318
18,2.2966450023651124,6.8543736502296566,6.7380418551435444,11.6328478934059678,24.3500050811767572,0.0034914089055221,0.322
19,2.2880334606170654,6.8572494832962905,6.7410136042884403,11.6364332655785780,24.3371443023681628,0.0018308071450799,0.323
20,2.2849507713317871,6.8574044454900713,6.7411286450562526,11.6367673202299731,24.3336048431396499,0.0000986519957407,0.324
