Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2061534023545715

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9848537713709007

=== Training Summary ===,
Final Training Loss,1.3746464309692383
Final Validation Loss,7.3722255143476891
Final Metric Value,2.4436595191955566
Final Val Error Slope,0.0000366252280396
Final LMC Weight,0.763
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922105140686028,10.9706305459373361,10.9699700902349431,10.9822794148619742,3.4124765348434449,0.0000000000000000,1.000
2,10.9923750114440910,10.9706071606571811,10.9699515383571740,10.9821877278072737,3.3887897777557372,-0.0000148875317263,1.000
3,9.1573238868713371,7.7758131392879193,7.6947723686858103,9.5302246926536025,3.2918214960098267,-0.8068822061679378,0.193
4,5.8757676773071292,6.1793203729421977,6.0546605554405080,10.1952412296348900,3.1517082862854005,-0.6437564572545905,0.000
5,4.7095102024078370,6.1722686367331390,6.0290738458294379,10.8723522911609063,3.0818019771575926,-0.0044892002897309,0.000
6,3.8646389570236206,6.2954087371035561,6.1412751692039054,11.2712914910114979,3.0847714843750000,0.0780007499503375,0.078
7,3.3108810453414916,6.4170931116904617,6.2603671079129661,11.6298647598481519,3.0239123983383180,0.0770876882911984,0.155
8,3.0292738904953005,6.4786474366262166,6.3202184257229135,11.7098965174715293,2.9295772104263307,0.0391373205859007,0.194
9,2.8754243154525758,6.5264584509202237,6.3665915856930813,11.8246268823113247,2.8588228569030760,0.0304142765513500,0.225
10,2.7631414785385133,6.5696457788734239,6.4096020315599747,11.8928659197310331,2.7944021501541139,0.0274768326172290,0.252
11,2.6748593740463256,6.6054524762642819,6.4447239523273003,11.9164693724941202,2.7539041042327881,0.0227855169502233,0.275
12,2.5935111932754515,6.6462201933786655,6.4870904354801366,11.9689572562634101,2.7180344467163087,0.0259391707936770,0.301
13,2.4994630537033080,6.6834932749753175,6.5222139749726926,12.0402476619666725,2.6849628582000733,0.0237178012114144,0.325
14,2.4316700439453127,6.7120506943816345,6.5505190136873841,12.0800144034372252,2.6582580184936524,0.0181752781107083,0.343
15,2.3762042331695556,6.7474169375365260,6.5864167813289782,12.0793149437702869,2.6510656805038453,0.0225054697302105,0.365
16,2.3069079351425170,6.7762970553778610,6.6147914404421364,12.1668363624895122,2.6245681104660035,0.0183805450156702,0.384
17,2.2430060195922850,6.8156513772480229,6.6540896416579800,12.2180147573981479,2.6159631872177123,0.0250408173378689,0.409
18,2.1784820470809936,6.8475118128129235,6.6846449972829065,12.3079938888549805,2.6105123062133790,0.0202761244138264,0.429
19,2.1226406431198122,6.8731221762345864,6.7091264087934332,12.3228025302081043,2.5952772827148438,0.0163005005725336,0.445
20,2.0689018244743349,6.9042625560661675,6.7414755503916153,12.3346477024991739,2.5809756698608397,0.0198181771264548,0.465
21,2.0236310071945192,6.9329667081486992,6.7704526476134141,12.4084441359613979,2.5828777513504027,0.0182686145235712,0.483
22,1.9653513617515563,6.9717781699383199,6.8089093390441313,12.4634775108015035,2.5652117938995360,0.0246957489678128,0.508
23,1.9130249981880187,7.0025607138717731,6.8394657498397065,12.4963790732370299,2.5592498149871825,0.0195905898887478,0.528
24,1.8687269363403320,7.0249116971702774,6.8610484482705214,12.5209091079067178,2.5487801542282105,0.0142267091529874,0.542
25,1.8283264889717101,7.0540283544075919,6.8912788771887525,12.5417944545477216,2.5520562696456910,0.0185310041493351,0.560
26,1.7814908299446106,7.0915385839234979,6.9279075672980754,12.5730767317221197,2.5403430299758911,0.0238685634789453,0.584
27,1.7316274166107177,7.1148702626401281,6.9506119403821724,12.6347902593478345,2.5308042755126952,0.0148507136373144,0.599
28,1.6917190036773682,7.1450298818281892,6.9799334405222693,12.7129725872630797,2.5224769058227539,0.0191943915568240,0.618
29,1.6537874841690063,7.1668557587065225,7.0027633430529637,12.6826228558177672,2.5128958873748779,0.0138925790526283,0.632
30,1.6242416667938233,7.1888331932107405,7.0234470815145658,12.7305641577277378,2.5069970664978025,0.0139890173739582,0.646
31,1.5951290149688722,7.2052292873204680,7.0404645468608402,12.7665773982733075,2.5084104623794556,0.0104371424879357,0.657
32,1.5704135332107545,7.2305793411373473,7.0653584309893516,12.7993239147562381,2.5046239776611330,0.0161348898533980,0.673
33,1.5404244179725648,7.2484509290191177,7.0821402183748310,12.8246986899577404,2.5006639738082885,0.0113761951507688,0.684
34,1.5178669357299805,7.2688093066833179,7.1031707943626827,12.8460688120882285,2.4947050123214720,0.0129587556416011,0.697
35,1.4931427092552185,7.2826625828915930,7.1170994276987383,12.8561971288331804,2.4807470378875731,0.0088187054329509,0.706
36,1.4760629882812499,7.2967201751748512,7.1311940625242025,12.8791314380269650,2.4843379802703858,0.0089487517585847,0.715
37,1.4574447050094606,7.3106948625238450,7.1449159915162523,12.9057901409310354,2.4776860027313234,0.0088959832047326,0.724
38,1.4417060208320618,7.3234253878420494,7.1576822062677543,12.9105462624993130,2.4700658292770385,0.0081040663504991,0.732
39,1.4284092483520507,7.3323296299870151,7.1666572230885874,12.9289849912616575,2.4683686599731445,0.0056684668014730,0.738
40,1.4185650115013122,7.3377923752977443,7.1718259831396365,12.9348291209046273,2.4657526674270631,0.0034776570835591,0.741
41,1.4097936244010925,7.3470932525674293,7.1815438287955802,12.9559680374575326,2.4596500453948975,0.0059209516409422,0.747
42,1.4011316442489623,7.3527127033688240,7.1871517028391310,12.9574344930514478,2.4581688356399538,0.0035774158341817,0.750
43,1.3925832901000976,7.3598170344693674,7.1936354437196046,12.9766081420468620,2.4535791044235231,0.0045226815602044,0.755
44,1.3859354944229125,7.3628684068590866,7.1967479571931019,12.9642597789495770,2.4500009403228762,0.0019425579671963,0.757
45,1.3814186429977418,7.3671356507533572,7.2012357450987716,12.9735460012731423,2.4487267951965332,0.0027165953475239,0.760
46,1.3783837804794312,7.3695795854756252,7.2035669141611187,12.9828738360337805,2.4480866403579711,0.0015558540689659,0.761
47,1.3763333854675293,7.3717389012865455,7.2056943737819399,12.9860932121814141,2.4459880905151365,0.0013746610035018,0.763
48,1.3734884099960327,7.3719135160890890,7.2058304114676437,12.9838517820331418,2.4455822238922118,0.0001111632347174,0.763
49,1.3739830527305603,7.3721679835739531,7.2060719262282200,12.9847864768874484,2.4437663774490357,0.0001619990287925,0.763
50,1.3746464309692383,7.3722255143476891,7.2061534023545715,12.9848537713709007,2.4436595191955566,0.0000366252280396,0.763
