metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,1000,1,,precond,10.988521575927734,,0.3401874899864197,8192,3772764045312,batch,1.0,10.99072265625
H.D,2,1000,1,,precond,10.684476852416992,,0.34986811876296997,81920,37727640453120,batch,10.0,10.982425689697266
H.D,2,1000,1,,precond,10.402886390686035,,0.35933852195739746,163840,75455280906240,batch,20.0,10.964775085449219
H.D,2,1000,1,,precond,10.337644577026367,,0.3616063594818115,245760,113182921359360,batch,30.0,10.972187995910645
H.D,2,1000,1,,precond,10.287988662719727,,0.36335164308547974,327680,150910561812480,batch,40.0,10.961217880249023
H.D,2,1000,1,,precond,10.233829498291016,,0.365274578332901,409600,188638202265600,batch,50.0,10.967308044433594
H.D,2,1000,1,,precond,10.17247486114502,,0.3674777150154114,491520,226365842718720,batch,60.0,10.963000297546387
H.D,2,1000,1,,precond,10.1173677444458,,0.3694792687892914,573440,264093483171840,batch,70.0,10.953653335571289
H.D,2,1000,1,,precond,10.051258087158203,,0.3719094395637512,655360,301821123624960,batch,80.0,10.961284637451172
H.D,2,1000,1,,precond,9.983724594116211,,0.37442517280578613,737280,339548764078080,batch,90.0,10.954289436340332
H.D,2,1000,1,,precond,9.904343605041504,,0.3774260878562927,819200,377276404531200,batch,100.0,10.942244529724121
H.D,2,1000,1,,precond,9.843637466430664,,0.3797537386417389,901120,415004044984320,batch,110.0,10.94166088104248
H.D,2,1000,1,,precond,9.768915176391602,,0.382658451795578,983040,452731685437440,batch,120.0,10.934475898742676
H.D,2,1000,1,125.0,precond,10.175836166381837,10.953118360900879,0.3676472110748291,1022976,471123910158336,validation,,
H.D,2,1000,2,,precond,9.713700294494629,,0.38483354449272156,1063936,489987730384896,batch,130.0,10.936101913452148
H.D,2,1000,2,,precond,9.663838386535645,,0.38681915402412415,1145856,527715370838016,batch,140.0,10.933328628540039
H.D,2,1000,2,,precond,9.617445945739746,,0.38868510723114014,1227776,565443011291136,batch,150.0,10.92520523071289
H.D,2,1000,2,,precond,9.57223892211914,,0.39052075147628784,1309696,603170651744256,batch,160.0,10.921131134033203
H.D,2,1000,2,,precond,9.529891967773438,,0.3922560513019562,1391616,640898292197376,batch,170.0,10.910910606384277
H.D,2,1000,2,,precond,9.46847915649414,,0.39480024576187134,1473536,678625932650496,batch,180.0,10.909170150756836
H.D,2,1000,2,,precond,9.436114311218262,,0.39615437388420105,1555456,716353573103616,batch,190.0,10.912796020507812
H.D,2,1000,2,,precond,9.416204452514648,,0.3969919979572296,1637376,754081213556736,batch,200.0,10.912543296813965
H.D,2,1000,2,,precond,9.4015531539917,,0.3976106643676758,1719296,791808854009856,batch,210.0,10.912620544433594
H.D,2,1000,2,,precond,9.364433288574219,,0.39918676018714905,1801216,829536494462976,batch,220.0,10.896060943603516
H.D,2,1000,2,,precond,9.344447135925293,,0.40004053711891174,1883136,867264134916096,batch,230.0,10.917215347290039
H.D,2,1000,2,,precond,9.332162857055664,,0.40056711435317993,1965056,904991775369216,batch,240.0,10.900176048278809
H.D,2,1000,2,,precond,9.313060760498047,,0.4013887643814087,2045952,942247820316672,batch,250.0,10.898714065551758
