metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
H.D,1,1000,1,,precond,11.006139755249023,,0.3372379243373871,8192,3772764045312,batch,1.0,11.012794494628906
H.D,1,1000,1,,precond,10.704272270202637,,0.3467482924461365,81920,37727640453120,batch,10.0,10.98817253112793
H.D,1,1000,1,,precond,10.369214057922363,,0.35795268416404724,163840,75455280906240,batch,20.0,10.975210189819336
H.D,1,1000,1,,precond,10.281537055969238,,0.36100518703460693,245760,113182921359360,batch,30.0,10.970081329345703
H.D,1,1000,1,,precond,10.212230682373047,,0.3634551763534546,327680,150910561812480,batch,40.0,10.95340633392334
H.D,1,1000,1,,precond,10.17108154296875,,0.3649255931377411,409600,188638202265600,batch,50.0,10.940818786621094
H.D,1,1000,1,,precond,10.128799438476562,,0.3664489686489105,491520,226365842718720,batch,60.0,10.9459228515625
H.D,1,1000,1,,precond,10.069904327392578,,0.36859217286109924,573440,264093483171840,batch,70.0,10.935173034667969
H.D,1,1000,1,,precond,9.996628761291504,,0.37129396200180054,655360,301821123624960,batch,80.0,10.924031257629395
H.D,1,1000,1,,precond,9.915014266967773,,0.37435024976730347,737280,339548764078080,batch,90.0,10.917800903320312
H.D,1,1000,1,,precond,9.839856147766113,,0.37720954418182373,819200,377276404531200,batch,100.0,10.909931182861328
H.D,1,1000,1,,precond,9.762531280517578,,0.38019728660583496,901120,415004044984320,batch,110.0,10.890710830688477
H.D,1,1000,1,,precond,9.709867477416992,,0.38225939869880676,983040,452731685437440,batch,120.0,10.894512176513672
H.D,1,1000,1,,precond,9.664968490600586,,0.3840351700782776,1064960,490459325890560,batch,130.0,10.889387130737305
H.D,1,1000,1,,precond,9.621855735778809,,0.3857559561729431,1146880,528186966343680,batch,140.0,10.88459587097168
H.D,1,1000,1,,precond,9.589104652404785,,0.38707345724105835,1228800,565914606796800,batch,150.0,10.88778305053711
H.D,1,1000,1,,precond,9.552262306213379,,0.38856637477874756,1310720,603642247249920,batch,160.0,10.88241958618164
H.D,1,1000,1,,precond,9.50666332244873,,0.39043015241622925,1392640,641369887703040,batch,170.0,10.871927261352539
H.D,1,1000,1,,precond,9.460875511169434,,0.3923197388648987,1474560,679097528156160,batch,180.0,10.88321590423584
H.D,1,1000,1,,precond,9.433324813842773,,0.393465518951416,1556480,716825168609280,batch,190.0,10.881513595581055
H.D,1,1000,1,,precond,9.409282684326172,,0.3944709002971649,1638400,754552809062400,batch,200.0,10.878292083740234
H.D,1,1000,1,,precond,9.383818626403809,,0.39554131031036377,1720320,792280449515520,batch,210.0,10.878026962280273
H.D,1,1000,1,,precond,9.359358787536621,,0.39657503366470337,1802240,830008089968640,batch,220.0,10.881793975830078
H.D,1,1000,1,,precond,9.33564281463623,,0.3975825011730194,1884160,867735730421760,batch,230.0,10.869388580322266
H.D,1,1000,1,,precond,9.318864822387695,,0.39829832315444946,1966080,905463370874880,batch,240.0,10.870340347290039
H.D,1,1000,1,,precond,9.278812408447266,,0.40001752972602844,2048000,943191011328000,batch,250.0,10.869314193725586
H.D,1,1000,1,,precond,9.230148315429688,,0.40212658047676086,2129920,980918651781120,batch,260.0,10.874981880187988
H.D,1,1000,1,,precond,9.206774711608887,,0.40314745903015137,2211840,1018646292234240,batch,270.0,10.870670318603516
H.D,1,1000,1,,precond,9.174834251403809,,0.4045509696006775,2293760,1056373932687360,batch,280.0,10.860260009765625
H.D,1,1000,1,,precond,9.144872665405273,,0.40587639808654785,2375680,1094101573140480,batch,290.0,10.867134094238281
H.D,1,1000,1,,precond,9.117388725280762,,0.4070998728275299,2457600,1131829213593600,batch,300.0,10.866167068481445
H.D,1,1000,1,,precond,9.110946655273438,,0.40738776326179504,2539520,1169556854046720,batch,310.0,10.87161922454834
H.D,1,1000,1,,precond,9.10153865814209,,0.4078088402748108,2621440,1207284494499840,batch,320.0,10.865549087524414
H.D,1,1000,1,,precond,9.090376853942871,,0.40830957889556885,2703360,1245012134952960,batch,330.0,10.865158081054688
H.D,1,1000,1,,precond,9.076214790344238,,0.408946692943573,2785280,1282739775406080,batch,340.0,10.867433547973633
H.D,1,1000,1,,precond,9.059496879577637,,0.4097013473510742,2867200,1320467415859200,batch,350.0,10.861003875732422
H.D,1,1000,1,,precond,9.036687850952148,,0.41073545813560486,2949120,1358195056312320,batch,360.0,10.86777114868164
H.D,1,1000,1,,precond,8.987497329711914,,0.4129835069179535,3031040,1395922696765440,batch,370.0,10.861495971679688
H.D,1,1000,1,,precond,8.952388763427734,,0.4146030843257904,3112960,1433650337218560,batch,380.0,10.857029914855957
H.D,1,1000,1,,precond,8.920438766479492,,0.4160880446434021,3194880,1471377977671680,batch,390.0,10.858660697937012
H.D,1,1000,1,,precond,8.895071029663086,,0.41727471351623535,3276800,1509105618124800,batch,400.0,10.85981559753418
