metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
H.D,3,1000,1,,precond,11.012958526611328,,0.3488568365573883,8192,3772764045312,batch,1.0,11.0048828125
H.D,3,1000,1,,precond,10.719626426696777,,0.35840293765068054,81920,37727640453120,batch,10.0,11.001749992370605
H.D,3,1000,1,,precond,10.514227867126465,,0.36540448665618896,163840,75455280906240,batch,20.0,10.979204177856445
H.D,3,1000,1,,precond,10.440308570861816,,0.36799156665802,245760,113182921359360,batch,30.0,10.964244842529297
H.D,3,1000,1,,precond,10.364745140075684,,0.37067440152168274,327680,150910561812480,batch,40.0,10.957200050354004
H.D,3,1000,1,,precond,10.285731315612793,,0.3735218942165375,409600,188638202265600,batch,50.0,10.955045700073242
H.D,3,1000,1,,precond,10.210684776306152,,0.3762672245502472,491520,226365842718720,batch,60.0,10.929282188415527
H.D,3,1000,1,,precond,10.151407241821289,,0.37846434116363525,573440,264093483171840,batch,70.0,10.93499755859375
H.D,3,1000,1,,precond,10.088665962219238,,0.38081803917884827,655360,301821123624960,batch,80.0,10.936422348022461
H.D,3,1000,1,,precond,10.046685218811035,,0.38240930438041687,737280,339548764078080,batch,90.0,10.921821594238281
H.D,3,1000,1,,precond,10.012598991394043,,0.38371115922927856,819200,377276404531200,batch,100.0,10.921525955200195
H.D,3,1000,1,,precond,9.97780990600586,,0.3850489854812622,901120,415004044984320,batch,110.0,10.906869888305664
H.D,3,1000,1,,precond,9.949509620666504,,0.3861442506313324,983040,452731685437440,batch,120.0,10.91319465637207
H.D,3,1000,1,,precond,9.925219535827637,,0.38708925247192383,1064960,490459325890560,batch,130.0,10.903870582580566
H.D,3,1000,1,,precond,9.899157524108887,,0.38810837268829346,1146880,528186966343680,batch,140.0,10.903411865234375
H.D,3,1000,1,,precond,9.87882137298584,,0.3889072835445404,1228800,565914606796800,batch,150.0,10.90492057800293
H.D,3,1000,1,,precond,9.865100860595703,,0.38944822549819946,1310720,603642247249920,batch,160.0,10.901259422302246
H.D,3,1000,1,,precond,9.844679832458496,,0.39025601744651794,1392640,641369887703040,batch,170.0,10.891799926757812
H.D,3,1000,1,,precond,9.820270538330078,,0.39122605323791504,1474560,679097528156160,batch,180.0,10.891704559326172
H.D,3,1000,1,,precond,9.806323051452637,,0.3917824923992157,1556480,716825168609280,batch,190.0,10.901044845581055
H.D,3,1000,1,,precond,9.797666549682617,,0.39212867617607117,1638400,754552809062400,batch,200.0,10.892633438110352
