Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5214650872194886

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4516069788328352

=== Training Summary ===,
Final Training Loss,3.1593681659698487
Final Validation Loss,6.6379704559405237
Final Metric Value,10038897131.5200004577636719
Final Val Error Slope,-0.0000149935431822
Final LMC Weight,0.183
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984763565063471,9.0053525993861072,8.9575878411069603,10.0692524305531670,6463225022.4639997482299805,0.0000000000000000,0.000
2,7.4519869499206539,6.7004292922934106,6.6000574641371168,9.6371455394046404,5693728321.5360002517700195,-0.7394022251310102,0.000
3,5.9243165588378908,6.4837713967950847,6.3770325318617287,10.0688922774623819,6688576362.4960002899169922,-0.1358293628673260,0.000
4,5.3585997390747071,6.3736812450725182,6.2645939793930125,10.3134572069409867,2197582161.9200000762939453,-0.0698044666635598,0.000
5,4.8282994537353519,6.3497572557913822,6.2405641559263527,10.5484807457722400,350894112.3840000033378601,-0.0152275798482572,0.000
6,4.3660042114257811,6.3671246859693778,6.2547151483833083,10.7493301176689044,142240010.7520000040531158,0.0110553380041123,0.011
7,4.0003335342407222,6.4134616377440139,6.2985830722120317,10.9145935085457815,8438834262.6560001373291016,0.0294779342707845,0.041
8,3.7167322769165039,6.4699298339804221,6.3578711764423437,10.9774244335335744,9206736592.8959999084472656,0.0359106337351700,0.076
9,3.5311056308746336,6.5179116644389890,6.4039330349907404,11.1210157367545115,9519804489.7280006408691406,0.0305227726016487,0.107
10,3.4330553073883054,6.5682728955165093,6.4538402131392720,11.4227517490655597,9652960358.3999996185302734,0.0320338917325671,0.139
11,3.3697192649841310,6.5696307009365889,6.4518873398154026,11.3231654771616768,9727495151.6159992218017578,0.0008644052462347,0.140
12,3.3114530658721923,6.5868523825017897,6.4733255085558268,11.2398145836843568,9817486217.2159996032714844,0.0109625792998587,0.151
13,3.2664774513244628,6.6187484844978606,6.5042102951946967,11.3502361942344994,9874945204.2240009307861328,0.0202988073182045,0.171
14,3.2345803794860841,6.6213913971895995,6.5048254968474533,11.4389604111792345,9941233516.5440006256103516,0.0016825265587338,0.173
15,3.2086097354888916,6.6247173682395655,6.5100445447450568,11.4782384818708394,9955505455.1040000915527344,0.0021173711252416,0.175
16,3.1899698524475100,6.6366084096345261,6.5197249741150012,11.5578282181645786,9991632625.6639995574951172,0.0075697153015196,0.182
17,3.1755331935882567,6.6356385819034873,6.5184080776781412,11.4707676390526991,10021079048.1919994354248047,-0.0006174113157978,0.182
18,3.1651336994171144,6.6420182551744684,6.5252322889830490,11.4944237588157119,10005043494.9120006561279297,0.0040613710465696,0.186
19,3.1609693698883055,6.6379940077430843,6.5213931663099372,11.4527152961408589,10008273928.1919994354248047,-0.0025619016541486,0.183
20,3.1593681659698487,6.6379704559405237,6.5214650872194886,11.4516069788328352,10038897131.5200004577636719,-0.0000149935431822,0.183
