Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5803099708765771

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7919682381858291

=== Training Summary ===,
Final Training Loss,1.0346453812122345
Final Validation Loss,7.7518322139206326
Final Metric Value,26.6954218902587890
Final Val Error Slope,-0.0000007631566579
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921965217590341,10.9705777894647625,10.9699166401364963,10.9823329683760527,-127.3122817687988260,0.0000000000000000,1.000
2,10.9923154373168952,10.9704983479000742,10.9698460578049115,10.9823846279735289,-122.1600783081054686,-0.0000505740707220,1.000
3,8.4155459976196294,6.9254027831122045,6.8168852385761740,9.3356958980291669,-115.0116908874511665,-0.8457127534186074,0.154
4,5.6191988086700437,6.1713564166133263,6.0426053453165505,10.6075933886245934,-109.8694558410644504,-0.4113109678928531,0.000
5,4.4364260883331301,6.2326554095806852,6.0865365220072496,11.2670382916087828,-108.9462603759765642,0.0389753822385167,0.039
6,3.6657468204498289,6.3702625563725288,6.2138076417535242,11.6420662973968074,-108.6600570068359417,0.0870566840995867,0.126
7,3.0950378646850587,6.5562882813764976,6.3959068208797039,12.1564433541096424,-107.0790974121093768,0.1170892509255379,0.243
8,2.6479624109268189,6.7415067245305513,6.5776293369021976,12.4258289874439516,-103.2985586853027371,0.1165924373503972,0.360
9,2.2920215663909911,6.9078132995052037,6.7411135205813943,12.7119679786789579,-97.3100558776855422,0.1049138546314786,0.465
10,2.0088055882453917,7.0696733425318268,6.9032398304726277,12.8697504527132285,-89.8994029846191438,0.1021573235428390,0.567
11,1.7820020694732666,7.2009401118817111,7.0338298385536664,13.1046115042458116,-81.8627934570312448,0.0830919427375867,0.650
12,1.6025090589523316,7.3133989541641791,7.1443255723555090,13.2257456712319819,-73.7792007751464780,0.0712939780953226,0.721
13,1.4600817666053771,7.4180951256826138,7.2476669944408494,13.4028972437683969,-65.9991789398193305,0.0664097127545793,0.788
14,1.3492993555068971,7.5015380276299508,7.3297357676566026,13.5446457124092206,-58.6116325378417997,0.0529986239779337,0.841
15,1.2642560801506042,7.5672896370368914,7.3961073137351132,13.6262196688584876,-51.6506184234619141,0.0417986082865543,0.882
