Epoch,Train Loss,Val Loss,Metric Value
1,9.068561151504516,11.06461050695706,12127.74153515625
2,2.690367184638977,11.027001050840388,35999.3225703125
3,2.4794061946868897,10.96005570209088,39019.659734375
4,2.385359673500061,10.953437557121633,40552.59859375
5,2.3015355310440064,10.950997887250672,42030.611421875
6,2.214972328186035,10.949164485437265,43673.27196875
7,2.1327789573669436,10.948324424862244,45356.327859375
8,2.055625078201294,10.94440540550904,47057.9975625
9,1.9822920470237733,10.94343620952547,48799.36434375
10,1.9151485033035278,10.94176380770194,50509.958359375
11,6.730207630157471,6.232156637419073,18286.66957421875
12,5.1039731979370115,6.118469115983637,13924.9101640625
13,4.233345237731934,6.184064402852034,11966.240265625
14,3.570618758201599,6.317109887958191,10498.4183203125
15,3.0294243125915528,6.492750544375088,9345.24966796875
16,2.573262992858887,6.691863685815446,8404.368919921875
17,2.1894128260612487,6.8769231484961635,7630.500630859375
18,1.8684987273216247,7.068965978573023,6944.88133203125
19,1.6023488416671754,7.238075582968756,6326.119154296875
20,1.3838093466758727,7.402557241607824,5770.34189453125
21,1.2049947233200073,7.552736226017611,5287.555755859375
22,1.0592212646007537,7.68038459590062,4835.542650390625
23,0.942760733127594,7.811866454880472,4436.042595703125
24,0.848261459350586,7.920426539188839,4078.2575537109374
25,0.7732964866161346,8.029768634954264,3751.1113330078124
26,0.7119299907684327,8.111802690140324,3464.4955966796874
27,0.6610503635406494,8.19798817906355,3208.66379296875
28,0.622018627166748,8.27602631168662,2987.876767578125
29,0.5881468110084533,8.342872530685188,2791.3762275390627
30,0.5603051872253418,8.405674011843193,2625.8588857421873
31,0.536133661031723,8.466557693975577,2474.0474775390626
32,0.5165208157300949,8.51286488765262,2351.7201884765627
33,0.49978372633457185,8.561069804769723,2239.353583984375
34,0.485222247838974,8.601298434993764,2148.2148935546875
35,0.4739858559370041,8.63372768688696,2065.617864746094
36,0.4622634208202362,8.669951775901676,1994.6358540039062
37,0.45353571033477785,8.707638940168787,1936.0144873046875
38,0.44614468395709994,8.726328834474396,1882.902265625
39,0.4389845780134201,8.745314689992005,1838.2553369140626
40,0.4342658689022064,8.7677639437463,1802.2994165039063
41,0.4292748436927795,8.785290369221583,1773.2347338867187
42,0.42611328756809236,8.79792368251425,1747.376955078125
43,0.42309975111484527,8.810639236133952,1729.0569658203126
44,0.420412614941597,8.816578502852682,1711.9475947265626
45,0.4191741143465042,8.823114818118396,1704.058431640625
46,0.4177704907655716,8.826642789000674,1694.5486069335936
47,0.4173800148963928,8.829290237822063,1688.97429296875
48,0.4164978519678116,8.830876674553274,1687.1216499023437
49,0.41638920378684996,8.831249590858894,1681.5181396484375
50,0.41605605781078336,8.831290005402243,1685.2423427734375
