metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B.C.G.J,1,100,1,,precond,10.419431686401367,,7139160064.0,16384,7545528090624,batch,1.0,11.007744789123535
-A.B.C.G.J,1,100,1,,precond,8.532525062561035,,5846294528.0,163840,75455280906240,batch,10.0,10.987735748291016
-A.B.C.G.J,1,100,1,,precond,8.003637313842773,,5483912192.0,327680,150910561812480,batch,20.0,10.954178810119629
-A.B.C.G.J,1,100,1,,precond,6.943323612213135,,4757409280.0,491520,226365842718720,batch,30.0,10.996145248413086
-A.B.C.G.J,1,100,1,,precond,6.660923957824707,,4563915264.0,655360,301821123624960,batch,40.0,10.977883338928223
-A.B.C.G.J,1,100,1,,precond,6.111256122589111,,4187295232.0,819200,377276404531200,batch,50.0,10.983842849731445
-A.B.C.G.J,1,100,1,,precond,5.689200401306152,,3898112000.0,983040,452731685437440,batch,60.0,10.996326446533203
-A.B.C.G.J,1,100,1,63.0,precond,7.272571253398108,10.982856679406966,4983002181.079365,1022976,471123910158336,validation,,
-A.B.C.G.J,1,100,2,,precond,5.450774669647217,,3734748160.0,1137664,523942606792704,batch,70.0,10.982311248779297
-A.B.C.G.J,1,100,2,,precond,5.086220741271973,,3484964096.0,1301504,599397887698944,batch,80.0,11.005443572998047
-A.B.C.G.J,1,100,2,,precond,4.8104095458984375,,3295984384.0,1465344,674853168605184,batch,90.0,10.966840744018555
-A.B.C.G.J,1,100,2,,precond,4.493467807769775,,3078822912.0,1629184,750308449511424,batch,100.0,10.991653442382812
-A.B.C.G.J,1,100,2,,train,10.036952018737793,,4738555904.0,1793024,825763730417664,batch,110.0,10.036952018737793
-A.B.C.G.J,1,100,2,,train,8.979604721069336,,13086895104.0,1956864,901219011323904,batch,120.0,8.979604721069336
-A.B.C.G.J,1,100,2,126.0,train,6.992097907596165,8.433072301418392,5519436162.031746,2045952,942247820316672,validation,,
-A.B.C.G.J,1,100,3,,train,8.60719108581543,,21626126336.0,2111488,972429932679168,batch,130.0,8.60719108581543
-A.B.C.G.J,1,100,3,,train,7.885488510131836,,24270147584.0,2275328,1047885213585408,batch,140.0,7.885488510131836
-A.B.C.G.J,1,100,3,,train,7.274354934692383,,49812045824.0,2439168,1123340494491648,batch,150.0,7.274354934692383
-A.B.C.G.J,1,100,3,,train,6.8860697746276855,,40621572096.0,2603008,1198795775397888,batch,160.0,6.8860697746276855
-A.B.C.G.J,1,100,3,,train,6.659870147705078,,62569656320.0,2766848,1274251056304128,batch,170.0,6.659870147705078
-A.B.C.G.J,1,100,3,,train,6.583362102508545,,65976877056.0,2930688,1349706337210368,batch,180.0,6.583362102508545
-A.B.C.G.J,1,100,3,189.0,train,7.224654999990312,7.113185415603606,57376615147.68254,3068928,1413371730475008,validation,,
-A.B.C.G.J,1,100,4,,train,7.619712829589844,,76199927808.0,3085312,1420917258565632,batch,190.0,7.619712829589844
-A.B.C.G.J,1,100,4,,train,7.282628536224365,,54016552960.0,3249152,1496372539471872,batch,200.0,7.282628536224365
-A.B.C.G.J,1,100,4,,train,6.904879570007324,,39605821440.0,3412992,1571827820378112,batch,210.0,6.904879570007324
-A.B.C.G.J,1,100,4,,train,6.680483818054199,,56649535488.0,3576832,1647283101284352,batch,220.0,6.680483818054199
-A.B.C.G.J,1,100,4,,train,6.4917802810668945,,40088293376.0,3740672,1722738382190592,batch,230.0,6.4917802810668945
-A.B.C.G.J,1,100,4,,train,6.44084358215332,,41265246208.0,3904512,1798193663096832,batch,240.0,6.44084358215332
-A.B.C.G.J,1,100,4,,train,6.226162433624268,,54900711424.0,4068352,1873648944003072,batch,250.0,6.226162433624268
-A.B.C.G.J,1,100,4,252.0,train,6.761776356470017,6.600002573143621,73493381022.4762,4091904,1884495640633344,validation,,
-A.B.C.G.J,1,100,5,,train,6.8197832107543945,,46691098624.0,4222976,1944859865358336,batch,260.0,6.8197832107543945
-A.B.C.G.J,1,100,5,,train,6.504605293273926,,51650838528.0,4386816,2020315146264576,batch,270.0,6.504605293273926
-A.B.C.G.J,1,100,5,,train,6.28181266784668,,50221776896.0,4550656,2095770427170816,batch,280.0,6.28181266784668
-A.B.C.G.J,1,100,5,,train,6.081509113311768,,45735677952.0,4714496,2171225708077056,batch,290.0,6.081509113311768
-A.B.C.G.J,1,100,5,,train,5.946935176849365,,39691075584.0,4878336,2246680988983296,batch,300.0,5.946935176849365
-A.B.C.G.J,1,100,5,,train,5.907660007476807,,49242095616.0,5042176,2322136269889536,batch,310.0,5.907660007476807
-A.B.C.G.J,1,100,5,315.0,train,6.3068942872304765,6.322596185696051,58721483954.79365,5114880,2355619550791680,validation,,
-A.B.C.G.J,1,100,6,,train,6.3200812339782715,,40353771520.0,5196800,2393347191244800,batch,320.0,6.3200812339782715
-A.B.C.G.J,1,100,6,,train,6.0802321434021,,33117800448.0,5360640,2468802472151040,batch,330.0,6.0802321434021
-A.B.C.G.J,1,100,6,,train,5.982100486755371,,45775081472.0,5524480,2544257753057280,batch,340.0,5.982100486755371
-A.B.C.G.J,1,100,6,,train,5.913487434387207,,48491151360.0,5688320,2619713033963520,batch,350.0,5.913487434387207
-A.B.C.G.J,1,100,6,,train,5.804874897003174,,36570447872.0,5852160,2695168314869760,batch,360.0,5.804874897003174
-A.B.C.G.J,1,100,6,,train,5.692329406738281,,62905331712.0,6016000,2770623595776000,batch,370.0,5.692329406738281
-A.B.C.G.J,1,100,6,378.0,train,5.9617787012978205,6.270483677431663,58524459333.07937,6137856,2826743460950016,validation,,
-A.B.C.G.J,1,100,7,,train,6.755743980407715,,35186372608.0,6170624,2841834517131264,batch,380.0,6.755743980407715
-A.B.C.G.J,1,100,7,,train,6.461639404296875,,47022415872.0,6334464,2917289798037504,batch,390.0,6.461639404296875
-A.B.C.G.J,1,100,7,,train,6.209942817687988,,98112086016.0,6498304,2992745078943744,batch,400.0,6.209942817687988
-A.B.C.G.J,1,100,7,,train,5.990632057189941,,40753643520.0,6662144,3068200359849984,batch,410.0,5.990632057189941
-A.B.C.G.J,1,100,7,,train,5.843640327453613,,43883229184.0,6825984,3143655640756224,batch,420.0,5.843640327453613
-A.B.C.G.J,1,100,7,,train,5.674319267272949,,44324118528.0,6989824,3219110921662464,batch,430.0,5.674319267272949
-A.B.C.G.J,1,100,7,,train,5.506573677062988,,39332425728.0,7153664,3294566202568704,batch,440.0,5.506573677062988
-A.B.C.G.J,1,100,7,441.0,train,6.046153560517326,6.17938262335262,53057299797.333336,7160832,3297867371108352,validation,,
-A.B.C.G.J,1,100,8,,train,6.5979108810424805,,41128267776.0,7308288,3365777123923968,batch,450.0,6.5979108810424805
-A.B.C.G.J,1,100,8,,train,6.290215492248535,,42120781824.0,7472128,3441232404830208,batch,460.0,6.290215492248535
-A.B.C.G.J,1,100,8,,train,6.106145858764648,,62434852864.0,7635968,3516687685736448,batch,470.0,6.106145858764648
-A.B.C.G.J,1,100,8,,train,5.845674991607666,,45059698688.0,7799808,3592142966642688,batch,480.0,5.845674991607666
-A.B.C.G.J,1,100,8,,train,5.679277420043945,,88576655360.0,7963648,3667598247548928,batch,490.0,5.679277420043945
-A.B.C.G.J,1,100,8,,train,5.556049346923828,,62466154496.0,8127488,3743053528455168,batch,500.0,5.556049346923828
