metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,100,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A.B.C.G.J,2,100,1,,precond,10.02668285369873,,7308327424.0,16384,7545528090624,batch,1.0,11.014993667602539
-A.B.C.G.J,2,100,1,,precond,8.528085708618164,,6216018432.0,163840,75455280906240,batch,10.0,10.99275016784668
-A.B.C.G.J,2,100,1,,precond,7.467250823974609,,5442788352.0,327680,150910561812480,batch,20.0,11.016695976257324
-A.B.C.G.J,2,100,1,,precond,6.568166255950928,,4787456512.0,491520,226365842718720,batch,30.0,11.0169095993042
-A.B.C.G.J,2,100,1,,precond,6.194477558135986,,4515079680.0,655360,301821123624960,batch,40.0,10.94430160522461
-A.B.C.G.J,2,100,1,,precond,5.89415168762207,,4296175616.0,819200,377276404531200,batch,50.0,10.996243476867676
-A.B.C.G.J,2,100,1,,precond,5.331308364868164,,3885926144.0,983040,452731685437440,batch,60.0,10.987810134887695
-A.B.C.G.J,2,100,1,63.0,precond,6.921895905146523,10.989709111721126,5045286087.111111,1022976,471123910158336,validation,,
-A.B.C.G.J,2,100,2,,precond,5.144195079803467,,3749541376.0,1137664,523942606792704,batch,70.0,10.989614486694336
-A.B.C.G.J,2,100,2,,precond,4.793857574462891,,3494184960.0,1301504,599397887698944,batch,80.0,10.962636947631836
-A.B.C.G.J,2,100,2,,precond,4.506296157836914,,3284584448.0,1465344,674853168605184,batch,90.0,10.976919174194336
-A.B.C.G.J,2,100,2,,precond,4.28232479095459,,3121334784.0,1629184,750308449511424,batch,100.0,10.967044830322266
-A.B.C.G.J,2,100,2,,train,9.974809646606445,,4796056064.0,1793024,825763730417664,batch,110.0,9.974809646606445
-A.B.C.G.J,2,100,2,,train,8.912433624267578,,37918474240.0,1956864,901219011323904,batch,120.0,8.912433624267578
-A.B.C.G.J,2,100,2,126.0,train,6.799436924949525,8.374027498020148,6866619062.857142,2045952,942247820316672,validation,,
-A.B.C.G.J,2,100,3,,train,8.495528221130371,,98249818112.0,2111488,972429932679168,batch,130.0,8.495528221130371
-A.B.C.G.J,2,100,3,,train,7.79754638671875,,42193854464.0,2275328,1047885213585408,batch,140.0,7.79754638671875
-A.B.C.G.J,2,100,3,,train,7.2666826248168945,,39468175360.0,2439168,1123340494491648,batch,150.0,7.2666826248168945
-A.B.C.G.J,2,100,3,,train,6.855006217956543,,47076859904.0,2603008,1198795775397888,batch,160.0,6.855006217956543
-A.B.C.G.J,2,100,3,,train,6.696026802062988,,69414871040.0,2766848,1274251056304128,batch,170.0,6.696026802062988
-A.B.C.G.J,2,100,3,,train,6.586911678314209,,97442807808.0,2930688,1349706337210368,batch,180.0,6.586911678314209
-A.B.C.G.J,2,100,3,189.0,train,7.195578711373465,7.128286264944768,53032234569.14286,3068928,1413371730475008,validation,,
-A.B.C.G.J,2,100,4,,train,7.568833351135254,,88208220160.0,3085312,1420917258565632,batch,190.0,7.568833351135254
-A.B.C.G.J,2,100,4,,train,7.214550495147705,,99170131968.0,3249152,1496372539471872,batch,200.0,7.214550495147705
-A.B.C.G.J,2,100,4,,train,6.996093273162842,,56983552000.0,3412992,1571827820378112,batch,210.0,6.996093273162842
-A.B.C.G.J,2,100,4,,train,6.842367172241211,,54897246208.0,3576832,1647283101284352,batch,220.0,6.842367172241211
-A.B.C.G.J,2,100,4,,train,6.549826145172119,,50126458880.0,3740672,1722738382190592,batch,230.0,6.549826145172119
-A.B.C.G.J,2,100,4,,train,6.381073951721191,,146772213760.0,3904512,1798193663096832,batch,240.0,6.381073951721191
-A.B.C.G.J,2,100,4,,train,6.300529479980469,,80630063104.0,4068352,1873648944003072,batch,250.0,6.300529479980469
-A.B.C.G.J,2,100,4,252.0,train,6.823969296046665,6.6991658289733635,71077816157.46031,4091904,1884495640633344,validation,,
-A.B.C.G.J,2,100,5,,train,7.003806114196777,,75012325376.0,4222976,1944859865358336,batch,260.0,7.003806114196777
-A.B.C.G.J,2,100,5,,train,6.7886552810668945,,42951946240.0,4386816,2020315146264576,batch,270.0,6.7886552810668945
-A.B.C.G.J,2,100,5,,train,6.526432037353516,,63442628608.0,4550656,2095770427170816,batch,280.0,6.526432037353516
-A.B.C.G.J,2,100,5,,train,6.250540256500244,,141681639424.0,4714496,2171225708077056,batch,290.0,6.250540256500244
-A.B.C.G.J,2,100,5,,train,6.15371036529541,,34679173120.0,4878336,2246680988983296,batch,300.0,6.15371036529541
-A.B.C.G.J,2,100,5,,train,6.017390727996826,,36583661568.0,5042176,2322136269889536,batch,310.0,6.017390727996826
-A.B.C.G.J,2,100,5,315.0,train,6.495300588153658,6.380874023674438,70121973857.5238,5114880,2355619550791680,validation,,
-A.B.C.G.J,2,100,6,,train,6.475176811218262,,41758793728.0,5196800,2393347191244800,batch,320.0,6.475176811218262
-A.B.C.G.J,2,100,6,,train,6.323479175567627,,126916009984.0,5360640,2468802472151040,batch,330.0,6.323479175567627
-A.B.C.G.J,2,100,6,,train,6.11380672454834,,54308638720.0,5524480,2544257753057280,batch,340.0,6.11380672454834
-A.B.C.G.J,2,100,6,,train,5.966493129730225,,44075225088.0,5688320,2619713033963520,batch,350.0,5.966493129730225
-A.B.C.G.J,2,100,6,,train,5.799438953399658,,32299653120.0,5852160,2695168314869760,batch,360.0,5.799438953399658
-A.B.C.G.J,2,100,6,,train,5.628872394561768,,103136829440.0,6016000,2770623595776000,batch,370.0,5.628872394561768
-A.B.C.G.J,2,100,6,378.0,train,6.029236498333159,6.253339387368465,52774027621.5873,6137856,2826743460950016,validation,,
-A.B.C.G.J,2,100,7,,train,6.396562576293945,,50135269376.0,6170624,2841834517131264,batch,380.0,6.396562576293945
-A.B.C.G.J,2,100,7,,train,6.035521507263184,,62115131392.0,6334464,2917289798037504,batch,390.0,6.035521507263184
-A.B.C.G.J,2,100,7,,train,5.959374904632568,,41028173824.0,6498304,2992745078943744,batch,400.0,5.959374904632568
-A.B.C.G.J,2,100,7,,train,5.821480751037598,,39659053056.0,6662144,3068200359849984,batch,410.0,5.821480751037598
-A.B.C.G.J,2,100,7,,train,5.713562965393066,,105861578752.0,6825984,3143655640756224,batch,420.0,5.713562965393066
-A.B.C.G.J,2,100,7,,train,5.5219926834106445,,60240011264.0,6989824,3219110921662464,batch,430.0,5.5219926834106445
-A.B.C.G.J,2,100,7,,train,5.542750358581543,,61237600256.0,7153664,3294566202568704,batch,440.0,5.542750358581543
-A.B.C.G.J,2,100,7,441.0,train,5.8439920743306475,6.151338211004285,58342078724.06349,7160832,3297867371108352,validation,,
-A.B.C.G.J,2,100,8,,train,6.353409290313721,,32999987200.0,7308288,3365777123923968,batch,450.0,6.353409290313721
-A.B.C.G.J,2,100,8,,train,6.222468376159668,,37752717312.0,7472128,3441232404830208,batch,460.0,6.222468376159668
-A.B.C.G.J,2,100,8,,train,5.9578857421875,,50285805568.0,7635968,3516687685736448,batch,470.0,5.9578857421875
-A.B.C.G.J,2,100,8,,train,5.805568695068359,,45016363008.0,7799808,3592142966642688,batch,480.0,5.805568695068359
-A.B.C.G.J,2,100,8,,train,5.611145973205566,,42782015488.0,7963648,3667598247548928,batch,490.0,5.611145973205566
-A.B.C.G.J,2,100,8,,train,5.444260120391846,,31525421056.0,8127488,3743053528455168,batch,500.0,5.444260120391846
-A.B.C.G.J,2,100,8,504.0,train,5.925747091808017,6.036184626830043,50486728411.42857,8183808,3768991281266688,validation,,
-A.B.C.G.J,2,100,9,,train,6.382007598876953,,53567168512.0,8282112,3814264449810432,batch,510.0,6.382007598876953
-A.B.C.G.J,2,100,9,,train,6.09523868560791,,65473429504.0,8445952,3889719730716672,batch,520.0,6.09523868560791
-A.B.C.G.J,2,100,9,,train,5.928335189819336,,84544258048.0,8609792,3965175011622912,batch,530.0,5.928335189819336
-A.B.C.G.J,2,100,9,,train,5.717856407165527,,45366194176.0,8773632,4040630292529152,batch,540.0,5.717856407165527
-A.B.C.G.J,2,100,9,,train,5.451547622680664,,73335070720.0,8937472,4116085573435392,batch,550.0,5.451547622680664
-A.B.C.G.J,2,100,9,,train,5.337071895599365,,53675880448.0,9101312,4191540854341632,batch,560.0,5.337071895599365
-A.B.C.G.J,2,100,9,567.0,train,5.806721013689798,5.935939542995476,52387317597.46032,9206784,4240115191425024,validation,,
-A.B.C.G.J,2,100,10,,train,6.415435791015625,,28634466304.0,9255936,4262751775696896,batch,570.0,6.415435791015625
-A.B.C.G.J,2,100,10,,train,6.193151950836182,,47359139840.0,9419776,4338207056603136,batch,580.0,6.193151950836182
-A.B.C.G.J,2,100,10,,train,5.9594526290893555,,40943464448.0,9583616,4413662337509376,batch,590.0,5.9594526290893555
-A.B.C.G.J,2,100,10,,train,5.68695592880249,,33029214208.0,9747456,4489117618415616,batch,600.0,5.68695592880249
-A.B.C.G.J,2,100,10,,train,5.517016410827637,,51357208576.0,9911296,4564572899321856,batch,610.0,5.517016410827637
-A.B.C.G.J,2,100,10,,train,5.4205403327941895,,65428848640.0,10075136,4640028180228096,batch,620.0,5.4205403327941895
-A.B.C.G.J,2,100,10,,train,5.289984703063965,,42869485568.0,10229760,4711239101583360,batch,630.0,5.289984703063965
-A.B.C.G.J,2,100,10,630.0,train,5.786953070807079,5.8690891196762305,50842116063.492065,10229760,4711239101583360,validation,,
-A.B.C.G.J,2,100,11,,train,5.901006698608398,,56384520192.0,10393600,4786694382489600,batch,640.0,5.901006698608398
-A.B.C.G.J,2,100,11,,train,5.746100902557373,,54047723520.0,10557440,4862149663395840,batch,650.0,5.746100902557373
-A.B.C.G.J,2,100,11,,train,5.519890785217285,,77406691328.0,10721280,4937604944302080,batch,660.0,5.519890785217285
