Epoch,Train Loss,Val Loss,Metric Value
1,7.748317400932312,10.844297114555083,44975.68684375
2,0.6063476094007492,10.825134370240523,767632.5295625
3,0.17771304166316987,10.825346465431965,1668276.581
4,0.09927446123957634,10.825347177969977,3009393.343
5,0.05236420598626137,10.825181475822172,5752228.93
6,0.026132342547178267,10.824872034695481,11523861.904
7,0.013752358190715313,10.825072264794859,21662188.016
8,0.008157906468957662,10.824982682657984,36131588.832
9,0.005440772134810686,10.824926697528424,53817582.064
10,0.003967019618488848,10.825041873714467,73531019.808
11,7.0450917224884035,7.073733657876445,447175.037328125
12,6.625094209671021,6.786913448788342,1092.5632983398436
13,5.754563928604126,6.146002517957144,1003.9866010742187
14,4.79786973953247,6.104435329239603,899.9166794433594
15,4.132962861061096,6.179329430377545,836.8860471191406
16,3.601025984764099,6.309300445151453,790.52005078125
17,3.1507408933639525,6.468850136791486,755.787716796875
18,2.760692071914673,6.637914284276221,727.5928784179688
19,2.423052041053772,6.810428289304743,705.2354641113282
20,2.130834110736847,6.979856721354272,685.4344614257813
21,1.8775251350402833,7.1407724637441685,669.7623029785157
22,1.6607991366386414,7.297092803895782,653.604513671875
23,1.4754360828399657,7.4413528091549255,641.1270388183593
24,1.3171323237419128,7.574494861938793,630.5491564941407
25,1.183950035572052,7.6930080142045885,620.9426315917968
26,1.0711383728981019,7.802765610057455,612.2566118164062
27,0.977752564907074,7.905511158365042,605.1079206542969
28,0.9005249185562134,7.994051425815246,599.2872739257813
29,0.8351562728881836,8.08251702748432,593.1886291503906
30,0.7811505191326141,8.15938327077757,588.5892072753907
31,0.7353975591659546,8.230320772358791,584.1010671386719
32,0.6978593628406524,8.29612052551823,581.9367202148437
33,0.6661868374347687,8.349071050060845,577.76913671875
34,0.6388136777877808,8.395143671974617,576.5444421386719
35,0.6172376675605774,8.443089940263818,574.0871293945313
36,0.5983318364620209,8.480104077788832,572.3279436035157
37,0.5827915678024292,8.519527235673499,571.6356135253907
38,0.5694150636196137,8.544805009377436,570.0625581054687
39,0.5582595036029816,8.575035377858216,569.6024924316406
40,0.5485784726142884,8.598289186349186,568.8034597167969
41,0.5410410873889923,8.616169103316075,568.0400595703125
42,0.5352547647953033,8.628712843366237,567.8802939453125
43,0.5299268050193786,8.642379434615219,568.0542409667969
44,0.5256298553943634,8.652011648978593,566.7333657226562
45,0.523210402727127,8.659235967132094,567.8278532714844
46,0.5211153173446655,8.664572405444526,567.3875830078125
47,0.5202788698673249,8.666872131268596,566.1239753417968
48,0.5192700141668319,8.668142679441779,566.5493073730469
49,0.5188463603258133,8.66885590775643,566.0217404785157
50,0.5184961183071136,8.66895969420517,566.6803610839844
