Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.0692807908697137

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.1993036270141602

=== Training Summary ===,
Final Training Loss,1.4516640205383300
Final Validation Loss,8.2730516997026040
Final Metric Value,0.0003015174865723
Final Val Error Slope,0.0004812922356058
Final LMC Weight,0.940
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9635403213500968,10.8857429909582581,10.8722088317384262,10.9507194304130451,0.0530056076049805,0.0000000000000000,1.000
2,10.9448633384704586,10.8804180767869703,10.8660053350540764,10.9475548032303927,0.0000092258453369,-0.0033899136078377,0.997
3,8.2183882141113287,7.0371549033130387,6.9442500311782824,9.1643393610564754,0.0000000000000000,-0.8379476578987008,0.159
4,5.9159687862396240,6.4352236730447085,6.2989301590237057,10.6951083868322243,0.0030992813110352,-0.3449449833081071,0.000
5,4.8747440223693852,6.3432197182907339,6.1955440442129603,11.0973676090509112,0.0481158599853516,-0.0584071070034300,0.000
6,4.1216250371932981,6.3986689804749171,6.2436097691900203,11.6977467066805136,0.1098206501007080,0.0352639851281444,0.035
7,3.7089871377944945,6.5605347564183365,6.3974723915892939,12.2269282273843256,0.0146846599578857,0.1021608800519048,0.137
8,3.3788330183029176,6.6766090477068811,6.5097065250115058,12.7332470181962130,0.0048870525360107,0.0735659769272531,0.211
9,3.1278102188110353,6.7908191191717755,6.6200120396905309,13.1789059168855918,0.0038883686065674,0.0723947064275283,0.283
10,2.8992645492553710,6.9047247511117567,6.7320936178226525,13.4049607935086108,0.0042348403930664,0.0722033831691758,0.356
11,2.7126285972595214,7.0448828731793816,6.8695805807383143,13.8912062577798334,0.0041063766479492,0.0886499530142957,0.444
12,2.5374797897338865,7.1562029724911707,6.9795766696130128,14.0692907118461505,0.0032925090789795,0.0705779954464950,0.515
13,2.3818225955963133,7.3075859880200325,7.1240236526635305,14.5001098740268759,0.0026946983337402,0.0956471900783067,0.610
14,2.2562170925140381,7.3601554035522776,7.1808101733163365,14.3734373979165522,0.0022492599487305,0.0334359514469597,0.644
15,2.1474082717895508,7.4810657357922485,7.2946681880690125,14.8191518514928688,0.0025646171569824,0.0766020626841698,0.721
16,2.0566033411025999,7.5602074089445601,7.3731997006571932,14.8598394796881870,0.0023035469055176,0.0502783574724259,0.771
17,1.9771375975608825,7.6341657065356952,7.4463279445060513,15.0105712514528093,0.0018366718292236,0.0469977493131186,0.818
18,1.9113845815658570,7.6885037560537075,7.5008251417085274,14.9737457221662495,0.0013527603149414,0.0345586905189910,0.852
19,1.8551388182640076,7.7557253392866858,7.5656272276162886,15.1542661559413858,0.0007286872863770,0.0427303039936730,0.895
20,1.8152355089187622,7.7981127580830467,7.6081958186550365,15.2202941330385872,0.0012581615447998,0.0269685252472478,0.922
21,1.8030377736091614,7.9116871275432370,7.7123374356501948,15.8449964657635753,0.0007059898376465,0.0719951882993475,0.994
22,1.8347730026245117,7.8469917060180032,7.6523468835634212,15.4310510796560365,0.0000610561370850,-0.0411290665610325,0.953
23,1.7662172064781190,7.8621791632064264,7.6701194746665990,15.3290453091473644,0.0002096462249756,0.0096678922555302,0.963
24,1.7512566504478455,7.9163967389516881,7.7181246013345781,15.6590422375101443,0.0004189300537109,0.0344822198221603,0.997
25,1.8985336370468140,7.9002811382471592,7.7009200849854738,15.5990131002076922,0.0001623764038086,-0.0102586220158313,0.987
26,1.7834982705116271,7.8862099948942355,7.6910037798781552,15.4542709672954715,0.0000449790954590,-0.0089573769313556,0.978
27,1.7370319356918336,7.9088468932117202,7.7143492263995634,15.4634888071409407,0.0000145072937012,0.0144086362550532,0.992
28,1.7893209476470948,7.9070750414398665,7.7107520133881753,15.4102880451041209,0.0003261890411377,-0.0011279946912367,0.991
29,1.7484035573005676,7.9133686199089404,7.7167455026423157,15.4283404686081571,0.0002218017578125,0.0040065635940854,0.995
30,1.8480597701072692,7.9128446074965089,7.7141770920975166,15.4834605337868272,0.0004108543395996,-0.0003335966321859,0.995
