Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1016452931879650

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8693561822595726

=== Training Summary ===,
Final Training Loss,1.6763243741989136
Final Validation Loss,7.2860922062335236
Final Metric Value,-0.0130362515076995
Final Val Error Slope,0.0000925879518186
Final LMC Weight,0.616
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9851280097961421,10.9663097065347461,10.9631890529051841,10.9562309694961755,-0.0542322667501867,0.0000000000000000,1.000
2,10.9797063331604008,10.9658728238832150,10.9630224207040925,10.9643555224781313,-0.0100246680099517,-0.0002781281164740,1.000
3,9.7636456947326664,8.9426909066234845,8.8984513513153001,9.8646261591306867,-0.0096575243715197,-0.7077572393429871,0.292
4,6.8883814201354978,7.1766697794662235,7.0703047041254035,10.0934279401537399,-0.0103499956373125,-0.6719947114139082,0.000
5,5.9998926849365235,6.4165771291663614,6.2801158204335135,10.5975412315046285,-0.1073629670366645,-0.4137577637167029,0.000
6,4.9598221721649169,6.3177776059956132,6.1704982137723521,10.9920966725953875,-0.1602545045018196,-0.0626942647875595,0.000
7,4.2730382375717166,6.3656245365043995,6.2108198016365765,11.5656626392418236,-0.1780452991127968,0.0304370893370541,0.030
8,3.8824498853683473,6.4227318652553258,6.2653270467586051,11.5594284970995407,-0.0747761422544718,0.0363162101942152,0.067
9,3.5689431715011595,6.4893262349262137,6.3300218190946902,11.7770563045018157,-0.0456617643833160,0.0423327870066261,0.109
10,3.3227898569107057,6.5612547511263832,6.3982004823745546,11.8064891788321482,-0.0349670586362481,0.0457123898423455,0.155
11,3.1227676868438721,6.6240543516188701,6.4594728183833272,11.8546340834926553,-0.0288635618016124,0.0399270345128272,0.195
12,2.9467178907394409,6.6721876648423581,6.5046509998759685,12.1072547939461721,-0.0254775143787265,0.0306189873140032,0.225
13,2.7874599962234496,6.7317693213724716,6.5620276382432383,11.9805141502702739,-0.0234026074558496,0.0378860714586505,0.263
14,2.6639592189788819,6.7771149482134092,6.6068373417571769,12.1964334837147881,-0.0214883083701134,0.0288481606894886,0.292
15,2.5557158927917483,6.8258635298575765,6.6527676825753757,12.2516084724748637,-0.0203711721152067,0.0310097623800952,0.323
16,2.4704918670654297,6.8602177459341256,6.6853173798393311,12.4449241530727335,-0.0195215101912618,0.0218619753339263,0.345
17,2.3820609674453737,6.9055439094187685,6.7291574291239682,12.4635348521487810,-0.0184979130104184,0.0288357953470600,0.374
18,2.3111361742019652,6.9348401800956134,6.7575146028315247,12.4419899255457054,-0.0177608627937734,0.0186452521604600,0.392
19,2.2418714609146120,6.9821170347342223,6.8011402227493880,12.4648701573761418,-0.0173220181651413,0.0300749869001658,0.423
20,2.1987193613052369,6.9980389990337155,6.8183066534148420,12.4963720079878691,-0.0168256649561226,0.0101353808759682,0.433
21,2.1379117441177367,7.0198072922662131,6.8403148790218662,12.5798839515363667,-0.0164475780054927,0.0138559375739742,0.446
22,2.0823258461952210,7.0650513041204741,6.8838470718919309,12.6569091904331259,-0.0160854200720787,0.0287836030276892,0.475
23,2.0496739583015442,7.0839993175447296,6.9035848186791977,12.6356780629762468,-0.0154710633493960,0.0120612366937396,0.487
24,2.0103541350364686,7.1049663005097541,6.9239401554344129,12.7030422721110607,-0.0152469150461256,0.0133460404479023,0.501
25,1.9805594587326050,7.1374483647124141,6.9559525932739730,12.6674578492070591,-0.0148732853271067,0.0206714563187171,0.521
26,1.9576541986465454,7.1359432531762002,6.9509007302651975,12.6310759262299879,-0.0146980651207268,-0.0009581830400293,0.520
27,1.9178994164466858,7.1850534369908470,6.9978093770600065,12.8369362253538313,-0.0147550166510046,0.0312394156597192,0.552
28,1.9204207472801209,7.1501171601250997,6.9664947862720750,12.5948329307663602,-0.0141846414580941,-0.0222320824935795,0.529
29,1.8566144456863403,7.2183288223385196,7.0327169238814680,12.8326352213470027,-0.0142741579823196,0.0433577307075934,0.573
30,1.8687199378013610,7.1753909160436127,6.9880588269820514,12.6299161105088782,-0.0138596216589212,-0.0273183397661170,0.545
31,1.8157435841560363,7.2338481206350380,7.0513168215860320,12.9552174689064561,-0.0140567926503718,0.0371727080494260,0.583
32,1.8274675979614259,7.2040285742962302,7.0195454507930339,12.7551552947138394,-0.0136623682081699,-0.0189780889961527,0.564
33,1.7787436246871948,7.2490119420184991,7.0629958419660710,12.8413350548542713,-0.0138978795893490,0.0286180088453739,0.592
34,1.7882553601264954,7.2179124165075432,7.0342770726874182,12.7055134840414556,-0.0135870948620141,-0.0197921936219245,0.572
35,1.7468440532684326,7.2747491065702290,7.0897071811429129,12.8829161952918678,-0.0138235850632191,0.0361444736792213,0.609
36,1.7674942526817321,7.2282890151819421,7.0425158814071196,12.6850617905737657,-0.0133987263143063,-0.0295561589795613,0.579
37,1.7178749437332153,7.2924133271133345,7.1060113611282167,12.8508215219202171,-0.0134445537738502,0.0407669890370986,0.620
38,1.7427089681625367,7.2357135352693076,7.0506556831714553,12.6890173764295984,-0.0131309125684202,-0.0360576015236461,0.584
39,1.6937647957801818,7.3063271720174683,7.1208879402146739,12.9636762242921648,-0.0134177628904581,0.0448795422072990,0.629
40,1.7192945003509521,7.2448671370590292,7.0606756934059023,12.8008841930980406,-0.0130784301236272,-0.0390775199557972,0.590
41,1.6770217790603639,7.3188530432745580,7.1328124000250259,12.9401898451254400,-0.0131693347878754,0.0470152298579928,0.637
42,1.7133276672363282,7.2529672726448338,7.0689634264004484,12.8456992700066372,-0.0130779432058334,-0.0418836495662142,0.595
43,1.6735464696884155,7.3208307483653332,7.1348604038833159,12.9314148996917293,-0.0133319915086031,0.0431370896756986,0.638
44,1.6969691023826599,7.2474894251848134,7.0639381471719105,12.7829793339044269,-0.0129554911591113,-0.0466070902661481,0.591
45,1.6669976768493653,7.3227948895390167,7.1379709195960297,12.9646324775588351,-0.0131616536974907,0.0478506317003652,0.639
46,1.6867322778701783,7.2573015297015093,7.0734091248420983,12.7878544229856672,-0.0131075510233641,-0.0416349064562507,0.597
47,1.6720331702232361,7.3123766780517263,7.1274599000988159,12.9208092219393027,-0.0131665834262967,0.0350265419973287,0.632
48,1.6704066982269288,7.2825330269769069,7.0980235750064482,12.8694649951558713,-0.0131642334423959,-0.0189934209034681,0.613
49,1.6778418664932251,7.2859467694178761,7.1015093424370210,12.8692249915969210,-0.0131876457892358,0.0021732474936382,0.616
50,1.6763243741989136,7.2860922062335236,7.1016452931879650,12.8693561822595726,-0.0130362515076995,0.0000925879518186,0.616
