Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4650024081102373

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3011508726737873

=== Training Summary ===,
Final Training Loss,3.1148980865478517
Final Validation Loss,6.5813998464475638
Final Metric Value,0.0000000000000000
Final Val Error Slope,-0.0001957150733426
Final LMC Weight,0.148
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000000000000843,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0000000007906133,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0000001001281055,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0000021345042742,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0000110062358508,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0000212206561118,0.0109238767382186,0.011
7,4.1335688133239747,6.3724213214735910,6.2575276156610649,10.8321525546866404,0.0000002638756207,0.0043086603906196,0.015
8,4.1093501739501956,6.3690308667217508,6.2565811632325028,10.7789045118949787,0.0000000013142412,-0.0021584222618778,0.013
9,4.0766188049316403,6.3801920525150599,6.2676193859757570,10.8112297998347753,0.0000000002376221,0.0071051365350376,0.020
10,4.0305854644775394,6.3820707790592177,6.2702106973096905,10.8066168100061546,0.0000000000615889,0.0011960330577059,0.021
11,3.9197963333129882,6.4171489720517494,6.3031905390722924,10.9094765085569563,0.0000000000024011,0.0223223185209198,0.044
12,3.6712492237091063,6.4589456538462269,6.3440758188746686,11.0237587270602369,0.0000000000000000,0.0265931155310922,0.070
13,3.5042538757324220,6.4865366809726375,6.3705048435040785,11.1210557507797034,0.0000000000008239,0.0175605382397622,0.088
14,3.3787081470489504,6.5206734039622889,6.4048099565636383,11.1916943805318478,0.0000000000000000,0.0217236771245236,0.110
15,3.2730476036071776,6.5461478297574534,6.4302112993155163,11.2412286274869668,0.0000000000000000,0.0162140164152970,0.126
16,3.2019816322326662,6.5642674189157439,6.4477680922641252,11.2824339396517050,0.0000000000000000,0.0115340265538542,0.137
17,3.1561565647125245,6.5738618129275626,6.4573417301056271,11.2956085876679762,0.0000000000000000,0.0061077935240654,0.143
18,3.1300509185791014,6.5786637096207379,6.4622993799590365,11.2972079263606542,0.0000000000000000,0.0030569588838845,0.146
19,3.1190212631225585,6.5817072749755541,6.4653041225840200,11.3038702817030359,0.0000000000000000,0.0019375879005708,0.148
20,3.1148980865478517,6.5813998464475638,6.4650024081102373,11.3011508726737873,0.0000000000000000,-0.0001957150733426,0.148
