Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5906162018545560

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0436421783877083

=== Training Summary ===,
Final Training Loss,1.1142729387283326
Final Validation Loss,7.7641828003324989
Final Metric Value,29.6305246734619132
Final Val Error Slope,0.0000032756596349
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921422920227059,10.9702118443701551,10.9695001496112443,10.9820415335641783,7.3241209754943846,0.0000000000000000,1.000
2,10.9919368515014657,10.9687588933835993,10.9678827492671331,10.9808494943968000,8.1952947444915765,-0.0009249766754270,0.999
3,8.2683941898345950,6.7672691873935840,6.6569160408830248,9.3642960669289170,10.0453171463012687,-0.8512453308865575,0.148
4,5.5255806789398196,6.1836663900879385,6.0516850893999514,10.7744888923537570,12.0401347618103021,-0.3363106130790355,0.000
5,4.3078392896652220,6.2771522867864897,6.1276007155015888,11.4707612857012684,12.4861583023071283,0.0593424945322573,0.059
6,3.5426092729568484,6.4320543709196576,6.2733567639057917,11.8994801346684849,12.8245346717834465,0.0978361595655985,0.157
7,2.9923658227920531,6.6245260900784029,6.4613648499807885,12.4187327371516698,13.5955482673645012,0.1210509962166734,0.278
8,2.5867302026748655,6.7891484191380638,6.6229916466510392,12.6880298533909759,14.5899604263305669,0.1038702041692773,0.382
9,2.2974839620590211,6.9165421253658943,6.7477485235974042,12.8921675749228033,15.5755957946777350,0.0806668400271758,0.463
10,2.0745906529426574,7.0470893454675227,6.8793634220808340,13.0094480111565396,16.4603629302978511,0.0826415811618410,0.545
11,1.8912399401664735,7.1481841927365322,6.9794324024655978,13.1865428602191770,17.2721415634155271,0.0641410602066399,0.610
12,1.7413398280143737,7.2365578967672555,7.0667409114437749,13.2525757668723525,18.0191358947753919,0.0561146668163922,0.666
13,1.6154988517761231,7.3298084179972118,7.1577748200408742,13.4117277978171767,18.7188451232910147,0.0591939448556764,0.725
14,1.5086807847023009,7.4118173035932946,7.2394803081084733,13.5922536044053626,19.3792719345092763,0.0520919061560418,0.777
15,1.4198760328292848,7.4757802009582521,7.3039322829615996,13.6737399705698799,20.0251200103759750,0.0406646490885999,0.818
16,1.3461363759040832,7.5264497643307697,7.3529395592027944,13.7320289343175759,20.6277923889160171,0.0322296825464388,0.850
17,1.2859859509468079,7.5783274670339003,7.4050975854329444,13.7322344041206463,21.2065788650512701,0.0329967911224735,0.883
18,1.2343126554489137,7.6232638191065023,7.4495778192469722,13.8793676537527162,21.7520717163085955,0.0285881381335192,0.911
19,1.1935273990631103,7.6554083908160120,7.4823552308130399,13.9237822546085841,22.2766660614013681,0.0204568260329047,0.932
20,1.1604949684143067,7.6876962963163544,7.5138060027290283,13.9299008544062222,22.7700993423461924,0.0205479805500419,0.952
21,1.1363951058387756,7.7044293803872224,7.5308800443477164,13.9646804164832741,23.2434307708740242,0.0106516181092352,0.963
22,1.1176807122230530,7.7213121251121084,7.5478715157660989,13.9730467191884209,23.6972440261840838,0.0107468681318494,0.974
23,1.1023770604133607,7.7371454456309579,7.5634630484915695,14.0019810098997297,24.1253079681396478,0.0100789627155415,0.984
24,1.0935106010437012,7.7448013547788630,7.5709503190345728,14.0065994128374989,24.5429137649536138,0.0048738079177496,0.989
25,1.0862705988883972,7.7532989304300415,7.5794378587519349,14.0347943641770048,24.9315532226562517,0.0054095944724761,0.994
26,1.0836898169517517,7.7557309872128188,7.5817299723733855,14.0271004152969567,25.3000439605712906,0.0015482923827766,0.996
27,1.0827168850898743,7.7566848705469633,7.5828686964544474,14.0205939789892930,25.6541211471557631,0.0006072608068675,0.996
28,1.0823041930198669,7.7597607271658946,7.5859085668078743,14.0349475027809678,25.9911065063476556,0.0019581449653277,0.998
29,1.0818932423591614,7.7614857970124085,7.5876732311579129,14.0291274030443649,26.3199863052368173,0.0010982124836290,0.999
30,1.0849706125259400,7.7608991914462546,7.5870976126400471,14.0325773668960778,26.6352653656005849,-0.0003734446591596,0.999
31,1.0880298137664794,7.7610003421961338,7.5873809356306943,14.0333437449495566,26.9303042068481453,0.0000643945671433,0.999
32,1.0896679387092589,7.7618586520456896,7.5882117967770766,14.0319282639194540,27.2041169281005857,0.0005464168868641,1.000
33,1.0915476551055909,7.7614849920717548,7.5877444215981438,14.0347022607292935,27.4678130187988288,-0.0002378793164782,0.999
34,1.0938002433776854,7.7614841317883423,7.5877107408987792,14.0320630409348173,27.7166745910644536,-0.0000005476734302,0.999
35,1.0956005449295043,7.7614133953430491,7.5876858566930974,14.0304147290511878,27.9561307907104499,-0.0000450322196255,0.999
36,1.0969729533195496,7.7616239928210957,7.5878972481246851,14.0314434347018384,28.1802158279418933,0.0001340705165532,0.999
37,1.0992787818908691,7.7615417188931008,7.5878374670023474,14.0306428049651668,28.3897664794921880,-0.0000523772091937,0.999
38,1.1003786373138427,7.7622059313126792,7.5885566895727470,14.0306833831357292,28.5846752243041990,0.0004228506971715,1.000
39,1.1016870069503784,7.7626174951464399,7.5889584229225013,14.0343330678805494,28.7642188415527329,0.0002620096593700,1.000
40,1.1045971422195435,7.7629940586386565,7.5893540751857982,14.0364790097088878,28.9285273132324221,0.0002397277533657,1.000
41,1.1063995604515076,7.7632543361248745,7.5896277110361465,14.0381809556987918,29.0766197738647456,0.0001656977902868,1.000
42,1.1078259019851684,7.7634925965818100,7.5898853495866465,14.0397261095718591,29.2078399047851569,0.0001516813149883,1.000
