Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5282173804402239

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4379503626218977

=== Training Summary ===,
Final Training Loss,3.1469395332336427
Final Validation Loss,6.6426632811986099
Final Metric Value,10030023008.2560005187988281
Final Val Error Slope,0.0002279316997542
Final LMC Weight,0.187
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986036071777338,9.0053746826290464,8.9576128296343551,10.0706364403308282,6563738800.1280002593994141,0.0000000000000000,0.000
2,7.4519369277954102,6.7004749975056228,6.6000969405595891,9.6390313296250891,5784325969.9200000762939453,-0.7393998428840451,0.000
3,5.9247554969787597,6.4841758253660844,6.3770412216429939,10.0733634384585091,7293276135.4239997863769531,-0.1356112155158784,0.000
4,5.3593114051818844,6.3737829171314138,6.2645138718371189,10.3196852375084251,4554890673.1520004272460938,-0.0699948931537382,0.000
5,4.8289978332519530,6.3490867021787967,6.2400937013008866,10.5504565843394111,1275402026.2400000095367432,-0.0157189035920642,0.000
6,4.3668347625732418,6.3654525947076666,6.2530659362198335,10.7449074328785219,547068076.0319999456405640,0.0104179207223163,0.010
7,3.9840781955718994,6.4171211346443453,6.3043444495692293,10.8519333315567224,8730864093.9519996643066406,0.0328639899379302,0.043
8,3.7037773971557617,6.4697689298521048,6.3554514212943038,11.0016875468509294,9354751012.8640003204345703,0.0334857117781738,0.077
9,3.5245384502410890,6.5174785693074755,6.4071139233049310,10.9942809225807725,9446491660.2880001068115234,0.0303498862022381,0.107
10,3.4214991416931153,6.5509848308069101,6.4354045967025550,11.2218007772741188,9639806840.8320007324218750,0.0213227714806490,0.128
11,3.3500547752380370,6.5665909646088592,6.4486128577560109,11.3212520706821493,9746466799.6159992218017578,0.0099343668912132,0.138
12,3.2913064975738524,6.6056099486474542,6.4888460720900305,11.4354799163173624,9774823325.6959991455078125,0.0248276619659169,0.163
13,3.2510344200134278,6.6290890891317256,6.5126277098573109,11.4860646019519219,9851779244.0319995880126953,0.0149445393151487,0.178
14,3.2200123310089110,6.6239317686446588,6.5067641941546963,11.3117299012734858,9924453744.6399993896484375,-0.0032832230857034,0.175
15,3.1963862495422362,6.6369788500929126,6.5215000964993219,11.3535465052430062,10017037484.0319995880126953,0.0083055587680984,0.183
16,3.1763181419372559,6.6371193166841493,6.5220045760858030,11.3902977688211795,10042739556.3519992828369141,0.0000894238087503,0.183
17,3.1584120769500732,6.6386033189111426,6.5241064740618251,11.3994209934288353,10036747804.6720008850097656,0.0009447444664167,0.184
18,3.1523959026336672,6.6410280356135392,6.5262858593800770,11.4219110112794695,10076818694.1439990997314453,0.0015436195700313,0.186
19,3.1483420543670655,6.6423052469065773,6.5280084718653804,11.4296109777101336,10064687824.8959999084472656,0.0008130975205126,0.187
20,3.1469395332336427,6.6426632811986099,6.5282173804402239,11.4379503626218977,10030023008.2560005187988281,0.0002279316997542,0.187
